Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE37,OUT017,2426.3645
FDV56,OUT046,1234.8325
FDY43,OUT017,2327.7048
FDV35,OUT013,2287.0005
FDF05,OUT019,482.8007
FDA36,OUT035,2024.6967
FDS13,OUT027,4816.6865
FDU47,OUT013,1923.4961
FDI36,OUT010,310.78442
FDH48,OUT046,1107.2095
FDZ14,OUT013,1235.7888
FDS46,OUT013,1664.0575
FDE21,OUT017,1567.6605
FDA26,OUT049,2599.9355
FDV12,OUT046,1392.3519
FDL46,OUT019,176.7688
FDN57,OUT013,1761.9105
NCJ18,OUT017,1622.2617
FDO36,OUT045,2220.859
FDX55,OUT018,2572.5134
FDT25,OUT019,230.0653
FDD16,OUT049,923.86035
NCX18,OUT013,2263.165
NCG55,OUT018,1268.6588
NCV18,OUT049,1204.0634
NCS18,OUT035,1848.1449
FDC37,OUT045,1263.3513
FDE47,OUT046,1762.1434
DRG49,OUT019,422.23087
FDC39,OUT049,2550.569
FDH24,OUT019,327.29807
FDV39,OUT027,3898.9563
NCL17,OUT045,1570.938
NCY53,OUT035,1720.8773
FDH52,OUT013,772.87555
NCD19,OUT018,647.8807
FDI44,OUT046,1041.8462
DRD49,OUT027,4158.4116
FDN08,OUT035,1565.5519
FDO20,OUT027,4438.721
FDY02,OUT046,2634.2952
FDX23,OUT045,1101.2694
FDX01,OUT017,1381.2834
FDH20,OUT027,2166.984
NCX41,OUT017,2838.1829
FDD21,OUT027,2822.9297
DRH11,OUT019,91.823044
DRE60,OUT018,2453.0718
FDB10,OUT013,2554.8225
FDH38,OUT013,1055.6696
NCL07,OUT018,370.28528
FDD48,OUT046,1660.4663
NCT54,OUT027,1985.6857
FDF32,OUT027,4358.974
DRH51,OUT045,968.1917
DRG03,OUT035,2278.438
NCY42,OUT019,311.4488
FDH32,OUT017,1167.9207
NCJ06,OUT027,2573.9717
FDH47,OUT027,2506.7297
FDZ08,OUT018,739.85596
FDK16,OUT017,1254.8246
DRG01,OUT018,741.49976
NCM53,OUT027,2436.0706
NCB07,OUT035,2415.8604
NCZ06,OUT035,3463.686
FDU48,OUT049,1914.227
NCB55,OUT027,1444.1833
FDP15,OUT013,3460.3867
FDF17,OUT046,2707.1636
NCN06,OUT049,2324.438
DRM48,OUT018,369.5085
FDH10,OUT046,1615.349
FDC60,OUT018,1115.9875
FDE35,OUT018,579.6871
DRI23,OUT013,2313.898
NCR38,OUT013,2530.021
FDP04,OUT035,888.3023
NCW17,OUT045,1812.3654
FDX34,OUT017,1531.1918
NCK53,OUT045,1448.5001
NCO54,OUT010,113.69426
NCH55,OUT046,1658.4513
FDT44,OUT027,2581.47
DRG49,OUT046,2899.8699
FDX46,OUT010,112.94261
DRG36,OUT049,2524.5503
FDU37,OUT049,1099.6592
FDK10,OUT049,2146.6235
DRF37,OUT027,4875.443
FDC44,OUT035,1580.4062
FDP15,OUT046,2881.9941
FDZ27,OUT027,756.7966
FDY22,OUT019,277.90808
DRG51,OUT035,2430.5813
FDN58,OUT045,2505.5881
FDW01,OUT049,1757.1255
FDX24,OUT018,1078.8729
FDO51,OUT017,597.523
FDJ52,OUT027,3491.596
NCY06,OUT010,284.37573
FDE20,OUT018,1782.039
FDT23,OUT010,136.73697
FDQ51,OUT046,624.5251
FDE35,OUT046,747.8587
FDB46,OUT013,2837.9458
NCG19,OUT035,2662.9485
NCL06,OUT018,2519.8616
FDT36,OUT019,87.34106
FDC56,OUT049,1386.9927
FDJ26,OUT049,2708.9539
FDZ59,OUT017,2396.556
FDV11,OUT027,4271.066
FDR13,OUT010,192.35785
FDI15,OUT018,3144.4429
FDF47,OUT018,2269.3596
NCB54,OUT019,238.17586
NCK19,OUT027,4271.579
FDX16,OUT017,1745.3745
FDL50,OUT045,1463.8663
NCE31,OUT035,428.91672
DRJ01,OUT049,1892.2362
FDE22,OUT013,2361.7422
FDY20,OUT019,165.42636
NCO14,OUT045,415.84595
NCR50,OUT017,1939.7501
DRM47,OUT017,2485.4958
FDO27,OUT010,251.181
FDJ20,OUT027,2639.5127
NCX17,OUT013,2880.4824
FDG59,OUT049,509.2435
FDD52,OUT045,1267.0258
FDO48,OUT017,2996.3408
FDC59,OUT019,113.1245
FDS15,OUT018,1268.746
FDB47,OUT035,2864.8792
FDV14,OUT019,146.02336
FDB27,OUT013,2195.7664
FDA35,OUT035,1762.616
FDN51,OUT018,2650.52
FDO39,OUT019,421.897
FDB28,OUT049,2169.6577
DRJ25,OUT046,755.38354
FDH46,OUT027,2347.7402
FDI10,OUT045,2474.5623
FDU21,OUT018,269.72803
FDD09,OUT049,2528.923
FDD10,OUT046,1748.3766
FDN31,OUT010,443.35757
FDA46,OUT018,2408.8428
FDM56,OUT046,1185.7687
FDF11,OUT010,286.11505
FDS32,OUT018,1199.3235
NCM06,OUT013,2102.1343
FDZ26,OUT045,2821.2915
FDO01,OUT013,1351.0184
FDJ46,OUT049,2331.8303
FDG26,OUT019,452.9481
FDZ38,OUT035,2980.589
NCO55,OUT013,1418.5677
FDT60,OUT035,1356.2816
FDW37,OUT049,961.6707
NCK42,OUT018,1970.2167
FDA45,OUT046,1683.1505
FDW55,OUT018,2176.5352
FDY44,OUT017,2765.6082
FDQ31,OUT017,1035.9855
FDM09,OUT049,2324.6587
FDH12,OUT018,1193.8556
NCQ43,OUT035,1342.98
FDT33,OUT035,2503.9573
NCT41,OUT018,1455.8618
DRJ25,OUT010,90.33656
NCQ41,OUT046,2619.5588
NCN17,OUT049,1450.4762
DRO35,OUT027,2448.7283
FDU27,OUT018,602.7983
FDY43,OUT027,3732.689
FDG46,OUT035,1789.7397
DRL49,OUT018,1132.0784
NCB55,OUT049,842.8237
FDK28,OUT049,3957.7395
FDO49,OUT045,608.5699
FDT03,OUT013,1600.9132
FDW33,OUT027,2462.2795
FDR02,OUT035,1610.971
FDF50,OUT013,2371.837
FDA40,OUT018,876.11993
NCT53,OUT018,1710.2979
FDY60,OUT035,1920.9888
FDP44,OUT027,2299.8965
NCQ50,OUT045,2518.3918
NCC30,OUT017,2660.197
FDQ60,OUT018,1548.6874
FDG41,OUT046,1369.0988
FDQ03,OUT046,2637.66
FDM03,OUT045,1168.8519
FDZ51,OUT018,846.67676
DRF51,OUT035,496.13962
FDF39,OUT017,3473.9739
FDW52,OUT035,2674.3506
FDY22,OUT049,2044.8186
FDG14,OUT013,1825.2888
FDA57,OUT017,485.1273
FDL45,OUT019,275.931
FDX28,OUT046,1150.1166
NCQ54,OUT013,2477.9878
FDH40,OUT045,838.7612
FDU52,OUT035,2330.5925
FDT60,OUT010,170.57655
FDK08,OUT045,1264.5172
FDN04,OUT049,1855.4513
FDE50,OUT013,2527.8992
FDI16,OUT049,810.9409
FDM50,OUT049,850.7934
NCV30,OUT049,844.67786
FDT44,OUT013,1337.1416
FDY60,OUT013,1697.6736
FDT56,OUT017,648.5596
FDV58,OUT018,2238.407
FDU04,OUT013,1314.867
NCN05,OUT027,3383.1748
FDI53,OUT018,2138.2642
FDD34,OUT046,2281.207
FDW47,OUT027,2539.0864
FDT51,OUT027,1893.4851
FDO27,OUT013,1331.9152
NCQ18,OUT018,1264.9016
NCW05,OUT013,1664.1948
FDI15,OUT010,578.964
NCH43,OUT010,298.22354
FDT40,OUT049,1174.2944
NCG19,OUT017,2585.9204
NCM30,OUT035,723.4567
FDB38,OUT017,2324.3425
FDB22,OUT046,1985.8097
FDC58,OUT046,530.6535
NCI29,OUT013,1085.9417
FDA23,OUT010,221.06674
DRG48,OUT013,1989.3485
FDV21,OUT013,1814.4816
NCG18,OUT019,192.40164
FDG40,OUT045,477.56595
FDU24,OUT018,1339.7571
FDA22,OUT049,2064.7986
FDY35,OUT046,792.9372
FDJ15,OUT045,2496.6768
NCW18,OUT018,2496.8376
FDK56,OUT018,2445.4983
FDF44,OUT046,1773.4537
FDP51,OUT049,1782.9531
FDU22,OUT027,2908.7986
FDM28,OUT017,2356.1245
NCL42,OUT046,2773.2424
FDJ15,OUT019,369.69354
FDI32,OUT018,1418.6469
DRL11,OUT046,1823.0721
DRO59,OUT018,723.11584
FDA07,OUT019,227.62042
NCO53,OUT013,2434.543
FDO21,OUT045,2667.2505
FDW39,OUT045,2136.8682
NCV17,OUT013,1449.9786
FDE22,OUT046,2246.3423
NCB06,OUT018,1971.8275
DRF48,OUT017,2108.7344
FDB05,OUT013,3591.4448
FDP28,OUT027,4514.692
FDP23,OUT046,2808.5999
NCS41,OUT018,1803.4087
FDS40,OUT018,219.56177
FDA16,OUT017,2918.3672
FDN20,OUT035,2586.836
FDF04,OUT027,4948.5664
DRG36,OUT018,1857.1907
FDW16,OUT018,1122.1311
FDU09,OUT017,1071.6824
FDW01,OUT046,1723.098
FDB15,OUT045,2648.5874
NCJ17,OUT049,955.1694
NCT18,OUT018,1691.0221
FDG16,OUT018,2398.4155
FDP27,OUT017,2488.0073
FDQ44,OUT027,3199.319
FDL50,OUT027,2449.6736
FDW57,OUT027,4075.7603
FDS34,OUT013,1476.0483
NCV30,OUT035,921.77014
FDD26,OUT018,1825.0111
FDA03,OUT045,1650.3289
FDS27,OUT018,1585.0128
FDM12,OUT013,1555.4124
NCV42,OUT027,2209.8943
NCS41,OUT046,2106.7505
FDN56,OUT018,1255.946
DRK59,OUT046,2682.9536
NCG18,OUT046,1376.3744
NCN26,OUT017,1386.1622
FDI60,OUT027,1335.7507
NCI43,OUT049,647.52924
NCL17,OUT049,1693.9065
FDQ19,OUT019,341.6588
FDY43,OUT049,2575.8325
FDR36,OUT049,704.5116
FDJ58,OUT049,2545.8384
DRY23,OUT045,594.6673
FDK26,OUT027,4269.746
DRH03,OUT045,1162.6503
FDC10,OUT010,221.91185
FDD23,OUT013,2168.6675
FDP32,OUT045,1328.2732
FDO31,OUT035,1150.6013
FDQ57,OUT013,1656.2759
FDX32,OUT027,2984.715
FDC39,OUT027,3699.4382
FDU55,OUT046,2797.434
FDL45,OUT013,1763.8088
DRK37,OUT049,2650.5364
FDK22,OUT013,2416.6
DRG37,OUT027,3810.7434
FDK22,OUT017,2674.505
DRH36,OUT018,707.4148
DRC36,OUT018,1689.3052
DRE03,OUT027,943.89355
FDF34,OUT046,2394.4304
FDZ22,OUT046,924.5742
FDC44,OUT010,211.10893
FDN31,OUT027,4165.8203
FDO03,OUT017,3054.441
FDA01,OUT049,817.4843
NCH42,OUT049,2582.9617
FDF46,OUT018,1626.9142
DRL35,OUT046,660.2929
FDW46,OUT049,952.35126
FDB58,OUT046,1771.573
FDD47,OUT018,1944.9915
NCO17,OUT045,1418.8588
FDJ26,OUT017,2888.1333
FDU37,OUT045,1118.979
