Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,1850.0029488738412
FDY22,OUT013,2037.7208042549541
FDZ38,OUT049,2483.7759874465405
NCO54,OUT035,892.3198939661111
FDR23,OUT035,2583.1436480581615
FDM38,OUT049,989.6481614297322
FDS25,OUT013,1627.8215671795003
FDZ22,OUT013,1232.2908254900187
FDZ20,OUT019,428.8800385111506
FDD45,OUT010,200.30294338684655
FDN03,OUT049,3325.039486705769
NCW30,OUT046,2787.6033528774565
FDY24,OUT027,1491.8935553560889
FDJ26,OUT019,452.94777121046087
FDM15,OUT049,2184.4861283968557
NCW54,OUT027,1572.7539213678665
FDA23,OUT045,1503.095274887302
FDA39,OUT019,122.27756011557972
FDZ12,OUT017,2061.764284743039
NCB42,OUT046,1750.1215528306961
FDL16,OUT046,870.426209822485
FDO24,OUT019,355.17742629978534
NCP42,OUT046,2552.62654346441
FDR19,OUT018,1763.3150563854122
DRL01,OUT045,2840.842529921732
FDV37,OUT046,2630.211435507733
FDI41,OUT010,325.32747068862653
FDF58,OUT049,975.7347445134034
NCF43,OUT018,1659.20991371056
FDN02,OUT049,2777.080199712133
NCP41,OUT035,1671.1115858441797
NCY17,OUT027,1343.9290240763014
FDL58,OUT027,4352.366715640335
NCA30,OUT027,3920.4397298515137
FDE46,OUT018,1994.777811311732
FDY38,OUT035,3146.263314245706
NCH29,OUT027,2210.039361300004
FDO20,OUT045,2849.4077889722957
FDP44,OUT018,1213.9059066299649
FDM02,OUT027,2174.1735655032776
FDJ14,OUT027,2045.9258489416513
FDH04,OUT010,192.24140189217192
DRK23,OUT046,3029.7820394670507
NCW05,OUT046,1744.198050713119
FDF12,OUT049,2002.9810442614594
FDL51,OUT019,426.1508873556536
FDN03,OUT018,2842.380741165998
DRJ37,OUT049,2116.454574437564
FDM12,OUT019,387.00913565105037
FDA16,OUT045,2807.362813933662
NCB07,OUT017,2801.893618391767
NCI17,OUT019,234.89815197018885
FDR51,OUT046,2205.004407065226
FDJ55,OUT045,2835.447688732285
NCZ17,OUT013,763.1797983894918
FDU25,OUT013,949.0825351717215
NCG18,OUT045,1476.267915045179
DRM11,OUT017,3322.932702635364
FDH16,OUT035,1323.1198909585573
FDZ04,OUT018,850.0628237711719
NCX53,OUT035,2180.25056027281
FDX38,OUT027,1333.775031493184
FDX09,OUT046,2276.062645247372
NCW05,OUT018,1434.7169504807723
NCS41,OUT017,2574.9280892026295
FDI26,OUT046,2278.5970870604447
NCZ41,OUT027,2882.1895217593415
NCK06,OUT046,1760.4894348363378
FDX23,OUT027,2181.3698861887265
NCA42,OUT046,2283.0937737990207
FDC20,OUT049,881.2379895832821
DRC49,OUT018,1667.1464580236368
FDX01,OUT013,1644.306635418387
FDC08,OUT045,2824.6256580622953
FDC02,OUT017,3516.500076611842
FDK10,OUT045,2319.6724302080015
DRC24,OUT013,2260.754467670254
FDW16,OUT019,219.68721593148464
NCU06,OUT018,2385.1331631034354
DRA59,OUT045,2305.465461776227
FDR24,OUT019,244.98854199246722
DRL35,OUT018,619.7297748025698
FDA49,OUT013,1160.5732437116737
NCC55,OUT046,790.1715297522909
DRD24,OUT019,309.7667426643315
NCE55,OUT049,2617.7622689880286
FDT33,OUT045,2343.1784309114787
NCT53,OUT013,2190.3913247428686
FDS26,OUT046,3151.4022679682366
FDL22,OUT018,1215.380659325488
FDP44,OUT017,1557.1204331503063
FDC52,OUT018,1805.7451937793526
FDI53,OUT010,342.02434230316277
FDZ23,OUT046,2437.0865427083754
NCT18,OUT013,2660.640586777947
FDR13,OUT046,1697.7699335394109
FDB09,OUT010,276.58122917639076
FDZ60,OUT013,1565.4784393611224
FDB11,OUT046,2838.6857125557563
FDC10,OUT018,1661.7362124500628
FDW56,OUT035,2710.026236148349
FDK14,OUT027,2133.7485704990045
DRE27,OUT027,2055.075955697681
FDA38,OUT017,3118.3285447070166
FDT11,OUT045,2561.221018703618
FDP15,OUT035,3187.8173563014834
FDV27,OUT035,1300.9490132405115
FDS36,OUT027,2371.207282372906
FDY40,OUT027,1294.8464466215469
NCF19,OUT049,835.4756984464336
FDF53,OUT045,2433.415672040496
FDS14,OUT027,3380.146388438171
FDE56,OUT046,987.9540629934056
FDZ19,OUT035,2414.170272157819
FDZ46,OUT013,1554.3682557193679
FDR16,OUT046,2596.990619088712
FDG29,OUT018,519.0053295936121
NCE30,OUT017,2906.1156219193836
FDZ40,OUT046,928.2775814253712
FDG58,OUT018,2131.6091133184455
DRH03,OUT013,1255.9899687086006
FDZ47,OUT045,1531.655633632957
FDV04,OUT018,1994.072829567538
FDZ10,OUT018,1647.394637959483
FDG46,OUT017,1688.479059063314
NCF07,OUT045,1381.2073296261112
FDY44,OUT035,2730.5384636493714
FDB21,OUT013,3114.0409593284294
FDS20,OUT035,2613.4421250101886
FDS49,OUT049,1194.8661984454372
FDX55,OUT027,3999.6807553927147
NCQ02,OUT018,2134.410399092399
FDR25,OUT013,3176.9889025262887
DRG39,OUT045,963.9449561088979
FDB46,OUT046,2690.3646683722254
NCC30,OUT018,2088.2077834544643
FDE58,OUT035,1890.203751334878
FDC05,OUT019,399.80343899092577
FDY15,OUT046,2224.70973636344
FDG14,OUT046,2186.900388862899
FDL08,OUT049,3038.3088804967856
FDQ47,OUT013,749.554635847697
FDN12,OUT035,1688.1793356872442
FDW10,OUT013,2478.9804292436156
FDD02,OUT035,1839.1943064817906
FDX35,OUT010,471.3709626382647
FDT35,OUT046,2401.2121827290102
DRN47,OUT019,321.60881262783477
FDB11,OUT010,443.87697175578325
FDN20,OUT045,2343.9061963312524
FDB59,OUT035,2744.3612344612598
FDJ58,OUT045,2410.19099560409
FDU60,OUT046,2214.11341028464
FDS03,OUT049,1087.2276955885122
FDU40,OUT019,371.5695124887194
DRH15,OUT049,915.374617815476
FDD04,OUT027,3156.8170438634133
FDQ01,OUT046,3133.6646744961768
FDF28,OUT035,1865.4773444431084
FDD22,OUT010,261.2336142628105
FDY19,OUT046,1632.229240385657
FDN33,OUT035,1430.755852894169
FDV36,OUT035,1926.2389349324724
FDW01,OUT010,337.17017663567685
FDJ28,OUT049,2582.4678914006504
FDB17,OUT035,2428.5122050622736
FDM40,OUT049,2028.6506646875657
FDV46,OUT045,1912.2614273786257
FDQ44,OUT049,1760.724808654678
NCD42,OUT046,781.3843535366716
DRH37,OUT046,2125.902153460209
FDR10,OUT018,2117.453140224809
NCD06,OUT027,1258.4295568159134
FDI53,OUT046,2189.109025244269
FDG16,OUT035,2980.778713902611
DRB25,OUT046,1407.9420078696621
FDY09,OUT046,2234.2245890725726
FDX48,OUT045,2055.2249202189687
FDC03,OUT010,455.412179973671
FDT47,OUT035,1483.6058448893923
FDW44,OUT027,3653.3242003420487
FDT24,OUT017,1195.0632516838136
FDT12,OUT019,438.08462941289014
NCS38,OUT035,1686.3201919284454
FDO39,OUT035,2709.0155400052304
FDA13,OUT046,752.5187751855497
FDO48,OUT035,2909.4750511599923
DRJ01,OUT017,2123.319814282669
FDD53,OUT018,522.2970609176582
NCT05,OUT049,3283.067942887412
FDQ51,OUT045,777.5061384245199
FDU60,OUT013,2195.4254845716023
FDC59,OUT046,943.7678159830201
FDP36,OUT035,895.9679246837677
NCM19,OUT017,1613.7368501163828
FDL16,OUT035,810.4027935469221
FDE50,OUT018,2109.974100172512
NCR18,OUT013,769.7485439740014
NCD30,OUT035,1491.1861308529462
FDH31,OUT013,1373.3678416340342
FDD56,OUT019,368.321451386283
FDC47,OUT049,3021.002020572521
FDZ21,OUT045,1381.2227915474475
FDM01,OUT049,1532.7078597085442
FDF24,OUT013,1152.269189665356
FDW23,OUT017,792.2740347865735
FDY52,OUT018,848.6221084347417
DRH37,OUT027,3323.385250112837
DRO47,OUT027,2198.623084594327
FDR25,OUT049,3278.6905851831375
FDQ24,OUT027,4269.111425008718
DRJ51,OUT018,2599.5052384335845
NCU06,OUT035,3067.789015043542
NCV18,OUT018,1151.3008625778543
NCC06,OUT027,2719.2302587636923
FDZ01,OUT018,1297.1358965979425
FDT14,OUT017,1844.3277945020254
FDD11,OUT019,464.6873890163018
FDN09,OUT017,3206.9538920616956
NCO18,OUT010,406.5303941411002
FDZ50,OUT045,2577.457001382816
FDS44,OUT013,2947.3796297101335
FDI36,OUT045,2324.672405249909
FDA26,OUT010,461.9891820660972
NCY53,OUT049,1702.874630386113
FDF32,OUT049,2636.6593947392553
FDF59,OUT010,232.81570116637005
FDB20,OUT046,1122.3554568743043
DRH11,OUT035,870.9234637044899
FDT03,OUT049,2608.0681020663014
NCH06,OUT035,3179.28521368359
FDR55,OUT049,2570.7485291879493
FDI10,OUT035,2480.3747340656214
FDZ12,OUT045,1787.3782303337211
FDM12,OUT049,2339.892979673237
DRB25,OUT045,1385.426832967651
NCS41,OUT013,2467.105633619337
NCT53,OUT049,2259.0111864117935
NCD55,OUT013,745.6692723310525
FDY08,OUT049,2109.255100146899
NCP55,OUT049,901.7292020345807
FDA33,OUT013,2318.9948247054535
FDQ33,OUT013,2244.2733429456894
FDE45,OUT027,3822.0659440821546
FDT26,OUT013,1705.5941767077784
NCV53,OUT049,3135.277446519252
FDK60,OUT027,2219.878721966205
NCJ29,OUT046,1256.815110702383
FDI15,OUT045,3177.463117309328
FDX21,OUT013,1541.186693515706
FDV49,OUT019,500.1750779092151
DRO59,OUT046,1102.1129033819377
FDZ14,OUT045,1796.4141476128689
FDP32,OUT027,3050.9057844674476
FDC33,OUT017,2807.9619040650655
FDT14,OUT010,257.1995100375379
NCN54,OUT027,1823.5181368695016
FDR57,OUT027,3465.000784637574
DRK12,OUT046,682.0327833612887
FDX52,OUT049,2609.128047237333
FDX08,OUT010,372.1310715332135
FDP10,OUT010,245.58002493577646
NCP50,OUT045,1120.5985035662618
NCL06,OUT013,3080.760598914676
FDP25,OUT013,2843.844622336263
FDE53,OUT013,1492.337734881302
FDL27,OUT017,1082.8903573077619
FDC35,OUT049,2917.75756406021
DRJ47,OUT010,334.9050676188505
FDD16,OUT018,1029.5383148234203
NCN42,OUT049,2190.964553044565
FDC38,OUT027,2994.485414985231
NCO07,OUT045,2673.082581140889
FDQ20,OUT049,734.5697466914645
FDI32,OUT046,1566.2408217800494
FDN20,OUT010,333.25372827664705
DRJ51,OUT027,4462.398797810952
FDU08,OUT045,1346.94246048207
DRN37,OUT019,383.46222612522007
FDD05,OUT010,254.33623567257476
FDW15,OUT046,2189.5800616607635
FDI52,OUT046,1813.3234584558584
DRM11,OUT049,3223.8215580144274
NCO06,OUT045,601.1952644528343
FDU38,OUT049,2637.9590626802637
FDU59,OUT018,1948.4381824947695
FDJ10,OUT046,1993.3263079562819
FDM13,OUT049,1862.2855413941854
NCJ30,OUT019,345.6344592582117
FDM45,OUT018,1668.349053656974
FDP36,OUT045,888.7305460854111
NCD30,OUT010,228.1676012259973
FDN48,OUT017,1528.7461001193644
FDY32,OUT049,2390.910560440346
FDU47,OUT046,1988.6439512311094
FDF17,OUT019,371.13241441163854
FDP34,OUT017,2315.772826134446
FDA47,OUT049,2288.1347566885693
DRD27,OUT027,2126.668190089497
FDW38,OUT045,847.5450827416453
FDZ15,OUT019,286.7680075794047
FDZ03,OUT027,4034.3035619853613
NCN19,OUT049,2525.261956043632
FDG02,OUT035,2733.050004781756
FDS31,OUT035,2622.6104172538635
FDW43,OUT019,431.00093907884434
FDZ47,OUT010,239.58197815641822
FDO57,OUT017,2329.427391077416
NCL07,OUT013,824.4685600099959
NCV42,OUT013,1494.6459887697451
FDP40,OUT017,1618.5220797715
FDP48,OUT019,392.53754150725297
FDH21,OUT017,2545.031625944037
NCP02,OUT049,957.3291638951257
FDK24,OUT049,868.4564725626789
FDC41,OUT045,1063.7426069899793
FDF08,OUT017,1311.117229042085
FDO49,OUT017,781.009985626014
FDS56,OUT027,4852.384440621482
FDX46,OUT018,846.2024713826338
FDQ07,OUT013,2874.1231945153045
FDC32,OUT010,198.07791014544037
FDT21,OUT019,456.13272786868924
FDG58,OUT045,2212.361299887665
FDW14,OUT049,1214.306377096033
DRA12,OUT027,2782.7930792584575
FDV27,OUT013,1224.8226473447849
DRD25,OUT013,1468.6582989628012
DRF48,OUT027,3400.613634121479
FDX24,OUT017,1507.6999975838185
DRJ51,OUT046,3054.770211262595
FDE45,OUT045,2386.1061213218645
FDE14,OUT046,1440.6355434925918
FDG53,OUT045,1833.7194327432787
FDT08,OUT046,2271.8401074683525
DRC27,OUT027,4657.575330977163
FDG20,OUT035,2434.5846109900695
FDC21,OUT046,1432.7970746531355
FDV31,OUT018,2031.312902707836
FDB58,OUT045,2041.9300996764853
FDV23,OUT046,1839.6134606411772
FDA25,OUT019,253.6705494552438
FDC15,OUT046,2290.8155452533706
FDU47,OUT049,2021.1099334787828
FDE23,OUT013,728.3296754390196
FDS08,OUT013,2376.035830658668
FDW03,OUT027,2247.7265547195466
FDJ60,OUT018,1936.6979691346453
FDM34,OUT017,1983.786868901164
FDW33,OUT013,1491.4434146439578
FDZ40,OUT013,892.9056417540125
FDE33,OUT018,1038.3293574246832
NCC06,OUT010,298.9906890223055
FDU11,OUT046,1868.2027204159758
FDL44,OUT017,2382.659526503626
NCZ29,OUT017,2014.9100997247665
FDG28,OUT010,412.73883876931217
FDL12,OUT018,855.8842975804425
FDD52,OUT017,1570.4888595535213
FDO15,OUT013,1064.9301192847738
NCN29,OUT027,1362.994383986095
FDW36,OUT013,1556.9089231662017
FDB21,OUT046,2918.761007673755
FDZ28,OUT013,1832.5289077756292
FDY10,OUT035,1706.7464619672376
DRG39,OUT017,984.1282301628166
FDN28,OUT013,1471.7662443301656
FDV15,OUT035,1580.4167765645134
DRI13,OUT035,2922.845604797239
FDH20,OUT046,1294.0651726213496
FDY51,OUT013,2920.8877321102714
FDE16,OUT013,2618.9089068594258
FDX40,OUT018,512.613588816408
FDC48,OUT018,1091.2999326025401
FDS14,OUT046,2256.9118720044617
FDX56,OUT017,3029.0105412949306
FDI10,OUT046,2386.1051537825724
FDI14,OUT013,2058.994797909275
DRM48,OUT013,762.7618160497643
NCH07,OUT027,3310.9604572374537
FDY26,OUT013,2778.136535899031
FDD02,OUT027,2677.0947032183312
FDM12,OUT046,2292.774149664413
DRF01,OUT010,353.0878601601467
FDV36,OUT046,1908.6542533199652
DRI59,OUT013,2729.7849047002983
FDV03,OUT018,1992.8101514234136
FDO39,OUT017,2791.223765838807
NCB07,OUT018,2250.863063437112
FDH38,OUT027,2666.9778103839553
FDZ13,OUT035,888.633346933657
NCZ30,OUT046,1752.0075344220327
NCA06,OUT035,706.593187818838
FDB04,OUT049,1213.513069958133
FDN50,OUT013,1253.4238791328514
NCG06,OUT049,3265.429784309299
NCY17,OUT018,713.6478351389625
FDC23,OUT046,2540.70646001373
FDK33,OUT049,2902.0837983331585
FDR03,OUT049,2796.461444056213
FDZ07,OUT045,962.2216616268067
FDO38,OUT013,1162.1756666124327
FDS59,OUT046,1563.1405443373144
DRM11,OUT019,464.193850443679
FDX52,OUT027,3828.6847443795573
DRJ35,OUT018,888.4767038988608
NCP53,OUT046,3053.2245393499957
FDW15,OUT019,327.67672387130216
DRI47,OUT045,1955.1103028037146
DRZ11,OUT035,1764.3562334278563
FDS02,OUT013,2645.973918252007
DRD49,OUT018,2473.1900709546267
FDW38,OUT049,842.7107654335714
FDR21,OUT019,366.8360937182427
FDE40,OUT013,865.0297473253192
FDI02,OUT045,1562.6148266742803
FDQ04,OUT045,737.7191275013213
FDY14,OUT017,3514.453268959739
NCT54,OUT046,1317.9485088354827
DRD25,OUT017,1580.1339546122056
DRE01,OUT045,2910.732914582012
FDJ12,OUT010,437.6413861302283
NCZ05,OUT049,1608.5165466921223
DRB25,OUT019,245.7924927998918
NCC31,OUT045,2392.4126622862
FDM16,OUT045,1160.4206000604438
DRG11,OUT049,1587.612301484566
FDV24,OUT027,3091.1086877241664
FDV43,OUT046,769.3635935734193
FDG05,OUT018,2009.4083875726562
FDV23,OUT010,293.3200948324579
FDI58,OUT018,1227.4707800473952
FDQ11,OUT017,3459.0757585616175
FDC05,OUT027,3772.3225320986076
FDF40,OUT013,3157.5595043583326
FDU02,OUT018,2614.7878309059442
FDT32,OUT013,2613.2282295126797
NCF06,OUT017,3375.931660165989
FDT46,OUT013,829.7088208750249
FDR58,OUT010,216.82389111854482
FDY04,OUT046,2205.0920566354157
FDT58,OUT045,2316.7188196306547
FDE46,OUT049,2190.4630315922955
DRH11,OUT017,877.5578120774105
DRI51,OUT046,2467.679042735266
FDC35,OUT017,2965.3991819369107
FDP45,OUT035,3417.8994453259675
FDC45,OUT017,2489.6208436864936
FDU01,OUT045,2529.9960652007576
FDJ53,OUT010,255.53130328130493
FDJ46,OUT017,2523.7401911748443
FDX07,OUT013,2622.489468215485
NCI30,OUT049,3199.181873060785
FDE47,OUT027,2583.5852117292825
FDV48,OUT045,1139.0309960183406
FDN16,OUT019,250.14539541623574
FDM52,OUT013,2157.502395085184
FDA32,OUT027,4142.624221498171
FDH05,OUT017,3024.641083239466
FDW25,OUT010,221.40375770460682
FDQ09,OUT046,1674.1168427850246
NCM17,OUT010,162.7959056766258
DRM59,OUT046,2093.158092686989
FDV47,OUT027,2061.4861509296093
DRE15,OUT035,1160.9845804673985
FDS25,OUT010,250.26207913408078
NCZ05,OUT018,1357.1555342031404
NCV05,OUT019,357.4220817503552
DRM37,OUT046,2468.170782411959
FDV58,OUT027,3762.269659903165
FDN22,OUT027,4507.847189778694
NCO06,OUT049,583.19749400918
FDT56,OUT019,161.61180816904164
FDM02,OUT013,1150.3133516928717
FDA09,OUT046,2418.974878779046
NCC06,OUT035,1893.2195244674015
NCL54,OUT049,2618.3765351494117
NCB55,OUT017,929.08531575849
FDB12,OUT017,1659.972110360075
NCA54,OUT049,2464.1529536894777
NCS38,OUT049,1621.6817107151267
FDC02,OUT049,3407.660429849106
FDK44,OUT019,364.4011028098904
FDE16,OUT035,2947.4418382057893
NCS05,OUT035,2075.933253443673
FDZ59,OUT045,2322.1340687752636
FDI20,OUT017,3065.6196453591083
FDQ14,OUT046,2188.717788751042
FDF53,OUT017,2645.650801059417
FDW25,OUT017,1314.7531860024358
NCQ43,OUT010,254.28972428855698
FDX52,OUT013,2532.0228309525205
FDE28,OUT045,2903.5064302770243
FDN15,OUT017,2071.7260097064336
FDO28,OUT017,1817.7212248263847
FDQ33,OUT045,2190.716746627375
FDM22,OUT010,168.14788425942973
FDJ03,OUT017,804.470571491219
FDI16,OUT045,841.3452681528179
FDI09,OUT027,3703.357756687463
FDX55,OUT013,2858.3166662951085
FDS23,OUT027,3056.4159179823437
DRC12,OUT045,2440.770138401376
FDH41,OUT049,2833.0748921426853
FDN01,OUT013,2324.543830908094
FDV55,OUT045,2052.6263068529206
NCJ19,OUT013,915.0528155226301
NCY29,OUT010,179.95368876024185
FDP03,OUT018,1588.0900592759515
FDZ52,OUT045,1542.2586170832096
FDH31,OUT010,237.85270820480957
FDQ19,OUT018,2640.350277926069
FDS15,OUT035,1578.3579287380646
FDN32,OUT017,2725.3098317095487
FDH32,OUT049,1367.2129265479946
FDF33,OUT017,1805.968753366751
FDJ22,OUT046,2496.989512593437
FDG56,OUT010,175.12398786355925
FDC05,OUT046,2490.711614129599
FDK09,OUT013,2897.47031984934
NCV29,OUT045,2411.7677731342756
NCC43,OUT019,467.81862491892355
NCA42,OUT049,2357.1832668837005
FDC10,OUT046,1690.0697352012621
FDC16,OUT013,1178.8318135787993
NCL17,OUT013,2044.1214300832755
FDA51,OUT035,1668.5420018491398
FDW01,OUT017,2381.542452627476
NCF30,OUT045,1719.6777358194072
FDN49,OUT013,675.4788647702542
FDY20,OUT045,1277.5777826211774
FDC15,OUT045,2277.410135689895
FDY24,OUT046,1016.07977726186
NCG43,OUT017,1403.1106859915242
FDA48,OUT013,2526.3343866637138
NCF55,OUT017,632.7167918401788
FDL38,OUT049,1283.6155191773394
NCQ29,OUT018,2831.681508471732
FDC34,OUT017,2289.478522934042
FDP36,OUT027,1431.2304482364618
FDN50,OUT010,234.23983164168402
FDO23,OUT049,1359.1003867923148
FDT56,OUT013,949.1908253846572
FDT13,OUT027,3756.500434372638
FDZ03,OUT013,2641.5990755354806
FDQ03,OUT010,513.7544867201157
FDU44,OUT045,2285.9261264776565
FDD03,OUT049,2982.2592021730898
NCH30,OUT013,1503.1118161059148
FDS60,OUT010,353.0884659005942
FDG08,OUT046,2431.9643828756984
FDX38,OUT017,798.018817643966
FDD22,OUT017,1764.6611563947927
FDW51,OUT013,2806.4709342951946
FDL09,OUT017,2460.727857043767
FDZ60,OUT045,1493.3869536787984
NCH07,OUT046,2294.989872181203
NCQ41,OUT049,2624.4694078059156
FDW04,OUT049,1842.6296284116015
FDI08,OUT027,4788.211195754158
FDR19,OUT019,330.29804761683874
FDV13,OUT046,1266.1867549473334
FDB52,OUT017,3101.7205918652644
FDZ48,OUT027,2510.745087134741
NCO14,OUT049,815.3933372753536
FDZ50,OUT013,2784.34480386874
FDN27,OUT019,302.7980743035767
FDQ60,OUT013,1776.0206386821374
FDR49,OUT017,861.3915592391147
DRJ35,OUT027,1535.5136976679635
DRI49,OUT017,1261.1712604244826
FDB47,OUT017,3092.727717738438
FDP37,OUT010,251.72817209589059
FDR26,OUT049,2422.8005782876658
FDY31,OUT019,315.2250309231412
FDC11,OUT045,1349.0716576527632
DRP47,OUT035,3196.6068302332046
NCY54,OUT018,2091.09880239832
FDR27,OUT046,1914.0782648065424
FDQ21,OUT019,272.3986473704285
NCQ29,OUT035,3482.531377063734
FDJ02,OUT046,2115.0344662429097
FDE21,OUT018,1454.9285739051409
FDM39,OUT046,2328.3559243853533
FDZ01,OUT017,1608.011037880523
NCB19,OUT018,1061.5009421219365
FDU03,OUT046,2367.235668138938
FDP27,OUT049,2624.643531598016
DRF01,OUT045,2008.3789565331997
FDM03,OUT049,1526.8135466106696
FDV01,OUT046,2196.3624819415354
FDS16,OUT046,2131.9722973805565
FDO45,OUT035,1419.2994747397727
NCX06,OUT035,2676.279140223097
FDP13,OUT046,779.7942881509377
NCR38,OUT018,2766.6449906823
FDA01,OUT013,933.6166644214667
FDT26,OUT017,1750.268983117105
FDD44,OUT027,4818.353007622797
FDB26,OUT013,937.9794135619665
FDP45,OUT019,457.1559801408463
NCP55,OUT046,896.8011228984559
FDT23,OUT017,1270.026159108177
FDO51,OUT045,759.3794193741187
FDA44,OUT046,892.6320146206725
NCJ31,OUT018,2687.2703879351157
FDX37,OUT045,1436.6822524545137
NCD18,OUT049,2842.5194214942712
FDN40,OUT027,3264.264069805338
FDL33,OUT017,2750.750390134793
DRF48,OUT035,2358.9583516176826
FDW08,OUT035,1552.6471158257316
FDX39,OUT018,2560.5356999993724
FDB38,OUT049,2314.7969099244574
FDY46,OUT018,2341.7184386349445
NCB06,OUT049,2206.0866356662737
FDA34,OUT035,2638.7505203865053
FDA35,OUT045,1848.7132154924243
FDQ07,OUT035,3031.3846764651444
FDU32,OUT045,1815.694116484935
FDU26,OUT013,1717.943364559354
FDU13,OUT010,345.430171616845
FDO09,OUT035,3326.6317440696043
FDW03,OUT019,245.031038070658
FDB38,OUT013,2188.154840175249
FDL26,OUT010,340.6086236249085
NCN43,OUT045,1759.233185328719
FDH08,OUT045,2893.125739698516
NCC31,OUT019,336.9048163512374
FDH14,OUT035,2008.4112329898037
FDL40,OUT017,1475.6538253112742
FDD20,OUT035,1895.7320999218557
NCV53,OUT035,3361.4787481186
FDD16,OUT045,1058.8464870413457
FDP24,OUT035,1880.289824441683
