Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1290.1808842769105
FDH17,OUT018,1419.878520317768
FDP37,OUT046,1916.1107660358941
FDG09,OUT019,2233.166935866236
FDA55,OUT045,3296.370857642581
FDX31,OUT049,3501.8837930089185
FDJ41,OUT045,3939.608356342904
DRC24,OUT045,2323.9620491081346
FDQ21,OUT035,1837.7092110074443
NCT54,OUT045,1410.1405569365104
FDH08,OUT049,3459.7539429505455
FDY38,OUT018,3485.427835302426
DRM11,OUT010,2987.8444330226075
FDG32,OUT049,3301.145782456789
NCH18,OUT046,3652.862912918635
FDI20,OUT035,3174.1841242819364
FDA33,OUT018,2198.620485456323
FDN45,OUT013,3271.386472254236
FDT45,OUT010,633.8853828550964
FDR32,OUT035,3409.754977751908
FDA48,OUT017,3334.2560661092666
FDN23,OUT017,2193.960536210554
NCR18,OUT035,639.5810339950294
FDD45,OUT046,1401.419014482678
FDI22,OUT018,3087.4572933143563
FDT09,OUT013,1936.427214235791
DRC24,OUT027,2359.406864338121
FDT39,OUT046,2257.6486124478606
FDX28,OUT045,1462.2230539374345
FDA50,OUT018,1420.0408271347897
FDT33,OUT027,2540.278834899372
FDQ60,OUT049,1817.2271094890857
NCM19,OUT018,1695.7458286576416
FDF40,OUT046,3760.9498587284024
NCI30,OUT035,3630.4207859859157
FDK34,OUT049,3546.3009920842396
FDA38,OUT027,3600.9514410756747
FDT02,OUT045,553.5732219595591
FDC11,OUT017,1298.5692209475112
FDD08,OUT046,608.1196924603231
NCS29,OUT046,3962.9238740795527
DRI03,OUT010,1993.2260542518563
FDK48,OUT035,1107.8301531968937
FDM52,OUT049,2245.9722189722374
FDP49,OUT035,856.1092851210043
DRA24,OUT046,2425.811409660964
NCJ43,OUT049,2596.7640489386554
FDE11,OUT045,2751.1867119759727
FDP01,OUT049,2285.205118882766
FDQ59,OUT018,1284.4254266440266
FDA43,OUT019,2242.2293069946786
FDL14,OUT017,2314.2634410323285
FDV50,OUT010,1374.8668508993796
FDT01,OUT027,3189.532702090164
NCC42,OUT035,2112.5506521427615
FDO28,OUT046,1756.8426536489983
FDD32,OUT019,874.9777725196959
FDV45,OUT035,2839.2375285043404
NCW17,OUT019,1422.1887729151042
NCJ17,OUT027,1295.6475443102877
NCF18,OUT049,2851.74668965472
FDP01,OUT045,2279.1592065053733
FDH24,OUT045,2349.971407209917
FDI38,OUT027,3126.150120151018
FDX03,OUT035,651.8796323259108
FDY28,OUT046,3229.4752567085975
FDN34,OUT018,2613.0256888067197
FDJ02,OUT045,2252.8064099549706
FDW40,OUT019,1562.1075753169976
FDX03,OUT017,650.8069340874824
FDE17,OUT027,2317.1741822287527
FDT58,OUT046,2533.8453837504476
FDI38,OUT013,3147.2863494883486
FDW22,OUT035,3338.220138366324
FDS15,OUT027,1614.8690462359566
NCX06,OUT013,2787.573657683132
DRK47,OUT035,3442.324184742564
FDC23,OUT027,2710.810795910928
FDM56,OUT010,1205.866550287398
FDP21,OUT046,2884.8431265543713
FDP58,OUT046,3234.144499979352
FDA27,OUT019,3029.8311432420196
FDK41,OUT019,923.8913658479671
NCH42,OUT046,3437.921955959562
FDG29,OUT045,644.0594141664541
FDW15,OUT018,2287.267356968128
FDD28,OUT018,860.1609945972539
FDQ37,OUT049,2846.9793309291326
FDC23,OUT035,2731.0823407555063
FDV13,OUT035,1342.2885110010861
FDK33,OUT046,3171.3209552286794
FDO33,OUT013,1679.3797743706227
FDN21,OUT017,2423.6395866204125
NCW06,OUT027,2912.823581032815
FDI38,OUT035,3096.926702174217
FDC21,OUT027,1576.9059112847413
NCS05,OUT046,1990.097395579238
NCN53,OUT049,569.3285111674577
FDV40,OUT010,897.0562770034851
FDG60,OUT017,3509.890569782502
NCY30,OUT027,2775.816771489933
FDM40,OUT045,2134.4080647913925
NCO30,OUT046,2769.216049913049
FDK10,OUT046,2751.4839455324222
FDM36,OUT045,2578.7989958830385
FDN10,OUT013,1724.1568829975567
FDM46,OUT018,1408.9252904306109
FDX50,OUT049,1646.537125818656
FDP33,OUT045,3815.5025882588598
FDO12,OUT045,2907.773369358887
FDC28,OUT013,1668.2253159970185
FDO31,OUT045,1208.3373148548778
FDX45,OUT035,2310.577557022402
FDV21,OUT049,1881.9469175227036
FDH04,OUT049,1342.116425123531
NCG54,OUT013,2593.912145808411
FDO13,OUT046,2421.7122716558165
FDA09,OUT027,2725.112953622069
FDC38,OUT017,1995.7169774709957
NCO42,OUT046,2192.0369050740405
FDL45,OUT049,1822.2612324695908
NCK31,OUT013,774.696987352654
FDM39,OUT017,2718.5805162658235
FDC22,OUT010,2202.8654934967985
FDF46,OUT046,1683.4057329724344
FDQ37,OUT045,2877.7401578700055
FDH41,OUT010,2499.60535976096
FDQ04,OUT046,610.2514271883003
NCQ02,OUT027,2856.3618475659146
FDJ57,OUT027,2703.823218236232
NCE07,OUT049,2056.024624472041
FDE56,OUT013,885.8860364366302
FDI20,OUT049,3192.7402956808833
FDK36,OUT018,746.8791809370721
FDP08,OUT027,2922.7823981740676
FDF44,OUT017,1936.1793880357172
NCU53,OUT017,2525.9448923350083
FDF47,OUT035,3418.2870734445223
FDS55,OUT010,1653.019883871163
FDZ52,OUT010,1271.9633397858527
FDL04,OUT018,1545.4204029561993
NCM26,OUT035,2286.0668168834923
FDX43,OUT049,2520.9175537466654
FDP52,OUT049,3454.0144593717046
DRK49,OUT045,635.4530472568317
FDE38,OUT013,2535.987894720965
DRF13,OUT035,2202.1692763828596
FDK41,OUT010,933.249379279538
FDJ04,OUT027,1788.8647301257552
FDZ44,OUT018,1766.5844744809222
FDS11,OUT013,3378.114554210474
FDA55,OUT049,3397.345333097428
NCW53,OUT046,2887.053165342588
FDB49,OUT027,1492.2183369714562
FDD23,OUT017,2822.3556405248155
NCV42,OUT045,1631.977842507753
NCZ29,OUT018,1899.1652598184357
FDQ26,OUT013,835.8806167871385
FDV08,OUT017,617.5133312016261
FDC53,OUT049,1500.6094703012147
FDV58,OUT010,2267.439655647981
NCP02,OUT019,679.3696696783322
DRI37,OUT045,848.9817498448685
FDQ12,OUT049,3483.4850334407593
FDE33,OUT046,1147.249444513524
FDX27,OUT045,1416.9399288096188
FDM22,OUT017,760.8592567020328
NCH30,OUT019,1266.3866801424322
FDC04,OUT017,3636.096146859817
FDO38,OUT046,1198.1957665733778
FDV52,OUT027,1732.7811192938643
FDB32,OUT013,1413.9768396510167
FDV43,OUT018,692.7221267195437
FDI24,OUT018,2690.813906535559
FDR40,OUT017,1228.214646279026
FDW02,OUT049,1869.4958841283851
FDE44,OUT049,711.4911252902618
FDL38,OUT046,1364.3922486992435
NCT54,OUT010,1064.7138510845077
DRJ39,OUT010,2507.292533429409
FDW55,OUT049,3765.815646746064
DRF13,OUT019,1554.374829892819
NCW17,OUT049,1957.142445054128
FDP13,OUT035,614.2624721896833
FDS08,OUT018,2668.2571298668054
NCP17,OUT035,922.0817764013378
NCO53,OUT035,2797.8821986625294
FDH19,OUT045,2628.639186021417
FDJ04,OUT017,1784.6842253673747
FDG10,OUT049,839.7550267544468
FDA40,OUT010,997.0786081434454
FDI53,OUT045,2415.820073585406
FDU09,OUT010,635.519896668765
FDK60,OUT045,1472.6424337678718
FDR43,OUT017,513.0185825792944
FDW22,OUT017,3286.661223465946
DRP47,OUT010,2960.8357453035837
DRG48,OUT010,1616.2043878252503
FDA14,OUT035,2170.9132173221246
FDU49,OUT013,1316.2620737815535
FDK28,OUT045,3844.3512038304034
FDT19,OUT046,2622.3599335280705
NCQ42,OUT045,1853.9035454581274
FDD03,OUT045,3485.497135594738
NCM53,OUT013,1613.085094682157
NCX53,OUT045,2117.0024548200554
FDV14,OUT027,1322.29095653016
NCZ54,OUT017,2457.8867857748073
FDB39,OUT013,792.8340778781135
DRC24,OUT046,2308.1818882065645
FDY36,OUT013,1068.1357887464753
FDN01,OUT035,2664.18561674395
DRH25,OUT046,765.2574477368934
FDV08,OUT046,646.6413899424917
NCP53,OUT049,3634.6249171943787
FDU52,OUT010,1720.999417308572
NCI42,OUT045,3130.766285946521
FDZ14,OUT035,1781.0763031260012
FDF11,OUT046,3504.466169964461
FDQ13,OUT018,1292.1348264085902
FDO32,OUT010,515.5917194633755
DRJ37,OUT018,2274.7346204055752
FDY43,OUT046,2543.3058293587637
NCT41,OUT017,2306.9061122045678
NCV17,OUT045,1975.553045947882
FDM04,OUT027,789.5338782860915
DRB48,OUT018,559.4056950399653
FDM24,OUT013,2297.8333728075327
FDT37,OUT049,3831.5788981593673
NCO05,OUT010,1067.046770160457
FDL13,OUT046,3518.9600566732825
FDL15,OUT017,2309.795698923226
FDB11,OUT018,3284.6944254855825
FDL14,OUT019,1740.3653663961993
FDY10,OUT019,1258.407873376258
FDJ40,OUT049,1653.3249462282342
NCW18,OUT046,3502.576128083944
NCY06,OUT013,1911.4938634481132
DRE13,OUT018,1284.4970000724065
FDA26,OUT045,3228.913277311265
NCE19,OUT010,566.1344812806486
FDE33,OUT035,1201.2551037138876
DRL59,OUT027,788.3714594097631
FDY07,OUT046,677.1725149494554
FDF57,OUT018,2575.5297970886086
FDM58,OUT035,1633.8005115651008
FDP26,OUT027,1521.1856746661556
FDY32,OUT046,2507.823982965345
FDD51,OUT010,521.1436109190523
FDU22,OUT018,1747.9753677074616
FDZ49,OUT018,3355.995785549599
NCI42,OUT017,3148.5844996477135
FDT04,OUT027,582.1773708080743
NCU41,OUT045,2869.6005537851906
FDS56,OUT045,3949.5996869541327
NCN42,OUT017,2211.10874240461
FDK34,OUT046,3541.50805171074
FDB03,OUT017,3569.590416935693
DRJ25,OUT035,741.2539690359296
FDT25,OUT027,1880.0691890452645
FDN20,OUT013,2542.2766591725535
FDP09,OUT013,3191.647096055021
FDM20,OUT019,2792.513155964984
NCG55,OUT046,1681.6698034026977
NCP14,OUT045,1560.344566666016
NCH06,OUT046,3676.151824585698
FDV52,OUT013,1743.603940528626
NCL07,OUT035,611.2934955619593
DRJ11,OUT027,2911.9623210210975
DRO59,OUT013,1047.7509971374125
FDW15,OUT010,1656.8971033261794
NCQ30,OUT035,1808.7700052098999
NCN54,OUT019,815.4720905350058
FDY01,OUT027,1761.3658988747245
FDX39,OUT035,3189.7824164218327
FDH53,OUT027,1253.5403238634449
FDA57,OUT035,627.3659999578073
NCC07,OUT010,1189.5437183951071
FDU28,OUT013,2829.0212878374205
FDK36,OUT010,517.3488332914189
FDR36,OUT018,633.5794243535058
NCQ17,OUT035,2290.7731750428566
FDS28,OUT019,631.6322726299735
FDE08,OUT045,2214.7134009163706
FDU22,OUT046,1771.8523860340974
FDG41,OUT045,1602.54956516239
FDO31,OUT010,905.3414984655491
FDM21,OUT019,2931.29704617525
FDU40,OUT017,2912.3679365753524
FDV36,OUT018,1913.9980743618191
FDT10,OUT027,883.5168619969984
FDX38,OUT045,699.2046464901739
NCU30,OUT027,2451.3380297844833
NCV06,OUT049,2885.4342174451554
FDT16,OUT035,3938.364419533622
NCP41,OUT027,1557.0751060500434
FDZ56,OUT017,2571.7170107797297
FDC22,OUT035,2915.6953686687953
FDU10,OUT035,572.6044185297342
FDS46,OUT045,1727.0132871804726
FDO08,OUT049,2495.7646387079917
NCV42,OUT018,1597.5455978395744
FDP33,OUT035,3827.4814506175926
FDJ12,OUT046,3153.8748240584646
FDH04,OUT045,1344.1840612319418
NCU54,OUT013,3186.9028619814444
FDO36,OUT010,1996.4355911269463
FDT37,OUT027,3818.2669263054286
FDD14,OUT010,2131.8406860998225
FDA16,OUT013,3250.049965677965
NCS42,OUT019,1001.185305823641
FDP10,OUT019,1114.5597014797395
FDQ28,OUT049,2279.41384824158
FDK57,OUT010,1323.3038715537682
FDK02,OUT013,1752.3540870845993
FDW47,OUT018,1822.3363922247015
NCC42,OUT018,2085.5747106194526
FDQ37,OUT018,2863.8534686268017
FDL40,OUT046,1435.495071214987
DRE13,OUT010,1003.2779404765521
FDQ34,OUT027,1568.8441373822627
NCB54,OUT046,1956.1364978007398
FDS48,OUT049,2235.9185731808607
FDO15,OUT045,999.2955726396214
NCT30,OUT013,683.6466715464564
FDU49,OUT027,1351.0554847168878
FDE21,OUT046,1688.9563129076378
FDS49,OUT019,869.1010918552375
FDT38,OUT027,1304.4250912405591
FDZ01,OUT045,1526.5659660314832
FDC41,OUT035,1139.539409786462
DRG13,OUT010,1775.3165940043143
NCZ42,OUT018,3497.3301565458564
NCM07,OUT045,1295.074639496317
NCV17,OUT018,1953.551422422348
DRK39,OUT035,1220.3492888585263
FDS37,OUT018,1703.0552582146952
FDV12,OUT019,1054.0607034958286
NCG19,OUT018,3504.6891141626184
FDS51,OUT013,917.2340458956655
NCO14,OUT046,645.5034107061399
FDC38,OUT046,1979.2551746381066
FDN15,OUT046,2103.9967890201287
NCH42,OUT013,3406.8847161676304
FDQ22,OUT046,572.3382012523326
FDC05,OUT013,2929.0231055367085
FDZ31,OUT013,2894.6942320512426
DRJ23,OUT049,2858.7684775135904
FDC52,OUT035,2250.4435126468443
DRD12,OUT010,1010.1460898800477
FDV55,OUT017,2202.114063192557
FDD32,OUT046,1204.9117615262792
FDR01,OUT049,3034.3574309208157
FDY08,OUT019,1562.7952243362515
FDQ45,OUT045,2825.5640055566882
DRN11,OUT027,2188.0697562608016
NCS05,OUT018,2070.294227495735
FDY32,OUT035,2409.3687938052376
NCD31,OUT045,2515.076482167165
NCE06,OUT049,2433.393039492929
NCP14,OUT046,1545.6072395023855
NCF18,OUT019,2225.0783444323965
FDF14,OUT018,2271.7557887832754
FDB22,OUT017,2313.3418470490637
NCH54,OUT049,2406.4280443078205
FDU27,OUT035,739.6448200902593
FDS58,OUT027,2429.7288748630485
NCU29,OUT035,2181.507348207623
FDJ57,OUT013,2844.4525665145375
FDL56,OUT049,1288.8503073210247
FDH60,OUT035,2945.89346667647
FDN24,OUT018,797.6330766658011
FDD02,OUT017,1780.4351994789774
FDP15,OUT017,3880.946499676758
FDB28,OUT027,3040.1482798847815
DRC49,OUT045,2204.410282573886
NCG30,OUT018,1813.7385990114792
FDJ14,OUT049,1209.0734161550727
FDL52,OUT045,556.4646148011951
NCG19,OUT027,3550.4896623737404
NCN41,OUT035,1855.9825479220362
FDW22,OUT013,3271.49689189632
FDI02,OUT013,1679.6693842844538
FDV51,OUT045,2511.7191298760163
FDV48,OUT046,1189.0006097810176
NCL17,OUT019,1582.089169503402
FDP46,OUT045,1368.7505406835894
FDU10,OUT045,553.8064085080027
FDT37,OUT010,3053.499328628227
FDI27,OUT035,688.9614365097607
FDN51,OUT046,3922.12706751483
FDW07,OUT035,1300.1757448180706
FDN45,OUT049,3372.8357992651513
DRN37,OUT027,2528.665492041627
DRF48,OUT049,2819.233843244797
FDP38,OUT019,585.3149112781144
NCX18,OUT027,2984.107099613914
FDK45,OUT018,1677.9864677082717
FDZ37,OUT049,1291.3729509702202
FDS50,OUT018,3328.136595616689
NCR54,OUT018,2933.1811991017425
NCS17,OUT035,1412.5379553046255
FDV31,OUT046,2697.50098483352
DRE27,OUT017,1428.2064391928138
FDN60,OUT013,2440.352142232212
FDK26,OUT013,2815.0590949837533
FDX37,OUT018,1491.8638831439978
FDW31,OUT046,3011.464257392138
FDX26,OUT018,2758.0272088507772
DRL49,OUT019,1581.8457931644925
FDU49,OUT017,1296.0718739566928
FDY58,OUT046,3388.485621033793
FDN03,OUT045,3747.996989573349
NCV06,OUT010,2195.7798372157768
FDH53,OUT045,1256.5134743309368
FDG31,OUT018,988.0080786864773
NCC06,OUT045,1899.1413170250578
FDS13,OUT049,3964.841225268936
FDP16,OUT035,3710.6655351322406
FDA35,OUT013,1818.1806857117194
DRP47,OUT018,3808.822377598504
FDY28,OUT010,2505.4510584820623
FDY20,OUT035,1350.1439145466607
NCH30,OUT017,1655.1695330827076
NCR29,OUT019,670.8209271880916
NCP05,OUT013,2269.55910088738
NCF30,OUT019,1383.0022775767882
FDA08,OUT035,2491.7736980593127
FDN51,OUT027,3885.3702876223647
FDH12,OUT046,1635.2853076334573
FDY39,OUT017,2783.2513839502085
NCO53,OUT045,2759.429529716888
FDB40,OUT046,2204.5953102222597
FDH02,OUT049,1359.829265146066
FDY11,OUT027,975.8672490707938
FDQ09,OUT019,1254.6145205037983
FDP16,OUT013,3727.4649968880212
NCF55,OUT018,505.4493687814396
FDY09,OUT027,2649.591659207898
FDY39,OUT045,2745.341054045396
NCU53,OUT049,2404.0376172428964
NCT41,OUT049,2271.0048094489825
FDJ45,OUT046,567.8057228053821
FDR28,OUT013,2435.1588829250254
FDN08,OUT013,1755.0596229543369
FDJ07,OUT049,1699.0060712277764
FDZ09,OUT027,2439.1644783622596
FDQ14,OUT017,2274.0591404014353
FDY12,OUT027,761.1658284067314
FDK57,OUT046,1793.0040852019313
FDD20,OUT049,1825.9439030879864
FDS36,OUT018,1659.9430061081594
FDI40,OUT049,1525.604964768584
FDJ40,OUT045,1661.529981884322
FDE08,OUT013,2234.622718863747
DRK01,OUT013,1428.6032554650453
FDC58,OUT049,646.6740288152172
FDE50,OUT046,2888.756401580985
FDX48,OUT035,2273.680942422725
DRM35,OUT018,2692.2357169499164
FDG41,OUT013,1617.8685957245057
FDB52,OUT046,3856.4919570963525
FDV19,OUT045,2404.174281398093
DRG48,OUT017,2204.580091557064
FDI26,OUT013,2733.1982234017028
FDU11,OUT019,1311.9151315007698
FDF59,OUT019,1421.950993618856
FDR07,OUT049,1448.0607743465273
NCE06,OUT017,2455.055386672664
FDE10,OUT046,1945.2157365711757
NCO55,OUT046,1616.8990246202022
FDZ13,OUT013,755.8204960419391
FDT50,OUT017,1447.9708820972287
FDH12,OUT010,1144.933440115921
FDD21,OUT045,1706.9412720072874
NCM05,OUT013,3955.4538284229448
FDK04,OUT013,840.4393004005191
FDN33,OUT017,1434.308785602586
NCM18,OUT010,708.9580013591599
DRC25,OUT049,1286.2033444544707
FDT47,OUT017,1442.234310951306
FDD45,OUT027,1452.887668555673
NCD07,OUT018,1683.3554081656573
NCY54,OUT010,1964.654121171381
FDL12,OUT049,895.5912030889035
FDL02,OUT017,1549.1758672216463
FDC60,OUT035,1359.7599728382602
FDR37,OUT017,2784.714718767631
FDY16,OUT017,2831.6627065509297
FDU26,OUT045,1762.8069968438608
FDN24,OUT013,744.4072978796385
FDH44,OUT013,2264.2308466772606
FDE23,OUT010,533.0992015426328
FDW60,OUT017,2632.862445658835
FDQ55,OUT049,1727.5154522326447
FDV32,OUT027,896.07448351102
FDV03,OUT010,1721.1382131502119
FDY14,OUT010,3021.3474084975596
NCL55,OUT027,3701.9694125302576
DRF25,OUT017,588.8471667788983
FDX03,OUT046,658.3597630405433
FDF40,OUT045,3728.4731630222027
FDX24,OUT010,1023.815378047139
FDA25,OUT049,1519.5281588157868
FDH21,OUT018,2435.25438757751
FDB47,OUT010,2377.598120666943
FDT34,OUT019,1115.3845170156667
FDS39,OUT010,1570.3592408705626
NCU05,OUT046,1219.8308445837722
FDE02,OUT049,1392.857248848407
FDL25,OUT035,1344.7364055366834
FDC50,OUT049,1404.3544658012152
FDZ32,OUT049,1581.9424791445053
FDV14,OUT045,1303.1705172059064
FDR07,OUT045,1454.9911090613211
FDB26,OUT049,755.5686238544954
NCR50,OUT045,2268.3745818778357
FDP01,OUT018,2248.186361616101
FDH57,OUT045,1903.3240297902946
FDM60,OUT027,605.4836977488751
FDA45,OUT017,2644.6941568287225
FDU55,OUT017,3892.581163248563
FDH40,OUT035,1253.4516702997703
FDG40,OUT019,386.7547042407557
FDT12,OUT049,3385.7306521271544
DRL59,OUT045,783.8492713209021
FDT47,OUT018,1442.797559107363
FDI60,OUT017,1003.4048416084239
DRF51,OUT027,581.1053138052782
NCK31,OUT049,752.5399666329511
FDB08,OUT045,2412.593688123673
FDM44,OUT035,1501.5563395389759
FDD46,OUT018,2311.39076812045
FDR27,OUT019,1468.1835296889938
FDV56,OUT010,1216.71659382911
FDM02,OUT049,1301.5565142399162
FDU45,OUT018,1687.3541090911822
FDZ10,OUT017,1888.6385367502285
NCK31,OUT010,560.2784677478618
FDR27,OUT035,2044.206960579564
FDF33,OUT013,1603.5779212576012
FDJ36,OUT046,1582.4003029970431
FDP33,OUT049,3837.8650235003684
FDG17,OUT046,3665.174368922732
FDG47,OUT027,3945.0595487076034
NCW29,OUT046,1955.9077565310515
DRH59,OUT017,994.5958785340773
FDR32,OUT017,3445.992906797951
FDP48,OUT035,2775.059705006159
FDG17,OUT035,3648.548405428115
DRJ59,OUT017,606.6403889538242
FDY48,OUT027,1536.2740942430185
FDB02,OUT046,2657.4622009494988
FDN10,OUT019,1276.2949027612326
NCD55,OUT035,629.2676387922954
FDX34,OUT013,1809.0748786001286
FDZ38,OUT045,2579.2855616554752
DRF37,OUT049,3941.9021198655664
DRL47,OUT019,1402.8577574173928
FDL27,OUT035,932.6636310482162
NCP53,OUT035,3565.8713813658624
FDT03,OUT019,2081.9197145499506
FDJ28,OUT035,2911.9067052453715
FDF40,OUT018,3708.6169619118577
FDA32,OUT035,3207.84050982179
NCP02,OUT017,845.9888386511553
FDZ31,OUT045,2913.207340053834
NCQ29,OUT013,3955.27188257685
FDP57,OUT010,1125.6860752614555
FDL32,OUT027,1716.2375312686868
DRB01,OUT035,2912.10661819533
FDJ40,OUT046,1622.9015134254528
FDO24,OUT018,2399.497144886294
FDO11,OUT018,3736.5751725745154
FDA56,OUT035,1785.6287510362731
FDF02,OUT045,1554.6727564929743
FDA10,OUT013,1809.524124194661
NCI55,OUT017,1835.2779037168757
FDZ40,OUT010,615.2343272794758
FDV08,OUT049,636.7020224450135
FDN48,OUT013,1347.4911310649463
FDU57,OUT017,2289.105377977446
DRF49,OUT013,1664.0164704818267
FDS02,OUT035,2951.1571960586516
FDS43,OUT046,2797.3597527004486
FDT16,OUT013,3895.24939198541
FDX19,OUT027,3554.8652667045753
FDK15,OUT046,1470.5416606549838
DRA12,OUT049,2082.0082907027268
FDY35,OUT017,678.912763889033
NCU42,OUT013,2593.2672203448747
FDD26,OUT013,2810.358420879791
FDR11,OUT018,2416.600926127755
NCP53,OUT045,3611.8673298471954
FDP34,OUT045,2355.9198477718123
NCV41,OUT019,1193.658066017151
FDN20,OUT018,2524.413757706256
FDZ16,OUT018,2863.753856844154
FDZ28,OUT049,1907.907490988557
NCL55,OUT013,3821.6989464199028
NCJ17,OUT046,1301.972676960712
FDT37,OUT046,3845.4946963469083
FDV51,OUT049,2519.888403269707
FDZ28,OUT035,1922.740452879282
FDN27,OUT013,1729.131657594759
FDS14,OUT019,1763.2819245988183
FDZ58,OUT045,1816.7122444956751
FDD46,OUT046,2323.558745453422
FDJ03,OUT035,705.1809930677516
FDU03,OUT010,2033.659874146105
FDA33,OUT027,2214.9272213113272
NCW53,OUT035,2887.767330564603
NCC55,OUT017,566.2954871367633
FDP52,OUT019,2617.6158597783765
FDE39,OUT049,1782.473304981001
FDB44,OUT035,3173.4828524867853
FDG59,OUT013,565.8225207967843
FDI05,OUT013,1080.184231080065
FDF59,OUT045,1920.2177221799475
FDM39,OUT019,2034.6070269050651
FDB14,OUT013,1389.8738894323494
NCS05,OUT019,1544.6241310861988
DRJ35,OUT045,895.0309552379834
FDO31,OUT019,875.1771856975002
FDA31,OUT046,2622.1475029725607
FDX40,OUT049,580.6276018219537
FDW56,OUT045,2896.252964483565
FDH09,OUT018,751.8231524063272
FDA52,OUT019,1957.8283507668036
FDF20,OUT019,2297.2583000039003
FDE40,OUT046,887.2650975778974
NCU17,OUT046,1518.211920458491
NCP14,OUT035,1586.7843678691877
FDN25,OUT027,826.2648066543524
FDU39,OUT049,857.6834114157597
NCM05,OUT017,3968.044860932482
FDU07,OUT017,2258.747914807332
FDF28,OUT049,1909.4825781170598
FDR57,OUT049,2396.11704906431
FDJ33,OUT013,1810.1076634511764
DRH23,OUT035,819.6534562773797
FDQ52,OUT046,3774.261119070525
DRK13,OUT035,2983.6163459548775
FDP09,OUT046,3171.3209552286794
FDR08,OUT027,1574.425397438948
FDV50,OUT045,1813.9772855429615
FDT13,OUT049,2878.18547540499
FDJ27,OUT027,1503.6667079030333
FDH21,OUT046,2342.6950020391114
FDW14,OUT027,1302.5915564696195
FDL52,OUT049,586.0819998139336
FDW28,OUT017,2939.5838715298687
FDL40,OUT049,1450.0548189855008
FDE24,OUT046,2080.635393361015
FDX35,OUT049,3407.668657127335
FDP46,OUT017,1326.3318916317671
FDX56,OUT045,3104.097673787561
FDQ45,OUT049,2786.157077584213
FDK50,OUT027,2400.1850797742973
FDY26,OUT045,3191.6174053344016
FDQ09,OUT017,1696.418176127754
FDN39,OUT049,2559.939734932126
FDP13,OUT017,618.2832090707893
FDR51,OUT013,2268.1986538669726
FDZ49,OUT010,2505.294624160322
FDL28,OUT018,3425.6191246266294
FDZ10,OUT035,1885.7880873897889
FDK38,OUT013,2244.3258892888803
DRL49,OUT027,2161.642984256627
FDR15,OUT013,2300.653482472317
FDQ24,OUT035,3796.085731160386
FDD56,OUT013,2679.320073050905
NCR42,OUT046,512.2780736626486
FDH52,OUT045,920.6620006722912
FDH57,OUT019,1437.9528768946552
FDR15,OUT010,1735.2166717796765
FDJ34,OUT035,1885.1691613793669
FDW37,OUT035,1395.055520315475
FDQ23,OUT018,1491.0352749872136
FDP34,OUT013,2415.813118329023
FDE04,OUT027,2775.4049305471767
FDC48,OUT045,1205.2300269891707
FDA47,OUT019,1762.1677516997677
FDI35,OUT018,2732.4395183218176
NCV05,OUT013,2324.2796002509617
FDR28,OUT045,2418.1750752625862
FDH31,OUT017,1463.4750038692168
FDP59,OUT019,1110.4343438523588
FDS19,OUT018,1171.237416209428
FDM60,OUT045,604.8372896635217
FDJ44,OUT018,2627.9137141107544
DRH51,OUT017,1274.12613875951
DRC25,OUT017,1274.7189780364006
DRE25,OUT013,1395.2407736452178
NCX05,OUT049,1715.7334325652369
FDR11,OUT017,2402.5183636653205
DRP47,OUT045,3763.125013120546
DRC49,OUT019,1553.2451451276647
FDQ47,OUT027,559.7656410871131
FDL20,OUT013,1678.4455747878883
FDM34,OUT035,1939.743776021075
NCN55,OUT013,3618.1192265250106
FDD41,OUT035,1537.0394799369365
FDE52,OUT049,1350.2206791687786
NCT18,OUT019,2013.8273863900652
FDJ32,OUT018,895.5378369853441
FDE16,OUT046,3186.6912320285546
FDZ09,OUT045,2416.5477573983394
DRZ11,OUT046,1821.7285024831422
FDK41,OUT049,1273.3485484250898
FDE56,OUT049,894.1159731509872
FDH34,OUT013,2810.3646391167845
DRI49,OUT013,1156.7309199546157
DRI59,OUT046,3391.605864034428
DRC36,OUT049,2594.367528700463
FDS15,OUT019,1149.2933197176046
FDI07,OUT018,2935.5203610537455
FDZ15,OUT018,1745.3107656208817
NCX41,OUT027,3206.680544560265
NCO29,OUT019,1826.1263709124405
FDF57,OUT013,2573.112983750721
FDI33,OUT035,1360.6747731885062
DRJ47,OUT049,2605.9515220046865
FDB34,OUT046,1289.523245630333
FDY22,OUT027,2109.9456154753116
DRL11,OUT017,2410.4322251960148
FDY46,OUT035,2896.282133519444
FDG17,OUT013,3671.8244906434525
FDE52,OUT018,1322.480926384681
DRP47,OUT027,3737.6822769996484
FDO01,OUT010,1387.3434071440126
FDL09,OUT046,2594.282641114088
FDR57,OUT013,2416.9072585071603
DRD37,OUT035,707.017236248877
FDQ36,OUT027,587.343279966052
FDL33,OUT049,2933.392716437481
FDL48,OUT045,766.3204414328994
FDL28,OUT049,3502.799653779337
NCN29,OUT046,702.5999750025326
FDO13,OUT035,2509.48878180046
FDB38,OUT045,2414.408429725941
FDI36,OUT035,2957.6184436831627
FDI58,OUT035,1392.0412542074043
FDH22,OUT018,1930.1565510772386
FDQ27,OUT013,1548.6873181780363
FDT33,OUT046,2513.186735099779
FDC56,OUT045,1737.1077890334582
FDF14,OUT046,2326.2817210369826
