Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3003.1775
FDE09,OUT035,1664.1488
NCK06,OUT049,1702.4089
DRE37,OUT017,2658.416
FDV56,OUT046,1436.655
FDY43,OUT017,2522.8274
FDV35,OUT013,2616.9124
FDF05,OUT019,545.58716
FDA36,OUT035,2605.8108
FDS13,OUT027,5824.461
FDU47,OUT013,2190.344
FDI36,OUT010,358.3197
FDH48,OUT046,1241.9546
FDZ14,OUT013,1498.18
FDS46,OUT013,1899.3643
FDE21,OUT017,1882.4036
FDA26,OUT049,3175.1106
FDV12,OUT046,1490.1565
FDL46,OUT019,202.17183
FDN57,OUT013,2045.8207
NCJ18,OUT017,1823.4993
FDO36,OUT045,2656.6858
FDX55,OUT018,3023.3284
FDT25,OUT019,221.32896
FDD16,OUT049,1064.7008
NCX18,OUT013,2762.3228
NCG55,OUT018,1392.3467
NCV18,OUT049,1319.4749
NCS18,OUT035,1818.4595
FDC37,OUT045,1465.5605
FDE47,OUT046,2013.6611
DRG49,OUT019,473.7756
FDC39,OUT049,3374.7651
FDH24,OUT019,321.50873
FDV39,OUT027,4776.014
NCL17,OUT045,2069.0396
NCY53,OUT035,1911.1682
FDH52,OUT013,702.0443
NCD19,OUT018,628.3286
FDI44,OUT046,1264.2548
DRD49,OUT027,5432.527
FDN08,OUT035,1550.7756
FDO20,OUT027,6589.915
FDY02,OUT046,3263.5479
FDX23,OUT045,1244.4755
FDX01,OUT017,1673.7034
FDH20,OUT027,2392.0032
NCX41,OUT017,3407.2266
FDD21,OUT027,3281.1638
DRH11,OUT019,106.973076
DRE60,OUT018,3059.8394
FDB10,OUT013,3608.664
FDH38,OUT013,1392.2457
NCL07,OUT018,358.67075
FDD48,OUT046,1928.204
NCT54,OUT027,2233.2085
FDF32,OUT027,5578.875
DRH51,OUT045,1109.7086
DRG03,OUT035,2347.869
NCY42,OUT019,329.86554
FDH32,OUT017,1376.7751
NCJ06,OUT027,3160.7524
FDH47,OUT027,2594.9075
FDZ08,OUT018,1044.4441
FDK16,OUT017,1431.8344
DRG01,OUT018,968.79083
NCM53,OUT027,2760.127
NCB07,OUT035,2857.377
NCZ06,OUT035,4310.1763
FDU48,OUT049,2046.6378
NCB55,OUT027,1633.3861
FDP15,OUT013,4120.2495
FDF17,OUT046,3295.7825
NCN06,OUT049,2588.196
DRM48,OUT018,452.18506
FDH10,OUT046,2007.3431
FDC60,OUT018,1192.0969
FDE35,OUT018,643.07025
DRI23,OUT013,2599.1519
NCR38,OUT013,4088.7158
FDP04,OUT035,854.56366
NCW17,OUT045,2072.4883
FDX34,OUT017,1736.1058
NCK53,OUT045,1509.5795
NCO54,OUT010,139.11592
NCH55,OUT046,1837.7222
FDT44,OUT027,3004.619
DRG49,OUT046,3738.9824
FDX46,OUT010,140.58942
DRG36,OUT049,2475.0994
FDU37,OUT049,1327.3658
FDK10,OUT049,2388.4194
DRF37,OUT027,5173.7393
FDC44,OUT035,1638.989
FDP15,OUT046,3640.658
FDZ27,OUT027,1045.5074
FDY22,OUT019,269.1543
DRG51,OUT035,2568.5479
FDN58,OUT045,3300.8862
FDW01,OUT049,2195.9937
FDX24,OUT018,1211.3832
FDO51,OUT017,602.4011
FDJ52,OUT027,3914.967
NCY06,OUT010,283.97568
FDE20,OUT018,2532.2827
FDT23,OUT010,148.35837
FDQ51,OUT046,668.48376
FDE35,OUT046,940.3027
FDB46,OUT013,3266.909
NCG19,OUT035,3061.226
NCL06,OUT018,3331.4834
FDT36,OUT019,71.10225
FDC56,OUT049,1503.5245
FDJ26,OUT049,3461.2087
FDZ59,OUT017,2883.0212
FDV11,OUT027,4450.6265
FDR13,OUT010,241.2255
FDI15,OUT018,4175.3843
FDF47,OUT018,3160.834
NCB54,OUT019,220.38205
NCK19,OUT027,5174.1636
FDX16,OUT017,2187.1445
FDL50,OUT045,1800.0665
NCE31,OUT035,380.71783
DRJ01,OUT049,1889.5271
FDE22,OUT013,2573.7285
FDY20,OUT019,202.38916
NCO14,OUT045,475.88547
NCR50,OUT017,2532.697
DRM47,OUT017,2954.3745
FDO27,OUT010,252.53755
FDJ20,OUT027,3296.0845
NCX17,OUT013,3225.801
FDG59,OUT049,535.19696
FDD52,OUT045,1483.1847
FDO48,OUT017,3710.837
FDC59,OUT019,135.564
FDS15,OUT018,1482.2961
FDB47,OUT035,3377.232
FDV14,OUT019,166.86584
FDB27,OUT013,2668.7434
FDA35,OUT035,1964.855
FDN51,OUT018,3377.8474
FDO39,OUT019,401.24976
FDB28,OUT049,2584.0574
DRJ25,OUT046,774.6836
FDH46,OUT027,2784.2825
FDI10,OUT045,2662.2969
FDU21,OUT018,309.54178
FDD09,OUT049,2929.6926
FDD10,OUT046,1971.9055
FDN31,OUT010,500.6244
FDA46,OUT018,2658.7966
FDM56,OUT046,1273.735
FDF11,OUT010,437.86978
FDS32,OUT018,1531.8209
NCM06,OUT013,2367.93
FDZ26,OUT045,3545.2803
FDO01,OUT013,1776.2727
FDJ46,OUT049,2541.7454
FDG26,OUT019,573.9902
FDZ38,OUT035,3075.3787
NCO55,OUT013,1385.9856
FDT60,OUT035,1643.7537
FDW37,OUT049,1235.6154
NCK42,OUT018,2628.1023
FDA45,OUT046,1876.807
FDW55,OUT018,3150.337
FDY44,OUT017,3048.6565
FDQ31,OUT017,1298.8087
FDM09,OUT049,2585.8489
FDH12,OUT018,1367.118
NCQ43,OUT035,1290.3964
FDT33,OUT035,2494.1592
NCT41,OUT018,1690.0905
DRJ25,OUT010,115.85344
NCQ41,OUT046,2883.6802
NCN17,OUT049,1474.3013
DRO35,OUT027,2835.3547
FDU27,OUT018,653.63165
FDY43,OUT027,4575.9243
FDG46,OUT035,1799.7324
DRL49,OUT018,1143.1312
NCB55,OUT049,858.47845
FDK28,OUT049,4548.9546
FDO49,OUT045,675.7581
FDT03,OUT013,1122.1964
FDW33,OUT027,2487.6191
FDR02,OUT035,1712.1708
FDF50,OUT013,2877.9417
FDA40,OUT018,887.43976
NCT53,OUT018,1802.8022
FDY60,OUT035,2244.792
FDP44,OUT027,2633.2612
NCQ50,OUT045,3261.839
NCC30,OUT017,2849.1033
FDQ60,OUT018,1520.6135
FDG41,OUT046,1512.8994
FDQ03,OUT046,3411.0056
FDM03,OUT045,1411.039
FDZ51,OUT018,896.01044
DRF51,OUT035,609.3726
FDF39,OUT017,4203.3857
FDW52,OUT035,2783.167
FDY22,OUT049,2477.994
FDG14,OUT013,2096.511
FDA57,OUT017,561.163
FDL45,OUT019,248.26617
FDX28,OUT046,1289.1709
NCQ54,OUT013,2642.3271
FDH40,OUT045,1126.4141
FDU52,OUT035,2279.7852
FDT60,OUT010,204.72003
FDK08,OUT045,1373.5446
FDN04,OUT049,2216.751
FDE50,OUT013,2892.0732
FDI16,OUT049,816.40234
FDM50,OUT049,919.16766
NCV30,OUT049,795.5225
FDT44,OUT013,1577.5171
FDY60,OUT013,2140.0837
FDT56,OUT017,778.88226
FDV58,OUT018,2298.4365
FDU04,OUT013,1595.9878
NCN05,OUT027,4602.8516
FDI53,OUT018,2061.8416
FDD34,OUT046,2198.4558
FDW47,OUT027,2869.6687
FDT51,OUT027,2075.7627
FDO27,OUT013,1352.0756
NCQ18,OUT018,1347.361
NCW05,OUT013,1690.6381
FDI15,OUT010,558.297
NCH43,OUT010,369.69974
FDT40,OUT049,1650.0076
NCG19,OUT017,3026.217
NCM30,OUT035,637.7281
FDB38,OUT017,2694.9182
FDB22,OUT046,2335.3735
FDC58,OUT046,582.3577
NCI29,OUT013,1028.0289
FDA23,OUT010,196.85449
DRG48,OUT013,2301.299
FDV21,OUT013,2076.7917
NCG18,OUT019,192.52646
FDG40,OUT045,429.65207
FDU24,OUT018,1356.5781
FDA22,OUT049,2538.5051
FDY35,OUT046,810.78107
FDJ15,OUT045,3213.2915
NCW18,OUT018,3126.314
FDK56,OUT018,2794.096
FDF44,OUT046,1993.7894
FDP51,OUT049,2007.5212
FDU22,OUT027,3201.7954
FDM28,OUT017,2762.9841
NCL42,OUT046,3736.6614
FDJ15,OUT019,409.28748
FDI32,OUT018,1606.453
DRL11,OUT046,2163.984
DRO59,OUT018,936.9786
FDA07,OUT019,228.35495
NCO53,OUT013,2931.8105
FDO21,OUT045,2855.4668
FDW39,OUT045,2518.829
NCV17,OUT013,1978.852
FDE22,OUT046,2580.9663
NCB06,OUT018,2125.34
DRF48,OUT017,2676.2432
FDB05,OUT013,4443.2583
FDP28,OUT027,5111.335
FDP23,OUT046,3298.4246
NCS41,OUT018,2491.202
FDS40,OUT018,274.62677
FDA16,OUT017,3352.039
FDN20,OUT035,2565.5442
FDF04,OUT027,6645.6133
DRG36,OUT018,2234.2144
FDW16,OUT018,1171.5231
FDU09,OUT017,1031.0096
FDW01,OUT046,2089.035
FDB15,OUT045,3549.1887
NCJ17,OUT049,1260.4198
NCT18,OUT018,2185.233
FDG16,OUT018,2735.582
FDP27,OUT017,2997.15
FDQ44,OUT027,3504.8108
FDL50,OUT027,3101.847
FDW57,OUT027,4486.5723
FDS34,OUT013,1736.086
NCV30,OUT035,882.5568
FDD26,OUT018,2387.4229
FDA03,OUT045,2049.483
FDS27,OUT018,1968.4541
FDM12,OUT013,1972.903
NCV42,OUT027,2643.768
NCS41,OUT046,2746.0305
FDN56,OUT018,1471.7162
DRK59,OUT046,3329.6692
NCG18,OUT046,1557.9518
NCN26,OUT017,1718.0159
FDI60,OUT027,1692.6421
NCI43,OUT049,696.72455
NCL17,OUT049,2141.201
FDQ19,OUT019,407.7729
FDY43,OUT049,2793.5457
FDR36,OUT049,673.3827
FDJ58,OUT049,2832.2659
DRY23,OUT045,611.59735
FDK26,OUT027,4900.536
DRH03,OUT045,1167.2604
FDC10,OUT010,236.97307
FDD23,OUT013,2643.5198
FDP32,OUT045,1544.6425
FDO31,OUT035,1245.5104
FDQ57,OUT013,1982.317
FDX32,OUT027,3743.872
FDC39,OUT027,5666.556
FDU55,OUT046,3730.4036
FDL45,OUT013,1950.8555
DRK37,OUT049,2930.1553
FDK22,OUT013,3064.2532
DRG37,OUT027,3802.312
FDK22,OUT017,3114.2139
DRH36,OUT018,771.1685
DRC36,OUT018,1975.9945
DRE03,OUT027,1087.1022
FDF34,OUT046,2710.121
FDZ22,OUT046,1148.8773
FDC44,OUT010,234.97133
FDN31,OUT027,5022.1543
FDO03,OUT017,3619.852
FDA01,OUT049,831.8857
NCH42,OUT049,3214.7446
FDF46,OUT018,1552.1761
DRL35,OUT046,640.1528
FDW46,OUT049,979.2581
FDB58,OUT046,2179.8176
FDD47,OUT018,2260.4685
NCO17,OUT045,1684.4761
FDJ26,OUT017,3346.154
FDU37,OUT045,1423.7303
