Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ46,OUT027,1741.5116
DRO47,OUT045,1657.1595
FDB44,OUT010,2214.9836
FDN02,OUT010,2212.7974
FDW10,OUT045,2643.4175
FDJ41,OUT019,2553.1304
FDM50,OUT046,837.9295
FDW10,OUT035,2665.5945
FDY48,OUT049,1578.4951
NCE30,OUT027,3320.4705
FDO04,OUT045,845.1046
FDQ26,OUT010,621.40405
NCX29,OUT018,2176.285
FDE39,OUT046,1729.247
NCR54,OUT027,3053.5085
NCP55,OUT027,984.6262
FDX22,OUT017,3152.4624
FDI05,OUT035,1104.4349
FDC51,OUT027,1957.4169
FDC10,OUT013,1754.1661
FDJ46,OUT045,2643.4175
FDV10,OUT010,432.96927
FDX12,OUT027,3725.258
FDL43,OUT019,817.09216
DRB13,OUT046,2830.976
FDF59,OUT027,1939.94
FDT35,OUT049,2540.9744
NCJ19,OUT035,878.15204
FDT35,OUT018,2528.4297
FDI48,OUT046,806.3144
DRC24,OUT019,1457.5223
NCZ05,OUT017,1577.6187
FDJ57,OUT049,2755.478
FDX11,OUT017,2823.956
FDE09,OUT035,1650.91
NCK06,OUT049,1795.6362
DRE37,OUT017,2850.997
FDV56,OUT046,1584.3905
FDY43,OUT017,2540.0303
FDV35,OUT013,2257.1484
FDF05,OUT019,2553.1304
FDA36,OUT035,2833.1848
FDS13,OUT027,3933.8647
FDU47,OUT013,2107.0884
FDI36,OUT010,2031.8833
FDH48,OUT046,1308.4137
FDZ14,OUT013,1780.7734
FDS46,OUT013,1788.613
FDE21,OUT017,1738.7336
FDA26,OUT049,3258.8564
FDV12,OUT046,1497.9398
FDL46,OUT019,1079.0665
FDN57,OUT013,2122.2236
NCJ18,OUT017,1730.2554
FDO36,OUT045,2711.1802
FDX55,OUT018,3244.5872
FDT25,OUT019,1198.2937
FDD16,OUT049,1129.4038
NCX18,OUT013,2905.2888
NCG55,OUT018,1671.5192
NCV18,OUT049,1222.1161
NCS18,OUT035,1618.9014
FDC37,OUT045,1600.2953
FDE47,OUT046,1804.0094
DRG49,OUT019,2447.2395
FDC39,OUT049,3089.0662
FDH24,OUT019,1604.358
FDV39,OUT027,3145.1328
NCL17,OUT045,2124.902
NCY53,OUT035,1692.3926
FDH52,OUT013,915.9907
NCD19,OUT018,832.57904
FDI44,OUT046,1148.2842
DRD49,OUT027,3674.3513
FDN08,OUT035,1780.9781
FDO20,OUT027,3945.4019
FDY02,OUT046,3862.7065
FDX23,OUT045,1385.6603
FDX01,OUT017,1729.6315
FDH20,OUT027,1549.686
NCX41,OUT017,3265.0583
FDD21,OUT027,1804.4286
DRH11,OUT019,562.1305
DRE60,OUT018,3352.0166
FDB10,OUT013,3541.339
FDH38,OUT013,1714.8074
NCL07,OUT018,568.5843
FDD48,OUT046,1721.6945
NCT54,OUT027,1487.7821
FDF32,OUT027,3216.1404
DRH51,OUT045,1301.7083
DRG03,OUT035,2294.9678
NCY42,OUT019,1349.4753
FDH32,OUT017,1432.0837
NCJ06,OUT027,1836.17
FDH47,OUT027,1412.2521
FDZ08,OUT018,1276.3752
FDK16,OUT017,1436.1431
DRG01,OUT018,1138.5006
NCM53,OUT027,1684.0728
NCB07,OUT035,2917.2664
NCZ06,OUT035,3822.7585
FDU48,OUT049,1981.986
NCB55,OUT027,960.0338
FDP15,OUT013,3868.5476
FDF17,OUT046,2926.525
NCN06,OUT049,2484.9114
DRM48,OUT018,576.10657
FDH10,OUT046,2871.179
FDC60,OUT018,1293.8586
FDE35,OUT018,868.1856
DRI23,OUT013,2382.2363
NCR38,OUT013,3843.4944
FDP04,OUT035,931.7673
NCW17,OUT045,1916.6267
FDX34,OUT017,1859.7424
NCK53,OUT045,1446.9155
NCO54,OUT010,599.643
NCH55,OUT046,1893.7725
FDT44,OUT027,1816.9323
DRG49,OUT046,3653.6562
FDX46,OUT010,621.07855
DRG36,OUT049,2572.592
FDU37,OUT049,1219.0243
FDK10,OUT049,2733.6174
DRF37,OUT027,3953.4568
FDC44,OUT035,1688.9224
FDP15,OUT046,3852.4583
FDZ27,OUT027,811.9897
FDY22,OUT019,1359.6902
DRG51,OUT035,2505.1592
FDN58,OUT045,3504.4397
FDW01,OUT049,2283.2222
FDX24,OUT018,1381.822
FDO51,OUT017,666.67267
FDJ52,OUT027,2500.1248
NCY06,OUT010,1251.674
FDE20,OUT018,2517.9402
FDT23,OUT010,834.82983
FDQ51,OUT046,736.42944
FDE35,OUT046,841.493
FDB46,OUT013,3150.409
NCG19,OUT035,3423.1318
NCL06,OUT018,3824.44
FDT36,OUT019,364.92874
FDC56,OUT049,1820.3196
FDJ26,OUT049,3209.22
FDZ59,OUT017,2573.4832
FDV11,OUT027,2797.0256
FDR13,OUT010,1149.3335
FDI15,OUT018,3834.4163
FDF47,OUT018,3186.8179
NCB54,OUT019,1254.8695
NCK19,OUT027,2914.9336
FDX16,OUT017,2272.1968
FDL50,OUT045,1863.1456
NCE31,OUT035,532.1101
DRJ01,OUT049,2389.7576
FDE22,OUT013,2397.561
FDY20,OUT019,903.8182
NCO14,OUT045,662.7422
NCR50,OUT017,2234.4924
DRM47,OUT017,2882.144
FDO27,OUT010,950.46295
FDJ20,OUT027,2004.9829
NCX17,OUT013,3565.9128
FDG59,OUT049,566.1162
FDD52,OUT045,1591.0206
FDO48,OUT017,3403.6433
FDC59,OUT019,613.4847
FDS15,OUT018,1598.1069
FDB47,OUT035,3152.4624
FDV14,OUT019,894.11163
FDB27,OUT013,2901.104
FDA35,OUT035,1893.2476
FDN51,OUT018,3829.7153
FDO39,OUT019,1850.6843
FDB28,OUT049,2972.8438
DRJ25,OUT046,741.4909
FDH46,OUT027,1629.676
FDI10,OUT045,2608.5483
FDU21,OUT018,507.47217
FDD09,OUT049,2707.6724
FDD10,OUT046,2672.555
FDN31,OUT010,1976.2727
FDA46,OUT018,2891.4995
FDM56,OUT046,1600.4595
FDF11,OUT010,2347.887
FDS32,OUT018,1999.7766
NCM06,OUT013,2227.617
FDZ26,OUT045,3558.7866
FDO01,OUT013,1882.3561
FDJ46,OUT049,2652.8625
FDG26,OUT019,2564.4563
FDZ38,OUT035,2644.3496
NCO55,OUT013,1584.5992
FDT60,OUT035,1893.2476
FDW37,OUT049,1360.9696
NCK42,OUT018,3104.0344
FDA45,OUT046,2649.8625
FDW55,OUT018,3755.92
FDY44,OUT017,2911.543
FDQ31,OUT017,1303.6758
FDM09,OUT049,2596.864
FDH12,OUT018,1552.1769
NCQ43,OUT035,1640.4043
FDT33,OUT035,2529.6035
NCT41,OUT018,2212.3909
DRJ25,OUT010,515.57623
NCQ41,OUT046,2927.9631
NCN17,OUT049,1536.1592
DRO35,OUT027,1768.5715
FDU27,OUT018,743.1007
FDY43,OUT027,2703.122
FDG46,OUT035,1703.9642
DRL49,OUT018,2117.7908
NCB55,OUT049,836.1389
FDK28,OUT049,3842.039
FDO49,OUT045,736.6953
FDT03,OUT013,2771.608
FDW33,OUT027,1661.3824
FDR02,OUT035,1649.045
FDF50,OUT013,2980.14
FDA40,OUT018,1332.2355
NCT53,OUT018,2454.8135
FDY60,OUT035,2119.605
FDP44,OUT027,1659.143
NCQ50,OUT045,3139.3984
NCC30,OUT017,2662.3972
FDQ60,OUT018,1779.2362
FDG41,OUT046,1617.0123
FDQ03,OUT046,3554.9187
FDM03,OUT045,1583.5448
FDZ51,OUT018,1398.2864
DRF51,OUT035,592.2658
FDF39,OUT017,3866.131
FDW52,OUT035,2453.857
FDY22,OUT049,2193.1587
FDG14,OUT013,2240.283
FDA57,OUT017,621.23193
FDL45,OUT019,1218.3357
FDX28,OUT046,1442.2633
NCQ54,OUT013,2543.3608
FDH40,OUT045,1198.3033
FDU52,OUT035,2351.1082
FDT60,OUT010,1221.0779
FDK08,OUT045,1484.3317
FDN04,OUT049,2697.4197
FDE50,OUT013,2810.4036
FDI16,OUT049,769.1281
FDM50,OUT049,882.6718
NCV30,OUT049,906.07404
FDT44,OUT013,1699.1014
FDY60,OUT013,2167.0251
FDT56,OUT017,877.9844
FDV58,OUT018,2883.8535
FDU04,OUT013,1826.8282
NCN05,OUT027,2938.5786
FDI53,OUT018,2380.7957
FDD34,OUT046,2473.4858
FDW47,OUT027,1957.3729
FDT51,OUT027,1666.1047
FDO27,OUT013,1422.0553
NCQ18,OUT018,1531.7004
NCW05,OUT013,1602.0839
FDI15,OUT010,2617.4116
NCH43,OUT010,2200.9692
FDT40,OUT049,1909.127
NCG19,OUT017,3379.0398
NCM30,OUT035,614.8205
FDB38,OUT017,2406.8213
FDB22,OUT046,2283.744
FDC58,OUT046,657.1048
NCI29,OUT013,2081.843
FDA23,OUT010,1015.3505
DRG48,OUT013,2133.124
FDV21,OUT013,1860.2705
NCG18,OUT019,987.6288
FDG40,OUT045,539.55756
FDU24,OUT018,1393.0631
FDA22,OUT049,2435.4746
FDY35,OUT046,693.97186
FDJ15,OUT045,2747.7012
NCW18,OUT018,3475.774
FDK56,OUT018,2834.2202
FDF44,OUT046,1942.4691
FDP51,OUT049,1792.6462
FDU22,OUT027,1799.8054
FDM28,OUT017,2682.6326
NCL42,OUT046,3616.9666
FDJ15,OUT019,1870.5684
FDI32,OUT018,1674.8865
DRL11,OUT046,2368.1726
DRO59,OUT018,1128.463
FDA07,OUT019,1189.4453
NCO53,OUT013,2780.2454
FDO21,OUT045,3404.1467
FDW39,OUT045,2649.4531
NCV17,OUT013,1934.0607
FDE22,OUT046,2399.2085
NCB06,OUT018,2361.4153
DRF48,OUT017,2798.3843
FDB05,OUT013,3723.62
FDP28,OUT027,3965.7625
FDP23,OUT046,3242.2603
NCS41,OUT018,2750.4734
FDS40,OUT018,568.1092
FDA16,OUT017,3275.0845
FDN20,OUT035,2528.7952
FDF04,OUT027,3965.7625
DRG36,OUT018,2532.6282
FDW16,OUT018,1384.8975
FDU09,OUT017,871.92377
FDW01,OUT046,2296.9043
FDB15,OUT045,3859.9
NCJ17,OUT049,1296.4718
NCT18,OUT018,2727.9277
FDG16,OUT018,3229.4497
FDP27,OUT017,2882.089
FDQ44,OUT027,1867.1802
FDL50,OUT027,2043.7126
FDW57,OUT027,2801.297
FDS34,OUT013,1670.6875
NCV30,OUT035,929.28076
FDD26,OUT018,2767.6523
FDA03,OUT045,2199.8838
FDS27,OUT018,2883.991
FDM12,OUT013,2820.0186
NCV42,OUT027,1697.936
NCS41,OUT046,2792.2214
FDN56,OUT018,2070.915
DRK59,OUT046,3537.9153
NCG18,OUT046,1558.2491
NCN26,OUT017,1729.8608
FDI60,OUT027,1043.4127
NCI43,OUT049,734.66986
NCL17,OUT049,2146.0503
FDQ19,OUT019,2468.587
FDY43,OUT049,2529.8376
FDR36,OUT049,671.60706
FDJ58,OUT049,2608.094
DRY23,OUT045,658.404
FDK26,OUT027,2949.8235
DRH03,OUT045,1395.4242
FDC10,OUT010,1178.3184
FDD23,OUT013,2750.0078
FDP32,OUT045,1865.5898
FDO31,OUT035,1186.1259
FDQ57,OUT013,2152.2266
FDX32,OUT027,2273.9155
FDC39,OUT027,3244.0208
FDU55,OUT046,3863.5615
FDL45,OUT013,1825.254
DRK37,OUT049,2845.2139
FDK22,OUT013,3181.7085
DRG37,OUT027,2411.2847
FDK22,OUT017,3194.6104
DRH36,OUT018,1081.7222
DRC36,OUT018,2593.2642
DRE03,OUT027,733.7191
FDF34,OUT046,2904.0046
FDZ22,OUT046,1221.6129
FDC44,OUT010,1144.07
FDN31,OUT027,2975.6995
FDO03,OUT017,3383.4556
FDA01,OUT049,850.0809
NCH42,OUT049,3404.2637
FDF46,OUT018,1716.709
DRL35,OUT046,653.08624
FDW46,OUT049,920.4304
FDB58,OUT046,2088.9075
FDD47,OUT018,2463.3486
NCO17,OUT045,1739.536
FDJ26,OUT017,3211.376
FDU37,OUT045,1172.7604
