Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2206.4644
FDI48,OUT046,697.6544
DRC24,OUT019,287.05386
NCZ05,OUT017,1585.1709
FDJ57,OUT049,3212.3076
FDX11,OUT017,3052.425
FDE09,OUT035,1823.849
NCK06,OUT049,1983.3604
DRE37,OUT017,2853.3223
FDV56,OUT046,1412.2642
FDY43,OUT017,2576.5244
FDV35,OUT013,2323.0125
FDF05,OUT019,614.24725
FDA36,OUT035,3029.432
FDS13,OUT027,5676.4775
FDU47,OUT013,2113.4075
FDI36,OUT010,358.39508
FDH48,OUT046,1250.8373
FDZ14,OUT013,1737.0778
FDS46,OUT013,1876.594
FDE21,OUT017,1950.6953
FDA26,OUT049,3315.207
FDV12,OUT046,1529.0913
FDL46,OUT019,229.64996
FDN57,OUT013,2187.0183
NCJ18,OUT017,1827.6216
FDO36,OUT045,2639.616
FDX55,OUT018,2865.978
FDT25,OUT019,217.7817
FDD16,OUT049,1126.0421
NCX18,OUT013,2742.5747
NCG55,OUT018,1378.3501
NCV18,OUT049,1268.3464
NCS18,OUT035,1735.455
FDC37,OUT045,1396.3168
FDE47,OUT046,1917.7792
DRG49,OUT019,485.21655
FDC39,OUT049,3250.5447
FDH24,OUT019,327.5596
FDV39,OUT027,5242.4473
NCL17,OUT045,2002.614
NCY53,OUT035,1932.9288
FDH52,OUT013,762.99646
NCD19,OUT018,657.7041
FDI44,OUT046,1189.8496
DRD49,OUT027,5397.873
FDN08,OUT035,1741.239
FDO20,OUT027,6295.9873
FDY02,OUT046,3183.2903
FDX23,OUT045,1309.7338
FDX01,OUT017,1778.7312
FDH20,OUT027,2400.02
NCX41,OUT017,3516.5088
FDD21,OUT027,3168.188
DRH11,OUT019,122.1082
DRE60,OUT018,2959.2588
FDB10,OUT013,3573.2715
FDH38,OUT013,1399.9916
NCL07,OUT018,384.59064
FDD48,OUT046,1891.1938
NCT54,OUT027,2234.5288
FDF32,OUT027,5462.7373
DRH51,OUT045,1200.5197
DRG03,OUT035,2431.864
NCY42,OUT019,293.6365
FDH32,OUT017,1361.8441
NCJ06,OUT027,2967.4954
FDH47,OUT027,2511.3643
FDZ08,OUT018,1076.3866
FDK16,OUT017,1483.3865
DRG01,OUT018,986.0489
NCM53,OUT027,2557.0088
NCB07,OUT035,2892.0334
NCZ06,OUT035,4342.6016
FDU48,OUT049,1995.6785
NCB55,OUT027,1454.7931
FDP15,OUT013,4237.808
FDF17,OUT046,2867.15
NCN06,OUT049,2533.7434
DRM48,OUT018,416.46716
FDH10,OUT046,2935.0051
FDC60,OUT018,1161.4363
FDE35,OUT018,667.40533
DRI23,OUT013,2547.0457
NCR38,OUT013,3939.1895
FDP04,OUT035,964.1085
NCW17,OUT045,2006.8931
FDX34,OUT017,1848.3124
NCK53,OUT045,1397.7921
NCO54,OUT010,161.19023
NCH55,OUT046,1816.0708
FDT44,OUT027,3037.7349
DRG49,OUT046,3462.3547
FDX46,OUT010,122.981544
DRG36,OUT049,2445.8809
FDU37,OUT049,1281.4878
FDK10,OUT049,2675.0867
DRF37,OUT027,5529.8423
FDC44,OUT035,1483.5039
FDP15,OUT046,3586.8296
FDZ27,OUT027,1215.2836
FDY22,OUT019,266.55215
DRG51,OUT035,2515.7551
FDN58,OUT045,2785.1248
FDW01,OUT049,2127.9973
FDX24,OUT018,1212.6724
FDO51,OUT017,596.1174
FDJ52,OUT027,3823.5571
NCY06,OUT010,267.85303
FDE20,OUT018,2527.7832
FDT23,OUT010,156.41852
FDQ51,OUT046,716.3004
FDE35,OUT046,895.1558
FDB46,OUT013,3348.2837
NCG19,OUT035,3282.7104
NCL06,OUT018,2959.5876
FDT36,OUT019,86.66261
FDC56,OUT049,1493.2328
FDJ26,OUT049,3485.8948
FDZ59,OUT017,2667.7861
FDV11,OUT027,4324.5
FDR13,OUT010,205.2278
FDI15,OUT018,3427.481
FDF47,OUT018,2790.585
NCB54,OUT019,266.67734
NCK19,OUT027,4956.706
FDX16,OUT017,2272.214
FDL50,OUT045,1642.6827
NCE31,OUT035,538.2829
DRJ01,OUT049,2172.8843
FDE22,OUT013,2449.407
FDY20,OUT019,184.60396
NCO14,OUT045,498.8613
NCR50,OUT017,2259.991
DRM47,OUT017,2932.4065
FDO27,OUT010,176.8853
FDJ20,OUT027,3341.7168
NCX17,OUT013,3638.6304
FDG59,OUT049,526.9492
FDD52,OUT045,1392.1228
FDO48,OUT017,3533.9082
FDC59,OUT019,144.71167
FDS15,OUT018,1256.9863
FDB47,OUT035,3392.1687
FDV14,OUT019,174.72194
FDB27,OUT013,2713.0676
FDA35,OUT035,1945.642
FDN51,OUT018,3573.2202
FDO39,OUT019,440.9305
FDB28,OUT049,2782.652
DRJ25,OUT046,715.2867
FDH46,OUT027,2693.7424
FDI10,OUT045,2608.5557
FDU21,OUT018,328.5668
FDD09,OUT049,2908.0828
FDD10,OUT046,2432.726
FDN31,OUT010,458.4294
FDA46,OUT018,2534.4556
FDM56,OUT046,1273.063
FDF11,OUT010,404.18027
FDS32,OUT018,1686.4906
NCM06,OUT013,2278.2957
FDZ26,OUT045,3386.8108
FDO01,OUT013,1803.6118
FDJ46,OUT049,2596.3735
FDG26,OUT019,600.19543
FDZ38,OUT035,2610.4192
NCO55,OUT013,1458.1492
FDT60,OUT035,1955.2281
FDW37,OUT049,1224.9731
NCK42,OUT018,2778.4065
FDA45,OUT046,2515.0867
FDW55,OUT018,3418.0251
FDY44,OUT017,2978.041
FDQ31,OUT017,1240.2305
FDM09,OUT049,2651.2256
FDH12,OUT018,1324.734
NCQ43,OUT035,1695.1686
FDT33,OUT035,2675.2065
NCT41,OUT018,1934.0367
DRJ25,OUT010,101.7803
NCQ41,OUT046,2677.8738
NCN17,OUT049,1528.1533
DRO35,OUT027,2581.406
FDU27,OUT018,613.5421
FDY43,OUT027,4393.4673
FDG46,OUT035,1864.0623
DRL49,OUT018,1581.0112
NCB55,OUT049,815.6197
FDK28,OUT049,4384.738
FDO49,OUT045,676.05475
FDT03,OUT013,2742.4229
FDW33,OUT027,2608.0356
FDR02,OUT035,1654.9227
FDF50,OUT013,2938.842
FDA40,OUT018,1134.4922
NCT53,OUT018,2203.8237
FDY60,OUT035,2267.1772
FDP44,OUT027,2590.3416
NCQ50,OUT045,2951.839
NCC30,OUT017,2708.4849
FDQ60,OUT018,1528.9862
FDG41,OUT046,1571.0707
FDQ03,OUT046,3306.1365
FDM03,OUT045,1332.0511
FDZ51,OUT018,1130.5039
DRF51,OUT035,599.8051
FDF39,OUT017,4124.5986
FDW52,OUT035,2583.8452
FDY22,OUT049,2282.864
FDG14,OUT013,2262.1545
FDA57,OUT017,579.3414
FDL45,OUT019,275.15326
FDX28,OUT046,1395.4835
NCQ54,OUT013,2457.6116
FDH40,OUT045,1145.6692
FDU52,OUT035,2482.555
FDT60,OUT010,202.95477
FDK08,OUT045,1327.7567
FDN04,OUT049,2547.381
FDE50,OUT013,3086.1768
FDI16,OUT049,721.5782
FDM50,OUT049,950.9417
NCV30,OUT049,906.1437
FDT44,OUT013,1655.7924
FDY60,OUT013,2305.8452
FDT56,OUT017,760.66376
FDV58,OUT018,2518.4038
FDU04,OUT013,1623.8385
NCN05,OUT027,4258.089
FDI53,OUT018,2137.704
FDD34,OUT046,2349.174
FDW47,OUT027,3134.5564
FDT51,OUT027,2891.9617
FDO27,OUT013,1295.2288
NCQ18,OUT018,1320.2867
NCW05,OUT013,1688.5405
FDI15,OUT010,540.11896
NCH43,OUT010,355.677
FDT40,OUT049,1882.453
NCG19,OUT017,3224.6687
NCM30,OUT035,641.6112
FDB38,OUT017,2461.9084
FDB22,OUT046,2327.0442
FDC58,OUT046,602.4587
NCI29,OUT013,1522.5702
FDA23,OUT010,182.63748
DRG48,OUT013,2363.1045
FDV21,OUT013,1968.6814
NCG18,OUT019,195.27583
FDG40,OUT045,437.4642
FDU24,OUT018,1269.663
FDA22,OUT049,2705.075
FDY35,OUT046,792.24054
FDJ15,OUT045,2753.8828
NCW18,OUT018,3004.1833
FDK56,OUT018,2527.67
FDF44,OUT046,1981.534
FDP51,OUT049,1986.636
FDU22,OUT027,3006.2476
FDM28,OUT017,2712.0583
NCL42,OUT046,3395.8435
FDJ15,OUT019,418.98993
FDI32,OUT018,1526.3112
DRL11,OUT046,2252.721
DRO59,OUT018,969.4357
FDA07,OUT019,217.38719
NCO53,OUT013,2782.1172
FDO21,OUT045,3204.738
FDW39,OUT045,2501.2102
NCV17,OUT013,1875.7222
FDE22,OUT046,2444.9185
NCB06,OUT018,2097.0342
DRF48,OUT017,2922.5283
FDB05,OUT013,3993.311
FDP28,OUT027,5468.514
FDP23,OUT046,3040.3933
NCS41,OUT018,2470.1301
FDS40,OUT018,273.08914
FDA16,OUT017,3374.337
FDN20,OUT035,2547.4612
FDF04,OUT027,5847.7964
DRG36,OUT018,2214.0496
FDW16,OUT018,1177.3505
FDU09,OUT017,871.15405
FDW01,OUT046,2086.7927
FDB15,OUT045,3520.8723
NCJ17,OUT049,1245.9188
NCT18,OUT018,2125.4487
FDG16,OUT018,2804.3186
FDP27,OUT017,3017.8591
FDQ44,OUT027,3020.558
FDL50,OUT027,3097.8545
FDW57,OUT027,4370.728
FDS34,OUT013,1759.2898
NCV30,OUT035,998.2055
FDD26,OUT018,2487.841
FDA03,OUT045,2028.0472
FDS27,OUT018,2516.4463
FDM12,OUT013,2076.991
NCV42,OUT027,2712.1501
NCS41,OUT046,2637.641
FDN56,OUT018,1681.7369
DRK59,OUT046,3263.7192
NCG18,OUT046,1552.1799
NCN26,OUT017,1799.7273
FDI60,OUT027,1449.2115
NCI43,OUT049,711.3387
NCL17,OUT049,2231.1584
FDQ19,OUT019,431.48438
FDY43,OUT049,2676.4358
FDR36,OUT049,633.4865
FDJ58,OUT049,2607.2283
DRY23,OUT045,657.61273
FDK26,OUT027,4666.77
DRH03,OUT045,1290.759
FDC10,OUT010,236.05196
FDD23,OUT013,2972.3162
FDP32,OUT045,1692.3555
FDO31,OUT035,1309.9355
FDQ57,OUT013,2265.428
FDX32,OUT027,4008.9443
FDC39,OUT027,5424.8013
FDU55,OUT046,3236.3364
FDL45,OUT013,1792.1127
DRK37,OUT049,2844.04
FDK22,OUT013,3358.3958
DRG37,OUT027,3770.2751
FDK22,OUT017,3423.553
DRH36,OUT018,827.1023
DRC36,OUT018,2222.7012
DRE03,OUT027,1056.8708
FDF34,OUT046,2827.111
FDZ22,OUT046,1072.303
FDC44,OUT010,171.40207
FDN31,OUT027,4794.5967
FDO03,OUT017,3492.9917
FDA01,OUT049,854.3144
NCH42,OUT049,3416.6167
FDF46,OUT018,1437.3215
DRL35,OUT046,642.8823
FDW46,OUT049,947.1043
FDB58,OUT046,2202.2463
FDD47,OUT018,2226.9592
NCO17,OUT045,1608.4924
FDJ26,OUT017,3459.5647
FDU37,OUT045,1283.0421
