Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX19,OUT010,3473.4338
FDV22,OUT027,2354.874
FDQ46,OUT027,1654.4435
DRO47,OUT045,1672.3855
FDB44,OUT010,3102.7998
FDN02,OUT010,3030.7876
FDW10,OUT045,2661.3013
FDJ41,OUT019,3916.069
FDM50,OUT046,888.76166
FDW10,OUT035,2669.0322
FDY48,OUT049,1526.1858
NCE30,OUT027,3219.603
FDO04,OUT045,876.9761
FDQ26,OUT010,885.1166
NCX29,OUT018,2166.9487
FDE39,OUT046,1752.4646
NCR54,OUT027,2895.1196
NCP55,OUT027,894.1748
FDX22,OUT017,3108.0464
FDI05,OUT035,1090.9203
FDC51,OUT027,1866.3484
FDC10,OUT013,1801.014
FDJ46,OUT045,2661.502
FDV10,OUT010,676.1206
FDX12,OUT027,3649.2708
FDL43,OUT019,1162.095
DRB13,OUT046,2837.5303
FDF59,OUT027,1904.1975
FDT35,OUT049,2487.8933
NCJ19,OUT035,891.2237
FDT35,OUT018,2527.7207
FDI48,OUT046,765.3758
DRC24,OUT019,2254.2388
NCZ05,OUT017,1530.9325
FDJ57,OUT049,2774.1938
FDX11,OUT017,2730.1133
FDE09,OUT035,1652.5193
NCK06,OUT049,1813.27
DRE37,OUT017,2842.1577
FDV56,OUT046,1576.3809
FDY43,OUT017,2489.983
FDV35,OUT013,2266.6765
FDF05,OUT019,3916.3865
FDA36,OUT035,2729.3972
FDS13,OUT027,3924.2397
FDU47,OUT013,2125.764
FDI36,OUT010,2892.2693
FDH48,OUT046,1294.5676
FDZ14,OUT013,1825.8916
FDS46,OUT013,1814.8729
FDE21,OUT017,1754.5721
FDA26,OUT049,3283.1833
FDV12,OUT046,1493.5
FDL46,OUT019,1702.9362
FDN57,OUT013,2152.1196
NCJ18,OUT017,1752.2213
FDO36,OUT045,2685.2698
FDX55,OUT018,3221.4219
FDT25,OUT019,1833.3243
FDD16,OUT049,1105.7646
NCX18,OUT013,2900.592
NCG55,OUT018,1700.4963
NCV18,OUT049,1246.2363
NCS18,OUT035,1590.2747
FDC37,OUT045,1587.0765
FDE47,OUT046,1839.4493
DRG49,OUT019,3655.6362
FDC39,OUT049,3079.1921
FDH24,OUT019,2353.0784
FDV39,OUT027,2947.0164
NCL17,OUT045,2150.654
NCY53,OUT035,1692.8239
FDH52,OUT013,946.22314
NCD19,OUT018,831.634
FDI44,OUT046,1148.0403
DRD49,OUT027,3622.2979
FDN08,OUT035,1801.1989
FDO20,OUT027,3776.1528
FDY02,OUT046,3924.6516
FDX23,OUT045,1409.5524
FDX01,OUT017,1710.0808
FDH20,OUT027,1437.3202
NCX41,OUT017,3217.6165
FDD21,OUT027,1703.5123
DRH11,OUT019,830.65265
DRE60,OUT018,3391.8613
FDB10,OUT013,3486.866
FDH38,OUT013,1752.0433
NCL07,OUT018,591.95526
FDD48,OUT046,1688.1208
NCT54,OUT027,1409.1448
FDF32,OUT027,3035.6548
DRH51,OUT045,1298.2418
DRG03,OUT035,2299.5037
NCY42,OUT019,2140.6055
FDH32,OUT017,1425.9727
NCJ06,OUT027,1813.2423
FDH47,OUT027,1449.3906
FDZ08,OUT018,1225.6
FDK16,OUT017,1424.8667
DRG01,OUT018,1119.8317
NCM53,OUT027,1565.9022
NCB07,OUT035,2925.6206
NCZ06,OUT035,3779.5225
FDU48,OUT049,1926.8126
NCB55,OUT027,907.211
FDP15,OUT013,3868.1821
FDF17,OUT046,2899.1672
NCN06,OUT049,2473.7432
DRM48,OUT018,591.4867
FDH10,OUT046,2856.5088
FDC60,OUT018,1297.9834
FDE35,OUT018,900.9011
DRI23,OUT013,2398.3252
NCR38,OUT013,3793.2876
FDP04,OUT035,941.81067
NCW17,OUT045,1931.9691
FDX34,OUT017,1836.7239
NCK53,OUT045,1476.7944
NCO54,OUT010,860.4491
NCH55,OUT046,1899.6361
FDT44,OUT027,1750.3197
DRG49,OUT046,3653.022
FDX46,OUT010,884.0761
DRG36,OUT049,2543.1035
FDU37,OUT049,1215.9199
FDK10,OUT049,2721.6562
DRF37,OUT027,3895.0083
FDC44,OUT035,1694.3033
FDP15,OUT046,3844.701
FDZ27,OUT027,763.5817
FDY22,OUT019,2142.1338
DRG51,OUT035,2489.312
FDN58,OUT045,3470.9
FDW01,OUT049,2267.5698
FDX24,OUT018,1405.2637
FDO51,OUT017,668.1142
FDJ52,OUT027,2402.7854
NCY06,OUT010,1909.1497
FDE20,OUT018,2491.1829
FDT23,OUT010,1152.4567
FDQ51,OUT046,759.1943
FDE35,OUT046,909.30383
FDB46,OUT013,3218.9397
NCG19,OUT035,3472.5193
NCL06,OUT018,3886.8354
FDT36,OUT019,521.0697
FDC56,OUT049,1827.3269
FDJ26,OUT049,3222.1565
FDZ59,OUT017,2488.5652
FDV11,OUT027,2662.2092
FDR13,OUT010,1708.2134
FDI15,OUT018,3924.3223
FDF47,OUT018,3353.507
NCB54,OUT019,1911.771
NCK19,OUT027,2853.3809
FDX16,OUT017,2255.5823
FDL50,OUT045,1883.5913
NCE31,OUT035,525.59375
DRJ01,OUT049,2398.4534
FDE22,OUT013,2400.91
FDY20,OUT019,1323.6276
NCO14,OUT045,674.0194
NCR50,OUT017,2258.1328
DRM47,OUT017,2850.1501
FDO27,OUT010,1439.8566
FDJ20,OUT027,1867.3271
NCX17,OUT013,3474.819
FDG59,OUT049,564.01135
FDD52,OUT045,1600.3572
FDO48,OUT017,3354.4126
FDC59,OUT019,970.51404
FDS15,OUT018,1589.6411
FDB47,OUT035,3107.3586
FDV14,OUT019,1300.7874
FDB27,OUT013,2897.967
FDA35,OUT035,1840.1376
FDN51,OUT018,3896.2869
FDO39,OUT019,2714.8062
FDB28,OUT049,2946.679
DRJ25,OUT046,761.0754
FDH46,OUT027,1513.2329
FDI10,OUT045,2586.5903
FDU21,OUT018,513.72797
FDD09,OUT049,2706.674
FDD10,OUT046,2690.4766
FDN31,OUT010,2852.2295
FDA46,OUT018,2899.5476
FDM56,OUT046,1589.7974
FDF11,OUT010,3631.255
FDS32,OUT018,1997.7312
NCM06,OUT013,2266.0137
FDZ26,OUT045,3646.8972
FDO01,OUT013,1925.109
FDJ46,OUT049,2661.3218
FDG26,OUT019,3847.805
FDZ38,OUT035,2583.3867
NCO55,OUT013,1564.3586
FDT60,OUT035,1840.6678
FDW37,OUT049,1363.2634
NCK42,OUT018,3222.5776
FDA45,OUT046,2661.7012
FDW55,OUT018,3780.1714
FDY44,OUT017,2900.5547
FDQ31,OUT017,1283.5137
FDM09,OUT049,2585.5776
FDH12,OUT018,1561.8243
NCQ43,OUT035,1634.7506
FDT33,OUT035,2491.2078
NCT41,OUT018,2231.9922
DRJ25,OUT010,775.44366
NCQ41,OUT046,2898.5603
NCN17,OUT049,1510.6783
DRO35,OUT027,1749.2227
FDU27,OUT018,729.83606
FDY43,OUT027,2525.585
FDG46,OUT035,1712.3701
DRL49,OUT018,2138.9375
NCB55,OUT049,881.7794
FDK28,OUT049,3895.2537
FDO49,OUT045,756.32623
FDT03,OUT013,2718.9482
FDW33,OUT027,1556.8068
FDR02,OUT035,1650.1746
FDF50,OUT013,2945.472
FDA40,OUT018,1320.8752
NCT53,OUT018,2470.7087
FDY60,OUT035,2122.65
FDP44,OUT027,1531.216
NCQ50,OUT045,3219.8489
NCC30,OUT017,2668.658
FDQ60,OUT018,1804.946
FDG41,OUT046,1632.1771
FDQ03,OUT046,3489.0886
FDM03,OUT045,1579.0654
FDZ51,OUT018,1407.4332
DRF51,OUT035,587.21716
FDF39,OUT017,3897.4727
FDW52,OUT035,2450.293
FDY22,OUT049,2172.3276
FDG14,OUT013,2228.8884
FDA57,OUT017,616.96106
FDL45,OUT019,1874.9446
FDX28,OUT046,1476.4569
NCQ54,OUT013,2539.1362
FDH40,OUT045,1215.1722
FDU52,OUT035,2352.24
FDT60,OUT010,1833.1652
FDK08,OUT045,1488.5895
FDN04,OUT049,2687.4766
FDE50,OUT013,2790.4985
FDI16,OUT049,796.3684
FDM50,OUT049,920.65936
NCV30,OUT049,943.0023
FDT44,OUT013,1746.2633
FDY60,OUT013,2168.0085
FDT56,OUT017,891.3348
FDV58,OUT018,2897.099
FDU04,OUT013,1837.7976
NCN05,OUT027,2766.5344
FDI53,OUT018,2400.7036
FDD34,OUT046,2466.3577
FDW47,OUT027,1843.9235
FDT51,OUT027,1656.298
FDO27,OUT013,1435.9519
NCQ18,OUT018,1520.0752
NCW05,OUT013,1632.1078
FDI15,OUT010,3911.4133
NCH43,OUT010,3225.2378
FDT40,OUT049,1870.4006
NCG19,OUT017,3472.6023
NCM30,OUT035,624.0114
FDB38,OUT017,2372.8816
FDB22,OUT046,2269.7559
FDC58,OUT046,665.1411
NCI29,OUT013,2100.4353
FDA23,OUT010,1491.2305
DRG48,OUT013,2149.609
FDV21,OUT013,1871.3307
NCG18,OUT019,1517.4563
FDG40,OUT045,509.54163
FDU24,OUT018,1422.88
FDA22,OUT049,2488.0737
FDY35,OUT046,717.13654
FDJ15,OUT045,2733.5457
NCW18,OUT018,3490.0874
FDK56,OUT018,2838.199
FDF44,OUT046,1958.6415
FDP51,OUT049,1809.9252
FDU22,OUT027,1750.2528
FDM28,OUT017,2667.3638
NCL42,OUT046,3655.3887
FDJ15,OUT019,2761.5862
FDI32,OUT018,1692.6624
DRL11,OUT046,2374.111
DRO59,OUT018,1121.4512
FDA07,OUT019,1836.2402
NCO53,OUT013,2718.9663
FDO21,OUT045,3365.5862
FDW39,OUT045,2668.2087
NCV17,OUT013,1932.3462
FDE22,OUT046,2373.9922
NCB06,OUT018,2372.6765
DRF48,OUT017,2771.4863
FDB05,OUT013,3695.6748
FDP28,OUT027,3895.391
FDP23,OUT046,3280.0903
NCS41,OUT018,2730.5964
FDS40,OUT018,589.90497
FDA16,OUT017,3282.2095
FDN20,OUT035,2490.293
FDF04,OUT027,3850.904
DRG36,OUT018,2527.242
FDW16,OUT018,1406.4564
FDU09,OUT017,837.80035
FDW01,OUT046,2267.297
FDB15,OUT045,3925.0073
NCJ17,OUT049,1291.5681
NCT18,OUT018,2732.4
FDG16,OUT018,3217.6655
FDP27,OUT017,2855.9
FDQ44,OUT027,1827.163
FDL50,OUT027,1869.496
FDW57,OUT027,2682.8193
FDS34,OUT013,1700.0266
NCV30,OUT035,935.3006
FDD26,OUT018,2769.2107
FDA03,OUT045,2188.8325
FDS27,OUT018,2899.0083
FDM12,OUT013,2786.637
NCV42,OUT027,1633.765
NCS41,OUT046,2733.019
FDN56,OUT018,2147.8293
DRK59,OUT046,3469.043
NCG18,OUT046,1532.1865
NCN26,OUT017,1752.2213
FDI60,OUT027,952.6191
NCI43,OUT049,771.5147
NCL17,OUT049,2149.9976
FDQ19,OUT019,3657.6245
FDY43,OUT049,2490.1707
FDR36,OUT049,667.11536
FDJ58,OUT049,2585.1348
DRY23,OUT045,668.9031
FDK26,OUT027,2789.9233
DRH03,OUT045,1424.7437
FDC10,OUT010,1807.7737
FDD23,OUT013,2769.3745
FDP32,OUT045,1885.7384
FDO31,OUT035,1218.905
FDQ57,OUT013,2151.904
FDX32,OUT027,2153.044
FDC39,OUT027,3079.339
FDU55,OUT046,3896.4167
FDL45,OUT013,1838.5983
DRK37,OUT049,2837.3882
FDK22,OUT013,3222.4453
DRG37,OUT027,2300.142
FDK22,OUT017,3218.7861
DRH36,OUT018,1044.5299
DRC36,OUT018,2580.0579
DRE03,OUT027,723.9602
FDF34,OUT046,2925.5535
FDZ22,OUT046,1225.1404
FDC44,OUT010,1700.3276
FDN31,OUT027,2791.565
FDO03,OUT017,3434.554
FDA01,OUT049,903.6219
NCH42,OUT049,3455.1782
FDF46,OUT018,1745.1372
DRL35,OUT046,666.5784
FDW46,OUT049,947.3982
FDB58,OUT046,2103.6472
FDD47,OUT018,2524.159
NCO17,OUT045,1781.4286
FDJ26,OUT017,3222.301
FDU37,OUT045,1180.7322
