Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1739.6688
FDJ57,OUT049,3675.4766
FDX11,OUT017,3121.7483
FDE09,OUT035,1673.3649
NCK06,OUT049,2053.5193
DRE37,OUT017,2927.7188
FDV56,OUT046,1439.3201
FDY43,OUT017,2591.5317
FDV35,OUT013,2484.1506
FDF05,OUT019,579.85516
FDA36,OUT035,2689.9607
FDS13,OUT027,4932.44
FDU47,OUT013,2229.2148
FDI36,OUT010,363.7339
FDH48,OUT046,1336.776
FDZ14,OUT013,1825.4352
FDS46,OUT013,1936.6571
FDE21,OUT017,1700.4517
FDA26,OUT049,3360.4338
FDV12,OUT046,1454.9333
FDL46,OUT019,190.68532
FDN57,OUT013,2062.1082
NCJ18,OUT017,1761.5533
FDO36,OUT045,2630.0925
FDX55,OUT018,3090.0654
FDT25,OUT019,256.82828
FDD16,OUT049,1105.6316
NCX18,OUT013,2545.8613
NCG55,OUT018,1407.974
NCV18,OUT049,1350.048
NCS18,OUT035,1703.0768
FDC37,OUT045,1269.795
FDE47,OUT046,1670.1527
DRG49,OUT019,495.9955
FDC39,OUT049,3435.5305
FDH24,OUT019,411.41666
FDV39,OUT027,5192.6895
NCL17,OUT045,1815.3492
NCY53,OUT035,1749.8779
FDH52,OUT013,732.1785
NCD19,OUT018,710.75024
FDI44,OUT046,1158.4154
DRD49,OUT027,5304.1646
FDN08,OUT035,1920.1293
FDO20,OUT027,6694.2305
FDY02,OUT046,3488.5627
FDX23,OUT045,1412.4158
FDX01,OUT017,1821.15
FDH20,OUT027,2398.3696
NCX41,OUT017,3661.6604
FDD21,OUT027,3060.251
DRH11,OUT019,134.34795
DRE60,OUT018,3294.4717
FDB10,OUT013,3227.6018
FDH38,OUT013,1410.2144
NCL07,OUT018,442.71033
FDD48,OUT046,1726.4028
NCT54,OUT027,2286.9602
FDF32,OUT027,4863.3477
DRH51,OUT045,1240.4062
DRG03,OUT035,2433.252
NCY42,OUT019,237.01721
FDH32,OUT017,1417.1104
NCJ06,OUT027,2642.6296
FDH47,OUT027,2393.6584
FDZ08,OUT018,1006.737
FDK16,OUT017,1485.0797
DRG01,OUT018,913.1617
NCM53,OUT027,2596.5198
NCB07,OUT035,2633.9246
NCZ06,OUT035,4082.523
FDU48,OUT049,1892.3508
NCB55,OUT027,1850.784
FDP15,OUT013,4299.816
FDF17,OUT046,2725.6345
NCN06,OUT049,2781.775
DRM48,OUT018,320.75485
FDH10,OUT046,2719.86
FDC60,OUT018,1164.006
FDE35,OUT018,626.08374
DRI23,OUT013,2414.48
NCR38,OUT013,4064.0706
FDP04,OUT035,921.0985
NCW17,OUT045,1856.0321
FDX34,OUT017,1835.4808
NCK53,OUT045,1423.9586
NCO54,OUT010,170.06483
NCH55,OUT046,2074.4539
FDT44,OUT027,2999.7844
DRG49,OUT046,3217.506
FDX46,OUT010,146.1593
DRG36,OUT049,2544.0186
FDU37,OUT049,1173.626
FDK10,OUT049,3195.5552
DRF37,OUT027,6056.5093
FDC44,OUT035,1727.4138
FDP15,OUT046,3704.103
FDZ27,OUT027,1158.6073
FDY22,OUT019,260.45538
DRG51,OUT035,2526.127
FDN58,OUT045,3289.0798
FDW01,OUT049,2275.5693
FDX24,OUT018,1181.7784
FDO51,OUT017,593.8042
FDJ52,OUT027,3818.4944
NCY06,OUT010,284.64624
FDE20,OUT018,1977.8252
FDT23,OUT010,177.45137
FDQ51,OUT046,767.5902
FDE35,OUT046,765.93585
FDB46,OUT013,3111.3127
NCG19,OUT035,3035.7705
NCL06,OUT018,2464.0903
FDT36,OUT019,59.733612
FDC56,OUT049,2075.724
FDJ26,OUT049,3196.2715
FDZ59,OUT017,2499.7002
FDV11,OUT027,4999.9233
FDR13,OUT010,204.27281
FDI15,OUT018,3192.767
FDF47,OUT018,2764.3025
NCB54,OUT019,231.68456
NCK19,OUT027,3166.384
FDX16,OUT017,2465.5918
FDL50,OUT045,1693.0815
NCE31,OUT035,524.7084
DRJ01,OUT049,2086.0144
FDE22,OUT013,2541.4326
FDY20,OUT019,204.02727
NCO14,OUT045,584.1642
NCR50,OUT017,1961.7482
DRM47,OUT017,2950.1655
FDO27,OUT010,199.78835
FDJ20,OUT027,3470.0425
NCX17,OUT013,4003.3037
FDG59,OUT049,471.40714
FDD52,OUT045,1390.3357
FDO48,OUT017,3788.9407
FDC59,OUT019,111.737854
FDS15,OUT018,1072.6234
FDB47,OUT035,3906.2195
FDV14,OUT019,190.76431
FDB27,OUT013,2692.2983
FDA35,OUT035,1945.3246
FDN51,OUT018,3650.054
FDO39,OUT019,464.00244
FDB28,OUT049,2963.9617
DRJ25,OUT046,791.19836
FDH46,OUT027,2534.3987
FDI10,OUT045,2614.2598
FDU21,OUT018,274.51022
FDD09,OUT049,2913.3127
FDD10,OUT046,2334.36
FDN31,OUT010,387.03586
FDA46,OUT018,2399.5198
FDM56,OUT046,1366.1608
FDF11,OUT010,409.7561
FDS32,OUT018,1583.229
NCM06,OUT013,2506.2073
FDZ26,OUT045,3199.2124
FDO01,OUT013,2012.5931
FDJ46,OUT049,2488.6624
FDG26,OUT019,550.3792
FDZ38,OUT035,2799.9492
NCO55,OUT013,1619.1716
FDT60,OUT035,1780.1873
FDW37,OUT049,1258.598
NCK42,OUT018,2137.9766
FDA45,OUT046,1950.4338
FDW55,OUT018,3330.7524
FDY44,OUT017,3265.893
FDQ31,OUT017,1313.9688
FDM09,OUT049,2653.175
FDH12,OUT018,1109.4962
NCQ43,OUT035,1592.7744
FDT33,OUT035,2643.0999
NCT41,OUT018,2152.9988
DRJ25,OUT010,116.88753
NCQ41,OUT046,2639.7886
NCN17,OUT049,1551.4047
DRO35,OUT027,2306.9785
FDU27,OUT018,603.31104
FDY43,OUT027,4185.625
FDG46,OUT035,1758.9457
DRL49,OUT018,1448.7234
NCB55,OUT049,907.44617
FDK28,OUT049,3978.862
FDO49,OUT045,552.1583
FDT03,OUT013,3050.2217
FDW33,OUT027,2509.945
FDR02,OUT035,1562.3297
FDF50,OUT013,2604.8452
FDA40,OUT018,1205.7643
NCT53,OUT018,2174.725
FDY60,OUT035,1759.4795
FDP44,OUT027,2282.951
NCQ50,OUT045,2422.0278
NCC30,OUT017,2723.281
FDQ60,OUT018,1779.7032
FDG41,OUT046,1665.9474
FDQ03,OUT046,3512.2878
FDM03,OUT045,1240.1565
FDZ51,OUT018,1166.2865
DRF51,OUT035,610.5362
FDF39,OUT017,4634.378
FDW52,OUT035,2364.5693
FDY22,OUT049,2397.6536
FDG14,OUT013,2321.033
FDA57,OUT017,565.60614
FDL45,OUT019,253.87808
FDX28,OUT046,1399.5681
NCQ54,OUT013,2835.056
FDH40,OUT045,1011.4794
FDU52,OUT035,2410.136
FDT60,OUT010,169.5426
FDK08,OUT045,1245.2988
FDN04,OUT049,3051.025
FDE50,OUT013,2763.725
FDI16,OUT049,802.96265
FDM50,OUT049,872.2039
NCV30,OUT049,958.02234
FDT44,OUT013,1613.8175
FDY60,OUT013,2510.5977
FDT56,OUT017,781.15924
FDV58,OUT018,2389.4578
FDU04,OUT013,1643.9208
NCN05,OUT027,5171.381
FDI53,OUT018,2280.0288
FDD34,OUT046,2170.1184
FDW47,OUT027,3271.556
FDT51,OUT027,2688.0098
FDO27,OUT013,1325.3069
NCQ18,OUT018,1416.3221
NCW05,OUT013,1441.0801
FDI15,OUT010,429.1404
NCH43,OUT010,475.05914
FDT40,OUT049,1657.0474
NCG19,OUT017,3135.277
NCM30,OUT035,595.65546
FDB38,OUT017,2442.086
FDB22,OUT046,2077.8196
FDC58,OUT046,570.879
NCI29,OUT013,2096.0508
FDA23,OUT010,218.12811
DRG48,OUT013,2139.2007
FDV21,OUT013,1875.7445
NCG18,OUT019,234.41165
FDG40,OUT045,497.20227
FDU24,OUT018,1205.6774
FDA22,OUT049,2470.2078
FDY35,OUT046,745.32306
FDJ15,OUT045,2919.1594
NCW18,OUT018,2837.694
FDK56,OUT018,2539.7212
FDF44,OUT046,1948.1917
FDP51,OUT049,1954.8999
FDU22,OUT027,2641.9666
FDM28,OUT017,2804.7185
NCL42,OUT046,3042.0847
FDJ15,OUT019,506.778
FDI32,OUT018,1474.8163
DRL11,OUT046,2135.1611
DRO59,OUT018,771.65247
FDA07,OUT019,241.38725
NCO53,OUT013,2869.0474
FDO21,OUT045,3507.075
FDW39,OUT045,1986.4645
NCV17,OUT013,1641.5796
FDE22,OUT046,2259.274
NCB06,OUT018,2210.1094
DRF48,OUT017,2885.4207
FDB05,OUT013,3922.4285
FDP28,OUT027,5426.711
FDP23,OUT046,3255.0286
NCS41,OUT018,2316.8582
FDS40,OUT018,264.94186
FDA16,OUT017,3517.1663
FDN20,OUT035,2628.5537
FDF04,OUT027,5473.9883
DRG36,OUT018,2130.245
FDW16,OUT018,1181.527
FDU09,OUT017,852.91174
FDW01,OUT046,2184.2812
FDB15,OUT045,3507.6772
NCJ17,OUT049,1144.2375
NCT18,OUT018,2071.409
FDG16,OUT018,2941.3035
FDP27,OUT017,3080.1646
FDQ44,OUT027,2991.357
FDL50,OUT027,3421.5352
FDW57,OUT027,4001.6316
FDS34,OUT013,1704.5132
NCV30,OUT035,1096.3477
FDD26,OUT018,2207.1602
FDA03,OUT045,2052.665
FDS27,OUT018,2783.879
FDM12,OUT013,2489.6885
NCV42,OUT027,2473.08
NCS41,OUT046,2786.4668
FDN56,OUT018,1681.3783
DRK59,OUT046,3446.4712
NCG18,OUT046,1531.7538
NCN26,OUT017,1730.9185
FDI60,OUT027,1341.752
NCI43,OUT049,735.9675
NCL17,OUT049,2164.7756
FDQ19,OUT019,408.11844
FDY43,OUT049,2648.901
FDR36,OUT049,637.24524
FDJ58,OUT049,2627.0571
DRY23,OUT045,699.6568
FDK26,OUT027,4935.4614
DRH03,OUT045,1285.293
FDC10,OUT010,235.07385
FDD23,OUT013,3442.6365
FDP32,OUT045,1619.7009
FDO31,OUT035,1307.4525
FDQ57,OUT013,2205.195
FDX32,OUT027,4094.8398
FDC39,OUT027,5036.4697
FDU55,OUT046,3726.9534
FDL45,OUT013,1955.2207
DRK37,OUT049,2657.5515
FDK22,OUT013,3009.174
DRG37,OUT027,3901.1104
FDK22,OUT017,3605.2578
DRH36,OUT018,929.9872
DRC36,OUT018,2225.67
DRE03,OUT027,1175.2178
FDF34,OUT046,2634.4712
FDZ22,OUT046,1335.167
FDC44,OUT010,264.82928
FDN31,OUT027,5139.569
FDO03,OUT017,3909.3655
FDA01,OUT049,844.29004
NCH42,OUT049,3109.9268
FDF46,OUT018,1633.8928
DRL35,OUT046,682.2268
FDW46,OUT049,1003.49866
FDB58,OUT046,2074.6785
FDD47,OUT018,2104.0046
NCO17,OUT045,1559.0978
FDJ26,OUT017,3759.5798
FDU37,OUT045,1102.8169
