Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ46,OUT027,1477.3342
DRO47,OUT045,1497.4082
FDB44,OUT010,2494.9587
FDN02,OUT010,2413.7085
FDW10,OUT045,2371.6196
FDJ41,OUT019,3000.812
FDM50,OUT046,763.662
FDW10,OUT035,2376.6743
FDY48,OUT049,1374.9604
NCE30,OUT027,2902.4978
FDO04,OUT045,743.7848
FDQ26,OUT010,664.65436
NCX29,OUT018,2059.7349
FDE39,OUT046,1557.5586
NCR54,OUT027,2672.0464
NCP55,OUT027,768.09796
FDX22,OUT017,2909.309
FDI05,OUT035,983.1135
FDC51,OUT027,1625.3182
FDC10,OUT013,1583.4247
FDJ46,OUT045,2371.6196
FDV10,OUT010,478.17355
FDX12,OUT027,3312.1406
FDL43,OUT019,907.373
DRB13,OUT046,2608.5059
FDF59,OUT027,1638.1447
FDT35,OUT049,2246.6038
NCJ19,OUT035,769.8195
FDT35,OUT018,2342.5503
FDI48,OUT046,694.2785
DRC24,OUT019,1703.4668
NCZ05,OUT017,1384.5724
FDJ57,OUT049,2511.7153
FDX11,OUT017,2508.322
FDE09,OUT035,1478.2073
NCK06,OUT049,1586.2324
DRE37,OUT017,2628.9727
FDV56,OUT046,1408.8436
FDY43,OUT017,2237.6926
FDV35,OUT013,2083.6155
FDF05,OUT019,3000.812
FDA36,OUT035,2506.206
FDS13,OUT027,3641.9883
FDU47,OUT013,1909.5806
FDI36,OUT010,2273.742
FDH48,OUT046,1181.0455
FDZ14,OUT013,1637.168
FDS46,OUT013,1610.5275
FDE21,OUT017,1554.0466
FDA26,OUT049,3114.5793
FDV12,OUT046,1342.0037
FDL46,OUT019,1288.0763
FDN57,OUT013,1889.062
NCJ18,OUT017,1541.1162
FDO36,OUT045,2378.5322
FDX55,OUT018,3026.4336
FDT25,OUT019,1371.0458
FDD16,OUT049,994.1154
NCX18,OUT013,2680.4092
NCG55,OUT018,1523.9868
NCV18,OUT049,1101.3168
NCS18,OUT035,1410.0496
FDC37,OUT045,1415.9586
FDE47,OUT046,1632.963
DRG49,OUT019,2744.6033
FDC39,OUT049,2776.2893
FDH24,OUT019,1794.4569
FDV39,OUT027,2781.6448
NCL17,OUT045,1921.5983
NCY53,OUT035,1521.6362
FDH52,OUT013,838.01636
NCD19,OUT018,706.71893
FDI44,OUT046,1040.1454
DRD49,OUT027,3212.8838
FDN08,OUT035,1557.9318
FDO20,OUT027,3516.2036
FDY02,OUT046,3663.5574
FDX23,OUT045,1268.6134
FDX01,OUT017,1527.2327
FDH20,OUT027,1289.7745
NCX41,OUT017,2939.3552
FDD21,OUT027,1500.8087
DRH11,OUT019,612.68146
DRE60,OUT018,3119.7534
FDB10,OUT013,3202.2046
FDH38,OUT013,1556.9084
NCL07,OUT018,551.07135
FDD48,OUT046,1577.4343
NCT54,OUT027,1216.4481
FDF32,OUT027,2730.7437
DRH51,OUT045,1175.1702
DRG03,OUT035,2119.1602
NCY42,OUT019,1565.0709
FDH32,OUT017,1290.5244
NCJ06,OUT027,1577.3236
FDH47,OUT027,1206.6611
FDZ08,OUT018,1149.5233
FDK16,OUT017,1283.6759
DRG01,OUT018,1029.0962
NCM53,OUT027,1370.3629
NCB07,OUT035,2677.0552
NCZ06,OUT035,3507.7275
FDU48,OUT049,1791.6339
NCB55,OUT027,757.813
FDP15,OUT013,3597.1125
FDF17,OUT046,2649.5757
NCN06,OUT049,2210.9033
DRM48,OUT018,525.79443
FDH10,OUT046,2658.0166
FDC60,OUT018,1178.2532
FDE35,OUT018,768.9658
DRI23,OUT013,2173.576
NCR38,OUT013,3521.393
FDP04,OUT035,835.0319
NCW17,OUT045,1758.032
FDX34,OUT017,1635.7734
NCK53,OUT045,1303.8363
NCO54,OUT010,644.7083
NCH55,OUT046,1676.1296
FDT44,OUT027,1526.4786
DRG49,OUT046,3297.5186
FDX46,OUT010,655.5113
DRG36,OUT049,2342.3113
FDU37,OUT049,1084.8217
FDK10,OUT049,2472.4385
DRF37,OUT027,3618.7266
FDC44,OUT035,1511.1396
FDP15,OUT046,3570.212
FDZ27,OUT027,669.23694
FDY22,OUT019,1564.2175
DRG51,OUT035,2237.0405
FDN58,OUT045,3176.1165
FDW01,OUT049,2097.8286
FDX24,OUT018,1257.2216
FDO51,OUT017,583.44446
FDJ52,OUT027,2157.5525
NCY06,OUT010,1436.5481
FDE20,OUT018,2242.276
FDT23,OUT010,916.8066
FDQ51,OUT046,662.752
FDE35,OUT046,800.5507
FDB46,OUT013,2876.4785
NCG19,OUT035,3142.5508
NCL06,OUT018,3559.8901
FDT36,OUT019,404.10162
FDC56,OUT049,1642.1875
FDJ26,OUT049,2968.9438
FDZ59,OUT017,2291.4648
FDV11,OUT027,2395.0015
FDR13,OUT010,1302.9742
FDI15,OUT018,3546.0312
FDF47,OUT018,3079.4888
NCB54,OUT019,1460.863
NCK19,OUT027,2657.521
FDX16,OUT017,2079.8813
FDL50,OUT045,1683.0815
NCE31,OUT035,493.61124
DRJ01,OUT049,2166.5125
FDE22,OUT013,2173.4712
FDY20,OUT019,1021.60596
NCO14,OUT045,625.5126
NCR50,OUT017,2005.7167
DRM47,OUT017,2656.0964
FDO27,OUT010,1062.9597
FDJ20,OUT027,1637.4539
NCX17,OUT013,3205.5881
FDG59,OUT049,524.7217
FDD52,OUT045,1452.918
FDO48,OUT017,3114.0654
FDC59,OUT019,700.3286
FDS15,OUT018,1418.3003
FDB47,OUT035,2904.06
FDV14,OUT019,976.219
FDB27,OUT013,2681.4927
FDA35,OUT035,1689.5535
FDN51,OUT018,3628.028
FDO39,OUT019,2094.3137
FDB28,OUT049,2726.5122
DRJ25,OUT046,671.3018
FDH46,OUT027,1337.8507
FDI10,OUT045,2323.1853
FDU21,OUT018,460.3767
FDD09,OUT049,2474.9648
FDD10,OUT046,2385.582
FDN31,OUT010,2157.565
FDA46,OUT018,2693.145
FDM56,OUT046,1411.9927
FDF11,OUT010,2626.5632
FDS32,OUT018,1832.3746
NCM06,OUT013,2042.8967
FDZ26,OUT045,3241.9944
FDO01,OUT013,1715.146
FDJ46,OUT049,2370.1177
FDG26,OUT019,2961.8955
FDZ38,OUT035,2370.3801
NCO55,OUT013,1414.0593
FDT60,OUT035,1688.551
FDW37,OUT049,1256.0305
NCK42,OUT018,2939.462
FDA45,OUT046,2377.0337
FDW55,OUT018,3484.442
FDY44,OUT017,2691.958
FDQ31,OUT017,1159.7686
FDM09,OUT049,2345.9165
FDH12,OUT018,1408.398
NCQ43,OUT035,1455.395
FDT33,OUT035,2243.6572
NCT41,OUT018,2075.741
DRJ25,OUT010,579.97955
NCQ41,OUT046,2678.3325
NCN17,OUT049,1354.3925
DRO35,OUT027,1518.2131
FDU27,OUT018,658.8465
FDY43,OUT027,2297.0422
FDG46,OUT035,1526.054
DRL49,OUT018,1971.234
NCB55,OUT049,762.76294
FDK28,OUT049,3600.4597
FDO49,OUT045,643.237
FDT03,OUT013,2488.0356
FDW33,OUT027,1376.6378
FDR02,OUT035,1475.2189
FDF50,OUT013,2767.502
FDA40,OUT018,1187.2772
NCT53,OUT018,2211.8486
FDY60,OUT035,1915.6284
FDP44,OUT027,1350.7394
NCQ50,OUT045,2968.8645
NCC30,OUT017,2382.3772
FDQ60,OUT018,1645.3033
FDG41,OUT046,1451.4448
FDQ03,OUT046,3233.4233
FDM03,OUT045,1409.2948
FDZ51,OUT018,1267.6082
DRF51,OUT035,524.1462
FDF39,OUT017,3544.3032
FDW52,OUT035,2207.355
FDY22,OUT049,2049.83
FDG14,OUT013,2074.53
FDA57,OUT017,553.35
FDL45,OUT019,1403.1067
FDX28,OUT046,1297.6168
NCQ54,OUT013,2312.265
FDH40,OUT045,1091.4214
FDU52,OUT035,2152.674
FDT60,OUT010,1429.012
FDK08,OUT045,1326.5679
FDN04,OUT049,2434.5847
FDE50,OUT013,2485.1687
FDI16,OUT049,705.4074
FDM50,OUT049,801.38245
NCV30,OUT049,815.40125
FDT44,OUT013,1526.1356
FDY60,OUT013,2076.547
FDT56,OUT017,763.09705
FDV58,OUT018,2693.145
FDU04,OUT013,1644.1239
NCN05,OUT027,2422.859
FDI53,OUT018,2176.5789
FDD34,OUT046,2200.9766
FDW47,OUT027,1631.4421
FDT51,OUT027,1471.457
FDO27,OUT013,1291.7585
NCQ18,OUT018,1363.0481
NCW05,OUT013,1446.776
FDI15,OUT010,3060.5605
NCH43,OUT010,2416.2844
FDT40,OUT049,1714.5013
NCG19,OUT017,3152.2217
NCM30,OUT035,571.39795
FDB38,OUT017,2164.401
FDB22,OUT046,2084.1692
FDC58,OUT046,590.60614
NCI29,OUT013,1867.8556
FDA23,OUT010,1104.0481
DRG48,OUT013,1972.8851
FDV21,OUT013,1646.5685
NCG18,OUT019,1134.3661
FDG40,OUT045,470.6241
FDU24,OUT018,1276.7876
FDA22,OUT049,2151.4534
FDY35,OUT046,619.21674
FDJ15,OUT045,2498.955
NCW18,OUT018,3191.552
FDK56,OUT018,2611.642
FDF44,OUT046,1753.1404
FDP51,OUT049,1601.0842
FDU22,OUT027,1510.4448
FDM28,OUT017,2385.6047
NCL42,OUT046,3278.8984
FDJ15,OUT019,2068.3083
FDI32,OUT018,1525.024
DRL11,OUT046,2171.3943
DRO59,OUT018,1036.394
FDA07,OUT019,1385.2795
NCO53,OUT013,2512.348
FDO21,OUT045,3113.3672
FDW39,OUT045,2384.9333
NCV17,OUT013,1751.1733
FDE22,OUT046,2167.446
NCB06,OUT018,2170.2954
DRF48,OUT017,2538.2183
FDB05,OUT013,3470.4463
FDP28,OUT027,3593.5593
FDP23,OUT046,3010.8223
NCS41,OUT018,2557.9272
FDS40,OUT018,534.1688
FDA16,OUT017,3037.2334
FDN20,OUT035,2232.7876
FDF04,OUT027,3554.5898
DRG36,OUT018,2313.7434
FDW16,OUT018,1264.6125
FDU09,OUT017,712.04517
FDW01,OUT046,2098.1948
FDB15,OUT045,3678.388
NCJ17,OUT049,1181.779
NCT18,OUT018,2497.4106
FDG16,OUT018,3002.0117
FDP27,OUT017,2658.453
FDQ44,OUT027,1592.6902
FDL50,OUT027,1676.6471
FDW57,OUT027,2361.1394
FDS34,OUT013,1521.7299
NCV30,OUT035,792.00073
FDD26,OUT018,2478.4856
FDA03,OUT045,2006.0536
FDS27,OUT018,2693.831
FDM12,OUT013,2516.037
NCV42,OUT027,1424.5376
NCS41,OUT046,2522.2788
FDN56,OUT018,1921.051
DRK59,OUT046,3186.9944
NCG18,OUT046,1386.1729
NCN26,OUT017,1545.0988
FDI60,OUT027,861.4026
NCI43,OUT049,669.42236
NCL17,OUT049,1917.6987
FDQ19,OUT019,2750.8945
FDY43,OUT049,2237.174
FDR36,OUT049,600.0596
FDJ58,OUT049,2367.0974
DRY23,OUT045,593.809
FDK26,OUT027,2455.7424
DRH03,OUT045,1288.1992
FDC10,OUT010,1343.878
FDD23,OUT013,2503.415
FDP32,OUT045,1668.8774
FDO31,OUT035,1071.4941
FDQ57,OUT013,2036.4375
FDX32,OUT027,1921.943
FDC39,OUT027,2825.9692
FDU55,OUT046,3641.4883
FDL45,OUT013,1645.2571
DRK37,OUT049,2609.0996
FDK22,OUT013,2976.0388
DRG37,OUT027,2093.4316
FDK22,OUT017,2973.4749
DRH36,OUT018,949.75
DRC36,OUT018,2367.4407
DRE03,OUT027,619.7753
FDF34,OUT046,2725.3499
FDZ22,OUT046,1103.0627
FDC44,OUT010,1288.067
FDN31,OUT027,2530.306
FDO03,OUT017,3141.274
FDA01,OUT049,769.8206
NCH42,OUT049,3146.3694
FDF46,OUT018,1523.4153
DRL35,OUT046,600.6064
FDW46,OUT049,848.4065
FDB58,OUT046,1877.8523
FDD47,OUT018,2248.3782
NCO17,OUT045,1559.6194
FDJ26,OUT017,2972.7615
FDU37,OUT045,1083.8668
