Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM25,OUT049,2334.877655029297
FDE41,OUT018,1104.3360443115234
FDW14,OUT045,1093.00048828125
NCD30,OUT046,1199.4046478271484
FDB23,OUT010,1953.7742919921875
FDF45,OUT046,743.6523742675781
FDW20,OUT017,1578.6608581542969
FDF47,OUT045,2984.7615966796875
NCR05,OUT019,1834.7605895996094
DRB01,OUT046,2423.967742919922
FDE36,OUT013,2152.6487731933594
FDU56,OUT049,2367.4752807617188
FDB23,OUT049,2803.2136840820312
FDN48,OUT049,1225.3438568115234
FDS43,OUT013,2445.057373046875
NCN05,OUT013,2407.7100219726562
NCL53,OUT049,2332.53271484375
FDL56,OUT046,1075.1849975585938
FDH17,OUT018,1219.9183044433594
FDP37,OUT046,1652.5096740722656
FDG09,OUT019,1674.6344604492188
FDA55,OUT045,2887.1032104492188
FDX31,OUT049,3036.9910888671875
FDJ41,OUT045,3343.6492309570312
DRC24,OUT045,2016.3587036132812
FDQ21,OUT035,1571.1307373046875
NCT54,OUT045,1146.1521453857422
FDH08,OUT049,3006.7914428710938
FDY38,OUT018,2978.370361328125
DRM11,OUT010,2272.8515014648438
FDG32,OUT049,2868.9426879882812
NCH18,OUT046,3143.76513671875
FDI20,OUT035,2721.2960815429688
FDA33,OUT018,1869.4856872558594
FDN45,OUT013,2900.0618286132812
FDT45,OUT010,500.46875
FDR32,OUT035,3009.1353759765625
FDA48,OUT017,2991.5318603515625
FDN23,OUT017,1966.540771484375
NCR18,OUT035,561.3133239746094
FDD45,OUT046,1186.4629364013672
FDI22,OUT018,2608.10888671875
FDT09,OUT013,1641.9075012207031
DRC24,OUT027,1951.1119384765625
FDT39,OUT046,1952.1096801757812
FDX28,OUT045,1244.6783905029297
FDA50,OUT018,1180.4367065429688
FDT33,OUT027,2131.5519104003906
FDQ60,OUT049,1684.0836791992188
NCM19,OUT018,1498.3878784179688
FDF40,OUT046,3241.7175903320312
NCI30,OUT035,3124.7918701171875
FDK34,OUT049,3071.8657836914062
FDA38,OUT027,3062.59130859375
FDT02,OUT045,501.02178955078125
FDC11,OUT017,1140.2379150390625
FDD08,OUT046,540.2836837768555
NCS29,OUT046,3366.5062255859375
DRI03,OUT010,1509.9850463867188
FDK48,OUT035,997.4048461914062
FDM52,OUT049,1988.4954223632812
FDP49,OUT035,703.3667449951172
DRA24,OUT046,2086.001007080078
NCJ43,OUT049,2224.6005859375
FDE11,OUT045,2399.8765869140625
FDP01,OUT049,2017.2962036132812
FDQ59,OUT018,1089.585189819336
FDA43,OUT019,1731.3248291015625
FDL14,OUT017,1991.8216552734375
FDV50,OUT010,1037.3464660644531
FDT01,OUT027,2838.9905395507812
NCC42,OUT035,1816.8565368652344
FDO28,OUT046,1581.2795715332031
FDD32,OUT019,667.1536865234375
FDV45,OUT035,2425.960205078125
NCW17,OUT019,1107.8185729980469
NCJ17,OUT027,1150.6214447021484
NCF18,OUT049,2450.378387451172
FDP01,OUT045,1853.2767028808594
FDH24,OUT045,2105.466094970703
FDI38,OUT027,2823.8278198242188
FDX03,OUT035,581.0941162109375
FDY28,OUT046,2873.2354125976562
FDN34,OUT018,2181.4996032714844
FDJ02,OUT045,1923.2371520996094
FDW40,OUT019,1245.539810180664
FDX03,OUT017,571.9077377319336
FDE17,OUT027,1960.127197265625
FDT58,OUT046,2136.193817138672
FDI38,OUT013,2810.0338745117188
FDW22,OUT035,2960.061279296875
FDS15,OUT027,1392.0254516601562
NCX06,OUT013,2326.5355529785156
DRK47,OUT035,3018.6598510742188
FDC23,OUT027,2198.1663208007812
FDM56,OUT010,951.3271636962891
FDP21,OUT046,2465.3484497070312
FDP58,OUT046,2821.8782348632812
FDA27,OUT019,2273.879180908203
FDK41,OUT019,771.1838836669922
NCH42,OUT046,2990.1185913085938
FDG29,OUT045,572.8427886962891
FDW15,OUT018,1909.8409423828125
FDD28,OUT018,756.6437225341797
FDQ37,OUT049,2542.694061279297
FDC23,OUT035,2356.9126586914062
FDV13,OUT035,1149.4151611328125
FDK33,OUT046,2720.0027465820312
FDO33,OUT013,1450.8307189941406
FDN21,OUT017,2062.6759338378906
NCW06,OUT027,2487.5596313476562
FDI38,OUT035,2682.5612182617188
FDC21,OUT027,1389.2809753417969
NCS05,OUT046,1753.7891845703125
NCN53,OUT049,511.230712890625
FDV40,OUT010,703.9821929931641
FDG60,OUT017,3162.1529541015625
NCY30,OUT027,2331.035858154297
FDM40,OUT045,1789.1936645507812
NCO30,OUT046,2342.360382080078
FDK10,OUT046,2334.8020629882812
FDM36,OUT045,2302.09912109375
FDN10,OUT013,1472.6246337890625
FDM46,OUT018,1178.024887084961
FDX50,OUT049,1424.8652038574219
FDP33,OUT045,3309.1447143554688
FDO12,OUT045,2646.4586791992188
FDC28,OUT013,1428.1967163085938
FDO31,OUT045,967.0708312988281
FDX45,OUT035,2006.0421447753906
FDV21,OUT049,1588.5524291992188
FDH04,OUT049,1200.1144409179688
NCG54,OUT013,2146.927490234375
FDO13,OUT046,2102.216796875
FDA09,OUT027,2290.0795288085938
FDC38,OUT017,1692.2789001464844
NCO42,OUT046,1817.4478454589844
FDL45,OUT049,1573.7456970214844
NCK31,OUT013,738.2956390380859
FDM39,OUT017,2281.4353637695312
FDC22,OUT010,1722.6773376464844
FDF46,OUT046,1468.4825439453125
FDQ37,OUT045,2434.4056396484375
FDH41,OUT010,2055.08251953125
FDQ04,OUT046,567.7674407958984
NCQ02,OUT027,2410.923828125
FDJ57,OUT027,2362.896026611328
NCE07,OUT049,1702.4743347167969
FDE56,OUT013,772.3052368164062
FDI20,OUT049,2688.9519653320312
FDK36,OUT018,660.0423431396484
FDP08,OUT027,2531.0128479003906
FDF44,OUT017,1642.5977172851562
NCU53,OUT017,2179.872833251953
FDF47,OUT035,3035.8635864257812
FDS55,OUT010,1318.9928894042969
FDZ52,OUT010,979.9842834472656
FDL04,OUT018,1344.8481750488281
NCM26,OUT035,1977.2897033691406
FDX43,OUT049,2141.6365966796875
FDP52,OUT049,3058.1738891601562
DRK49,OUT045,564.8290328979492
FDE38,OUT013,2172.9320373535156
DRF13,OUT035,1924.3930358886719
FDK41,OUT010,750.2138824462891
FDJ04,OUT027,1567.6616821289062
FDZ44,OUT018,1495.0925598144531
FDS11,OUT013,3020.2529907226562
FDA55,OUT049,2914.6167602539062
NCW53,OUT046,2522.463592529297
FDB49,OUT027,1333.7840881347656
FDD23,OUT017,2446.2131958007812
NCV42,OUT045,1372.5402526855469
NCZ29,OUT018,1661.8915710449219
FDQ26,OUT013,705.4101867675781
FDV08,OUT017,549.3121337890625
FDC53,OUT049,1316.6542053222656
FDV58,OUT010,1747.2881469726562
NCP02,OUT019,504.72203826904297
DRI37,OUT045,721.7783508300781
FDQ12,OUT049,3136.5437622070312
FDE33,OUT046,939.1971893310547
FDX27,OUT045,1192.828109741211
FDM22,OUT017,661.8517456054688
NCH30,OUT019,971.427001953125
FDC04,OUT017,3102.6270751953125
FDO38,OUT046,1004.2117614746094
FDV52,OUT027,1530.8298645019531
FDB32,OUT013,1213.2399444580078
FDV43,OUT018,614.8605041503906
FDI24,OUT018,2311.7965087890625
FDR40,OUT017,1041.9798889160156
FDW02,OUT049,1588.0320739746094
FDE44,OUT049,614.4687805175781
FDL38,OUT046,1151.4230499267578
NCT54,OUT010,803.9801483154297
DRJ39,OUT010,1914.1151733398438
FDW55,OUT049,3240.05810546875
DRF13,OUT019,1248.0198364257812
NCW17,OUT049,1689.7875366210938
FDP13,OUT035,550.6349563598633
FDS08,OUT018,2280.596405029297
NCP17,OUT035,822.9284820556641
NCO53,OUT035,2419.55322265625
FDH19,OUT045,2240.6753540039062
FDJ04,OUT017,1538.1244201660156
FDG10,OUT049,711.3555603027344
FDA40,OUT010,769.2064056396484
FDI53,OUT045,2073.971649169922
FDU09,OUT010,500.46875
FDK60,OUT045,1298.4075317382812
FDR43,OUT017,479.42076110839844
FDW22,OUT017,2859.7091674804688
DRP47,OUT010,2250.890106201172
DRG48,OUT010,1270.0139617919922
FDA14,OUT035,1869.9171447753906
FDU49,OUT013,1138.1261444091797
FDK28,OUT045,3331.0861206054688
FDT19,OUT046,2245.625946044922
NCQ42,OUT045,1538.9044799804688
FDD03,OUT045,3032.700439453125
NCM53,OUT013,1392.4981994628906
NCX53,OUT045,1829.0646667480469
FDV14,OUT027,1044.5023956298828
NCZ54,OUT017,2006.8616333007812
FDB39,OUT013,691.1655731201172
DRC24,OUT046,1966.0475463867188
FDY36,OUT013,982.2465209960938
FDN01,OUT035,2246.4480590820312
DRH25,OUT046,668.8472442626953
FDV08,OUT046,572.9569396972656
NCP53,OUT049,3156.7034912109375
FDU52,OUT010,1376.0051879882812
NCI42,OUT045,2647.3612060546875
FDZ14,OUT035,1526.3057861328125
FDF11,OUT046,2929.255615234375
FDQ13,OUT018,1114.7301788330078
FDO32,OUT010,400.4474639892578
DRJ37,OUT018,1939.8118591308594
FDY43,OUT046,2142.86083984375
NCT41,OUT017,1995.5315246582031
NCV17,OUT045,1745.1650390625
FDM04,OUT027,735.7454376220703
DRB48,OUT018,510.32169342041016
FDM24,OUT013,1996.0982666015625
FDT37,OUT049,3321.369140625
NCO05,OUT010,855.1696319580078
FDL13,OUT046,3106.327880859375
FDL15,OUT017,1929.1447448730469
FDB11,OUT018,2744.5689697265625
FDL14,OUT019,1334.7709045410156
FDY10,OUT019,980.5683898925781
FDJ40,OUT049,1460.8760070800781
NCW18,OUT046,3050.7627563476562
NCY06,OUT013,1575.433349609375
DRE13,OUT018,1080.7310028076172
FDA26,OUT045,2770.7409057617188
NCE19,OUT010,447.65904235839844
FDE33,OUT035,973.0855407714844
DRL59,OUT027,694.2669067382812
FDY07,OUT046,595.4755249023438
FDF57,OUT018,2228.8102416992188
FDM58,OUT035,1417.1857299804688
FDP26,OUT027,1319.4677734375
FDY32,OUT046,2085.160400390625
FDD51,OUT010,392.765869140625
FDU22,OUT018,1478.7979736328125
FDZ49,OUT018,2948.81005859375
NCI42,OUT017,2672.0338745117188
FDT04,OUT027,535.9768524169922
NCU41,OUT045,2474.2093200683594
FDS56,OUT045,3331.265625
NCN42,OUT017,1826.4125061035156
FDK34,OUT046,3073.8623657226562
FDB03,OUT017,3080.4720458984375
DRJ25,OUT035,635.245475769043
FDT25,OUT027,1661.3018493652344
FDN20,OUT013,2181.6568298339844
FDP09,OUT013,2755.5731201171875
FDM20,OUT019,2188.9497680664062
NCG55,OUT046,1453.5337219238281
NCP14,OUT045,1311.0662231445312
NCH06,OUT046,3146.007080078125
FDV52,OUT013,1515.972412109375
NCL07,OUT035,551.9063339233398
DRJ11,OUT027,2462.987579345703
DRO59,OUT013,890.6741638183594
FDW15,OUT010,1273.8923645019531
NCQ30,OUT035,1528.8990478515625
NCN54,OUT019,641.0077056884766
FDY01,OUT027,1546.910888671875
FDX39,OUT035,2728.5346069335938
FDH53,OUT027,1094.9619903564453
FDA57,OUT035,565.9622497558594
NCC07,OUT010,899.6134490966797
FDU28,OUT013,2437.163116455078
FDK36,OUT010,433.56688690185547
FDR36,OUT018,586.8272247314453
NCQ17,OUT035,2031.8263549804688
FDS28,OUT019,534.1037216186523
FDE08,OUT045,1912.5609130859375
FDU22,OUT046,1517.3789672851562
FDG41,OUT045,1388.4636840820312
FDO31,OUT010,720.6517181396484
FDM21,OUT019,2272.840850830078
FDU40,OUT017,2514.315155029297
FDV36,OUT018,1655.0955810546875
FDT10,OUT027,764.3741912841797
FDX38,OUT045,607.3470687866211
NCU30,OUT027,2032.4821166992188
NCV06,OUT049,2493.3612060546875
FDT16,OUT035,3347.4255981445312
NCP41,OUT027,1413.2036743164062
FDZ56,OUT017,2158.7727966308594
FDC22,OUT035,2520.3758544921875
FDU10,OUT035,528.5052642822266
FDS46,OUT045,1486.9418029785156
FDO08,OUT049,2121.507843017578
NCV42,OUT018,1343.3499450683594
FDP33,OUT035,3303.4662475585938
FDJ12,OUT046,2831.0130004882812
FDH04,OUT045,1150.8253021240234
NCU54,OUT013,2706.0518188476562
FDO36,OUT010,1608.7107849121094
FDT37,OUT027,3266.4049072265625
FDD14,OUT010,1671.0718383789062
FDA16,OUT013,2922.1278686523438
NCS42,OUT019,786.5062561035156
FDP10,OUT019,886.6263580322266
FDQ28,OUT049,1990.7356872558594
FDK57,OUT010,1014.7615203857422
FDK02,OUT013,1552.6221313476562
FDW47,OUT018,1552.9222106933594
NCC42,OUT018,1769.1230773925781
FDQ37,OUT018,2437.3590087890625
FDL40,OUT046,1236.8795928955078
DRE13,OUT010,772.0661773681641
FDQ34,OUT027,1335.8120727539062
NCB54,OUT046,1665.934814453125
FDS48,OUT049,2015.7041625976562
FDO15,OUT045,862.8094024658203
NCT30,OUT013,595.6944427490234
FDU49,OUT027,1150.1209259033203
FDE21,OUT046,1465.1854248046875
FDS49,OUT019,696.1124877929688
FDT38,OUT027,1029.840072631836
FDZ01,OUT045,1301.9850158691406
FDC41,OUT035,958.0532531738281
DRG13,OUT010,1377.0674438476562
NCZ42,OUT018,2993.2869873046875
NCM07,OUT045,1082.8364562988281
NCV17,OUT018,1701.5991821289062
DRK39,OUT035,989.2843475341797
FDS37,OUT018,1499.8246459960938
FDV12,OUT019,885.9962310791016
NCG19,OUT018,2993.2869873046875
FDS51,OUT013,789.2457580566406
NCO14,OUT046,571.7931747436523
FDC38,OUT046,1686.2709655761719
FDN15,OUT046,1770.9469604492188
NCH42,OUT013,2925.8848876953125
FDQ22,OUT046,509.82808685302734
FDC05,OUT013,2550.9141235351562
FDZ31,OUT013,2503.5880126953125
DRJ23,OUT049,2485.191680908203
FDC52,OUT035,1921.6960754394531
DRD12,OUT010,786.0776214599609
FDV55,OUT017,1875.8347778320312
FDD32,OUT046,978.3539733886719
FDR01,OUT049,2635.9385375976562
FDY08,OUT019,1148.8577728271484
FDQ45,OUT045,2376.413116455078
DRN11,OUT027,1797.3118896484375
NCS05,OUT018,1748.0010375976562
FDY32,OUT035,2077.1403198242188
NCD31,OUT045,2069.5560302734375
NCE06,OUT049,2048.747314453125
NCP14,OUT046,1318.6034240722656
NCF18,OUT019,1700.5656127929688
FDF14,OUT018,1970.5437927246094
FDB22,OUT017,1997.8074951171875
NCH54,OUT049,2032.3636779785156
FDU27,OUT035,635.0786285400391
FDS58,OUT027,2009.6653747558594
NCU29,OUT035,1966.0617065429688
FDJ57,OUT013,2350.9176330566406
FDL56,OUT049,1078.1871948242188
FDH60,OUT035,2666.9113159179688
FDN24,OUT018,728.2768402099609
FDD02,OUT017,1540.6032409667969
FDP15,OUT017,3301.2606201171875
FDB28,OUT027,2552.9716186523438
DRC49,OUT045,1919.2156677246094
NCG30,OUT018,1506.8969421386719
FDJ14,OUT049,1013.1696166992188
FDL52,OUT045,508.25274658203125
NCG19,OUT027,3018.5274658203125
NCN41,OUT035,1622.875732421875
FDW22,OUT013,2900.6640625
FDI02,OUT013,1465.6251220703125
FDV51,OUT045,2085.7765197753906
FDV48,OUT046,1064.6813049316406
NCL17,OUT019,1245.8268585205078
FDP46,OUT045,1149.6663665771484
FDU10,OUT045,505.98950958251953
FDT37,OUT010,2313.5904846191406
FDI27,OUT035,603.7522201538086
FDN51,OUT046,3362.7356567382812
FDW07,OUT035,1085.8401641845703
FDN45,OUT049,2905.320068359375
DRN37,OUT027,2106.617431640625
DRF48,OUT049,2442.138458251953
FDP38,OUT019,445.3860168457031
NCX18,OUT027,2530.2825317382812
FDK45,OUT018,1411.4430847167969
FDZ37,OUT049,1101.7837829589844
FDS50,OUT018,2819.3548583984375
NCR54,OUT018,2474.1272888183594
NCS17,OUT035,1230.653060913086
FDV31,OUT046,2274.994659423828
DRE27,OUT017,1206.3536071777344
FDN60,OUT013,2101.833709716797
FDK26,OUT013,2411.8526916503906
FDX37,OUT018,1303.0431518554688
FDW31,OUT046,2538.924835205078
FDX26,OUT018,2307.841522216797
DRL49,OUT019,1211.1326904296875
FDU49,OUT017,1098.0257720947266
FDY58,OUT046,2998.3125610351562
FDN03,OUT045,3238.4344482421875
NCV06,OUT010,1701.3072204589844
FDH53,OUT045,1049.7142028808594
FDG31,OUT018,833.0935363769531
NCC06,OUT045,1574.2040405273438
FDS13,OUT049,3358.2855224609375
FDP16,OUT035,3206.0868530273438
FDA35,OUT013,1637.5554809570312
DRP47,OUT018,3217.5169067382812
FDY28,OUT010,2068.622833251953
FDY20,OUT035,1161.7787780761719
NCH30,OUT017,1395.4671936035156
NCR29,OUT019,539.2309265136719
NCP05,OUT013,1987.0678405761719
NCF30,OUT019,1045.7205810546875
FDA08,OUT035,2119.604034423828
FDN51,OUT027,3237.2894897460938
FDH12,OUT046,1469.4910583496094
FDY39,OUT017,2342.6082153320312
NCO53,OUT045,2405.5030517578125
FDB40,OUT046,1905.3478698730469
FDH02,OUT049,1158.1582641601562
FDY11,OUT027,908.1295013427734
FDQ09,OUT019,976.3744506835938
FDP16,OUT013,3253.4395141601562
NCF55,OUT018,453.8933563232422
FDY09,OUT027,2263.0053100585938
FDY39,OUT045,2329.6123962402344
NCU53,OUT049,2106.052734375
NCT41,OUT049,1988.3214721679688
FDJ45,OUT046,496.90362548828125
FDR28,OUT013,2109.014923095703
FDN08,OUT013,1522.2056274414062
FDJ07,OUT049,1492.2732238769531
FDZ09,OUT027,2046.0333251953125
FDQ14,OUT017,1913.9533996582031
FDY12,OUT027,704.1865692138672
FDK57,OUT046,1525.3640747070312
FDD20,OUT049,1566.0003967285156
FDS36,OUT018,1450.2505493164062
FDI40,OUT049,1366.42431640625
FDJ40,OUT045,1405.9509582519531
FDE08,OUT013,1962.8483581542969
DRK01,OUT013,1212.2409362792969
FDC58,OUT049,571.588737487793
FDE50,OUT046,2461.4996643066406
FDX48,OUT035,2025.7700805664062
DRM35,OUT018,2236.3060302734375
FDG41,OUT013,1393.4876098632812
FDB52,OUT046,3315.5394897460938
FDV19,OUT045,2040.8425598144531
DRG48,OUT017,1915.8233947753906
FDI26,OUT013,2371.6456909179688
FDU11,OUT019,1031.6805572509766
FDF59,OUT019,1007.3964385986328
FDR07,OUT049,1222.2157287597656
NCE06,OUT017,2011.6184997558594
FDE10,OUT046,1641.1054992675781
NCO55,OUT046,1376.5482482910156
FDZ13,OUT013,680.3485717773438
FDT50,OUT017,1212.9003448486328
FDH12,OUT010,952.8727569580078
FDD21,OUT045,1472.1789855957031
NCM05,OUT013,3368.994140625
FDK04,OUT013,769.6905364990234
FDN33,OUT017,1222.8352966308594
NCM18,OUT010,543.1463851928711
DRC25,OUT049,1075.9334106445312
FDT47,OUT017,1245.528793334961
FDD45,OUT027,1256.5055389404297
NCD07,OUT018,1421.22314453125
NCY54,OUT010,1485.5909118652344
FDL12,OUT049,873.3657684326172
FDL02,OUT017,1355.43017578125
FDC60,OUT035,1216.0210876464844
FDR37,OUT017,2306.470245361328
FDY16,OUT017,2403.3052978515625
FDU26,OUT045,1501.4216613769531
FDN24,OUT013,708.1514892578125
FDH44,OUT013,1966.8348388671875
FDE23,OUT010,390.1371383666992
FDW60,OUT017,2344.836700439453
FDQ55,OUT049,1491.9900512695312
FDV32,OUT027,823.4684753417969
FDV03,OUT010,1326.4085998535156
FDY14,OUT010,2282.6866149902344
NCL55,OUT027,3245.1874389648438
DRF25,OUT017,532.8430480957031
FDX03,OUT046,582.4059677124023
FDF40,OUT045,3190.6965942382812
FDX24,OUT010,830.3247375488281
FDA25,OUT049,1344.9032897949219
FDH21,OUT018,1953.6659851074219
FDB47,OUT010,1843.8599243164062
FDT34,OUT019,890.0601196289062
FDS39,OUT010,1181.9549407958984
NCU05,OUT046,1029.23388671875
FDE02,OUT049,1199.65380859375
FDL25,OUT035,1065.2866973876953
FDC50,OUT049,1201.9667358398438
FDZ32,OUT049,1354.1809387207031
FDV14,OUT045,1061.4775848388672
FDR07,OUT045,1213.6768798828125
FDB26,OUT049,675.0895690917969
NCR50,OUT045,1865.4287414550781
FDP01,OUT018,1862.2335205078125
FDH57,OUT045,1607.4038391113281
FDM60,OUT027,581.1731948852539
FDA45,OUT017,2263.0240478515625
FDU55,OUT017,3308.3497314453125
FDH40,OUT035,1058.5787353515625
FDG40,OUT019,325.9859809875488
FDT12,OUT049,3067.5628662109375
DRL59,OUT045,667.8083953857422
FDT47,OUT018,1263.0506744384766
FDI60,OUT017,920.6620025634766
DRF51,OUT027,514.7002487182617
NCK31,OUT049,650.7218704223633
FDB08,OUT045,2052.3285217285156
FDM44,OUT035,1301.5869140625
FDD46,OUT018,1903.6314392089844
FDR27,OUT019,1105.091064453125
FDV56,OUT010,956.1592864990234
FDM02,OUT049,1101.1656188964844
FDU45,OUT018,1418.5650024414062
FDZ10,OUT017,1589.7162475585938
NCK31,OUT010,479.7139587402344
FDR27,OUT035,1659.8526611328125
FDF33,OUT013,1334.6888122558594
FDJ36,OUT046,1438.264892578125
FDP33,OUT049,3302.5239868164062
FDG17,OUT046,3251.2952270507812
FDG47,OUT027,3145.45361328125
NCW29,OUT046,1665.934814453125
DRH59,OUT017,885.585205078125
FDR32,OUT017,3003.2891845703125
FDP48,OUT035,2438.6078491210938
FDG17,OUT035,3185.4959106445312
DRJ59,OUT017,540.7877731323242
FDY48,OUT027,1384.5653686523438
FDB02,OUT046,2278.6873168945312
FDN10,OUT019,998.2548370361328
NCD55,OUT035,558.4555969238281
FDX34,OUT013,1535.2774658203125
FDZ38,OUT045,2207.5979919433594
DRF37,OUT049,3329.3512573242188
DRL47,OUT019,1105.3328857421875
FDL27,OUT035,804.3934936523438
NCP53,OUT035,3135.052734375
FDT03,OUT019,1624.4283752441406
FDJ28,OUT035,2520.3758544921875
FDF40,OUT018,3127.5842895507812
FDA32,OUT035,2801.218017578125
NCP02,OUT017,710.5913238525391
FDZ31,OUT045,2505.2516174316406
NCQ29,OUT013,3368.994140625
FDP57,OUT010,888.3490447998047
FDL32,OUT027,1496.3782653808594
DRB01,OUT035,2519.916290283203
FDJ40,OUT046,1432.8417358398438
FDO24,OUT018,2072.4909057617188
FDO11,OUT018,3210.828857421875
FDA56,OUT035,1537.629638671875
FDF02,OUT045,1339.7598266601562
FDA10,OUT013,1539.6002197265625
NCI55,OUT017,1536.6380004882812
FDZ40,OUT010,497.9497833251953
FDV08,OUT049,567.8724060058594
FDN48,OUT013,1183.9886932373047
FDU57,OUT017,1935.5250549316406
DRF49,OUT013,1459.6016235351562
FDS02,OUT035,2528.084228515625
FDS43,OUT046,2390.5595703125
FDT16,OUT013,3368.994140625
FDX19,OUT027,3059.5811767578125
FDK15,OUT046,1262.8332824707031
DRA12,OUT049,1779.7574462890625
FDY35,OUT017,615.708381652832
NCU42,OUT013,2146.927490234375
FDD26,OUT013,2411.2472229003906
FDR11,OUT018,2055.086212158203
NCP53,OUT045,3158.843017578125
FDP34,OUT045,2033.3919677734375
NCV41,OUT019,967.0057067871094
FDN20,OUT018,2138.1427612304688
FDZ16,OUT018,2477.6718139648438
FDZ28,OUT049,1693.003173828125
NCL55,OUT013,3350.0108642578125
NCJ17,OUT046,1096.0761413574219
FDT37,OUT046,3334.0175170898438
FDV51,OUT049,2150.278076171875
FDZ28,OUT035,1626.3937072753906
FDN27,OUT013,1487.0040588378906
FDS14,OUT019,1338.18359375
FDZ58,OUT045,1548.3813171386719
FDD46,OUT046,1994.3749694824219
FDJ03,OUT035,614.6391906738281
FDU03,OUT010,1576.527587890625
FDA33,OUT027,1875.5708312988281
NCW53,OUT035,2511.2064819335938
NCC55,OUT017,495.6035614013672
FDP52,OUT019,2143.833709716797
FDE39,OUT049,1541.7350463867188
FDB44,OUT035,2707.0127563476562
FDG59,OUT013,500.1860046386719
FDI05,OUT013,973.0663146972656
FDF59,OUT045,1687.6508178710938
FDM39,OUT019,1572.0760498046875
FDB14,OUT013,1191.6106567382812
NCS05,OUT019,1189.5385437011719
DRJ35,OUT045,771.6689605712891
FDO31,OUT019,662.8879699707031
FDA31,OUT046,2245.625946044922
FDX40,OUT049,550.2920532226562
FDW56,OUT045,2493.4632263183594
FDH09,OUT018,655.0450592041016
FDA52,OUT019,1581.7860412597656
FDF20,OUT019,1756.9430541992188
FDE40,OUT046,765.2049865722656
NCU17,OUT046,1296.1948699951172
NCP14,OUT035,1336.8016967773438
FDN25,OUT027,732.0208892822266
FDU39,OUT049,757.669677734375
NCM05,OUT017,3362.0470581054688
FDU07,OUT017,1915.4845581054688
FDF28,OUT049,1691.5568542480469
FDR57,OUT049,2039.2564086914062
FDJ33,OUT013,1543.6123657226562
DRH23,OUT035,706.0928344726562
FDQ52,OUT046,3324.642578125
DRK13,OUT035,2555.697998046875
FDP09,OUT046,2720.0027465820312
FDR08,OUT027,1409.1056213378906
FDV50,OUT045,1538.1410522460938
FDT13,OUT049,2480.0430297851562
FDJ27,OUT027,1302.1407470703125
FDH21,OUT046,1937.5028076171875
FDW14,OUT027,1079.2029113769531
FDL52,OUT049,559.2565536499023
FDW28,OUT017,2540.2294311523438
FDL40,OUT049,1264.4124755859375
FDE24,OUT046,1911.4093933105469
FDX35,OUT049,2991.9258422851562
FDP46,OUT017,1119.3813018798828
FDX56,OUT045,2628.3789672851562
FDQ45,OUT049,2380.1470642089844
FDK50,OUT027,2071.208282470703
FDY26,OUT045,2692.0106201171875
FDQ09,OUT017,1477.3193969726562
FDN39,OUT049,2170.6342163085938
FDP13,OUT017,553.1186828613281
FDR51,OUT013,1925.7440185546875
FDZ49,OUT010,2092.9596557617188
FDL28,OUT018,3020.3863525390625
FDZ10,OUT035,1596.0516967773438
FDK38,OUT013,1986.2742919921875
DRL49,OUT027,1816.2878112792969
FDR15,OUT013,1971.6307983398438
FDQ24,OUT035,3339.522216796875
FDD56,OUT013,2332.8070373535156
NCR42,OUT046,471.18138122558594
FDH52,OUT045,812.2163391113281
FDH57,OUT019,1086.0046997070312
FDR15,OUT010,1331.7500915527344
FDJ34,OUT035,1590.3578491210938
FDW37,OUT035,1184.4869689941406
FDQ23,OUT018,1304.599609375
FDP34,OUT013,2039.7950134277344
FDE04,OUT027,2373.914825439453
FDC48,OUT045,1060.336166381836
FDA47,OUT019,1459.4658508300781
FDI35,OUT018,2211.154998779297
NCV05,OUT013,2034.6970520019531
FDR28,OUT045,2073.7395629882812
FDH31,OUT017,1240.4407653808594
FDP59,OUT019,889.6109619140625
FDS19,OUT018,1010.1241607666016
FDM60,OUT045,593.0034637451172
FDJ44,OUT018,2253.0325927734375
DRH51,OUT017,1052.0851287841797
DRC25,OUT017,1084.2526092529297
DRE25,OUT013,1187.0947265625
NCX05,OUT049,1511.1596069335938
FDR11,OUT017,2070.441925048828
DRP47,OUT045,3252.5775756835938
DRC49,OUT019,1220.9273681640625
FDQ47,OUT027,520.1191787719727
FDL20,OUT013,1431.0123596191406
FDM34,OUT035,1645.9552307128906
NCN55,OUT013,3216.03759765625
FDD41,OUT035,1353.2799377441406
FDE52,OUT049,1157.6985321044922
NCT18,OUT019,1525.2347412109375
FDJ32,OUT018,761.7338562011719
FDE16,OUT046,2834.9911499023438
FDZ09,OUT045,2077.55322265625
DRZ11,OUT046,1560.40234375
FDK41,OUT049,1128.871810913086
FDE56,OUT049,758.2935791015625
FDH34,OUT013,2389.3599853515625
DRI49,OUT013,987.6865692138672
DRI59,OUT046,3016.5261840820312
DRC36,OUT049,2254.9649658203125
FDS15,OUT019,910.3458404541016
FDI07,OUT018,2487.6778259277344
FDZ15,OUT018,1464.1686706542969
NCX41,OUT027,2850.8134155273438
NCO29,OUT019,1460.2240905761719
FDF57,OUT013,2182.244384765625
FDI33,OUT035,1170.6343078613281
DRJ47,OUT049,2297.8176879882812
FDB34,OUT046,1073.375732421875
FDY22,OUT027,1795.461669921875
DRL11,OUT017,2043.31787109375
FDY46,OUT035,2470.223846435547
FDG17,OUT013,3202.80126953125
FDE52,OUT018,1068.0100860595703
DRP47,OUT027,3185.5243530273438
