,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
7812,2,8,0,2,0,239.3196,8.390407272876768,5.537878967531135,7.216794472489468,3.0213104150266,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,8.86368888888889,7.502907590270665,125.9533,113.3663,113.3663,5.583452698808242,264.9884
3162,1,10,1,3,0,34.7532,6.141947682812168,7.4773228928017215,7.284249183209096,19.65605469424399,10,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.60872716652003,0.914557894736842,7.502907590270665,143.7812,-109.02800000000002,109.02800000000002,7.60872716652003,2014.7108
4727,2,11,0,1,1,106.128,6.899590898266855,7.589657249124998,7.214970186209617,18.067842605156034,16,1,21,0,7.65991307366622,7.654563787922667,7.447033773284233,7.65991307366622,5.053714285714285,7.60342826700307,141.7312,-35.6032,35.6032,7.65991307366622,2120.573
690,1,6,0,3,0,185.8266,8.308602021372776,7.4773228928017215,7.350174364288564,8.93219485262067,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,4.890173684210526,7.502907590270665,132.8626,52.96400000000003,52.96400000000003,7.626406450193304,2050.664
8515,1,0,0,4,0,157.5288,7.83372519257059,7.341617482908678,7.172191719974118,9.974607817745069,3,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.338873873524341,9.84555,7.502907590270665,119.744,37.78479999999999,37.78479999999999,7.338873873524341,1538.3309
735,1,13,0,4,0,174.3054,5.171082679427247,7.503790504059262,7.353094745785227,10.045896455302014,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,9.683633333333333,7.60342826700307,143.8102,30.495199999999983,30.495199999999983,7.644097476216769,2087.283
6248,1,13,0,4,0,244.417,8.43350847136908,7.513776265299001,7.375470956453296,7.954176673471979,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,8.729178571428571,7.305455015205315,147.5247,96.8923,96.8923,7.644097476216769,2087.283
1456,0,4,0,3,0,89.8856,6.698505682705274,7.589657249124998,7.0805322437196825,3.910997979654139,0,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.265721054029824,4.280266666666667,7.60342826700307,150.03789999999998,-60.15229999999998,60.15229999999998,7.571016267748703,1940.1412
3931,1,4,1,3,0,190.7162,8.248559572538722,7.451082142602913,7.368330699816161,6.053482609238228,7,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.6200566468552,8.292008695652173,7.60342826700307,150.03789999999998,40.67830000000001,40.67830000000001,7.571016267748703,1940.1412
175,1,1,0,4,0,196.5794,8.152491193156388,5.51985270367713,7.36384134681146,2.9771084864436466,4,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.800821462241116,7.280718518518518,7.502907590270665,129.031,67.54839999999999,67.54839999999999,5.800821462241116,329.571
3503,1,13,0,4,0,126.2704,7.341802025169315,8.039122097700634,7.353094745785227,33.70381023581138,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,3.15676,7.502907590270665,147.5102,-21.2398,21.2398,8.167469346797978,3523.4136
5476,1,10,0,3,0,65.0826,6.173860954748227,5.562252196530046,7.295400944042438,2.976952365148288,10,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.649370247911824,1.627065,7.305455015205315,140.318,-75.23540000000001,75.23540000000001,5.649370247911824,284.2966
1775,1,13,1,4,0,169.9764,7.725468070315609,7.362077913097834,7.373886730860339,16.169435286310332,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,10.623525,7.502907590270665,147.5102,22.46620000000001,22.46620000000001,7.534967635573844,1871.5638
7351,1,10,0,3,0,196.8426,7.790888517215085,5.5502634016873245,7.284249183209096,3.013716543065373,10,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.649370247911824,4.9210650000000005,7.305455015205315,140.318,56.52459999999999,56.52459999999999,5.649370247911824,284.2966
1380,1,10,1,3,0,224.8404,8.449694266205645,5.537878967531135,7.283695193338166,7.006226638984808,10,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.649370247911824,8.327422222222221,7.502907590270665,143.7812,81.05919999999998,81.05919999999998,5.649370247911824,284.2966
963,1,15,1,4,0,78.296,7.069233785673209,7.452492847391517,7.412081697163193,27.55175232451212,13,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.711279793680513,3.4041739130434787,7.60342826700307,127.102,-48.806,48.806,7.711279793680513,2232.4274
1430,1,15,1,4,0,64.2168,6.541593842139524,7.504907891182779,7.441759935706523,25.87853645774936,13,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.711279793680513,3.5676000000000005,7.60342826700307,127.102,-62.8852,62.8852,7.711279793680513,2232.4274
7568,0,14,0,0,0,190.453,7.916852474512754,5.537878967531135,7.229787706737833,1.992649105028537,2,0,27,0,5.42796392077867,5.526809787121378,7.383310345446207,5.667368269777642,7.053814814814815,7.502907590270665,144.6773,45.7757,45.7757,5.667368269777642,288.2914
4449,1,13,1,4,0,84.854,7.169716491489582,7.465883746184298,7.374825138247131,9.180309708440378,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,3.689304347826087,7.60342826700307,143.8102,-58.95620000000001,58.95620000000001,7.644097476216769,2087.283
1241,0,14,0,0,0,118.344,7.7658339589841106,7.503790504059262,7.229787706737833,26.329547759075226,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,6.574666666666666,7.60342826700307,141.9154,-23.57140000000001,23.57140000000001,7.444698686167708,1709.7744
8355,1,13,0,4,0,148.6418,7.499347293869781,7.4805229744783714,7.375470956453296,18.80826389346739,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,3.911626315789473,7.502907590270665,147.5102,1.1315999999999915,1.1315999999999915,7.644097476216769,2087.283
6045,1,1,0,4,0,123.2046,7.427073814387825,7.341617482908678,7.36384134681146,26.27434040612121,4,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.264828843461144,7.7002875,7.502907590270665,129.031,-5.826400000000007,5.826400000000007,7.264828843461144,1428.141
7644,1,3,0,4,0,39.9506,5.652319310749498,8.010825440111935,7.37314141891374,18.048825299244577,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,0.998765,7.502907590270665,123.0059,-83.05529999999999,83.05529999999999,8.14931169771982,3460.1626
5927,2,8,0,2,0,98.9042,7.719057419492962,7.497239398596627,7.2548398234259555,15.045498573366956,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,3.532292857142857,7.305455015205315,130.3468,-31.4426,31.4426,7.576504228617177,1950.794
2683,1,3,0,4,0,83.4224,6.5253233570898175,7.531111528493944,7.37314141891374,17.366807955657,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,3.208553846153846,7.305455015205315,141.3838,-57.96140000000001,57.96140000000001,7.617270716092915,2032.0216
5055,2,11,0,1,1,56.2588,6.692357259274974,7.501098700914035,7.163341858604361,18.319949945608503,16,1,28,0,7.65991307366622,7.573942169284693,7.447033773284233,7.65991307366622,2.009242857142857,7.305455015205315,142.08120000000002,-85.82240000000002,85.82240000000002,7.65991307366622,2120.573
3794,1,10,1,3,0,102.4674,6.981085022889701,7.4773228928017215,7.284249183209096,19.8828895824428,10,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.60872716652003,2.6965105263157896,7.502907590270665,143.7812,-41.313800000000015,41.313800000000015,7.60872716652003,2014.7108
3112,1,0,0,4,0,97.3384,7.29676607428326,7.539597872515122,7.172191719974118,9.110953128467283,3,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.47630269409516,3.743784615384615,7.305455015205315,107.2938,-9.955400000000012,9.955400000000012,7.47630269409516,1764.7029
7686,1,3,0,4,0,179.8344,7.792101848552576,7.305528207619562,7.374195058197344,6.945505420542455,6,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.332594075194753,11.23965,7.502907590270665,123.0059,56.82849999999999,56.82849999999999,7.332594075194753,1528.3438999999998
2953,1,6,1,3,0,101.3332,6.871355668357779,7.4836806477602815,7.327570953546424,15.17763181267343,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,3.6190428571428575,7.305455015205315,148.2418,-46.90860000000001,46.90860000000001,7.626406450193304,2050.664
3939,1,2,0,4,0,165.3526,7.34776293707953,7.542041168091658,7.203879662665751,6.961899601215825,5,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.538288162813226,6.359715384615384,7.305455015205315,128.7994,36.5532,36.5532,7.538288162813226,1877.8889
2187,1,6,1,3,0,207.0638,7.605888994612705,7.4773228928017215,7.350174364288564,24.00000000000001,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,5.449047368421052,7.502907590270665,132.8626,74.2012,74.2012,7.626406450193304,2050.664
3060,2,9,0,2,0,149.3708,7.92717350727312,7.472976498600231,7.340016325695475,8.058913790379377,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,6.494382608695652,7.60342826700307,156.4656,-7.094799999999992,7.094799999999992,7.716940685013205,2245.0776
5370,1,10,0,3,0,143.8812,8.056763607362473,7.464363843279843,7.283695193338166,18.81512525611407,10,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.60872716652003,3.786347368421053,7.502907590270665,143.7812,0.0999999999999943,0.0999999999999943,7.60872716652003,2014.7108
4050,1,10,0,3,0,189.9846,7.7690081641541795,8.014763560293618,7.295400944042438,32.185278175178425,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,4.749615,7.502907590270665,143.7812,46.20339999999999,46.20339999999999,8.101989462562209,3300.0377
2284,1,6,0,3,0,77.9986,6.938747504075785,7.4805229744783714,7.353084142897137,11.984615108476312,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,2.052594736842105,7.502907590270665,132.8626,-54.86399999999999,54.86399999999999,7.626406450193304,2050.664
1254,1,15,0,4,0,260.3252,7.547567136106284,7.4836806477602815,7.346266786317645,31.23816365069538,13,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.711279793680513,9.29732857142857,7.305455015205315,172.95929999999998,87.36590000000001,87.36590000000001,7.711279793680513,2232.4274
1411,1,13,1,4,0,62.8194,6.377441644174432,7.4805229744783714,7.375470956453296,14.785098233985048,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,1.653142105263158,7.502907590270665,147.5102,-84.6908,84.6908,7.644097476216769,2087.283
5426,1,6,1,3,0,206.1638,7.605888994612705,7.341617482908678,7.350174364288564,20.08730921723408,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,12.8852375,7.502907590270665,132.8626,73.30120000000002,73.30120000000002,7.374582117567543,1593.9252
6929,1,3,1,4,0,142.047,7.946810864314967,7.501098700914035,7.311146851498315,22.170366146416328,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,5.073107142857142,7.305455015205315,141.3838,0.6631999999999891,0.6631999999999891,7.617270716092915,2032.0216
6870,0,7,0,0,0,109.8596,6.605228087399261,7.4805229744783714,7.307769813980051,29.45384836646046,1,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.512409112249449,2.891042105263158,7.502907590270665,154.4498,-44.59020000000001,44.59020000000001,7.512409112249449,1829.6184
5473,1,13,0,4,0,213.4218,7.50359291132734,7.4773228928017215,7.374825138247131,18.02530200757373,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,5.616363157894736,7.502907590270665,147.5102,65.91159999999999,65.91159999999999,7.644097476216769,2087.283
3087,0,7,0,0,0,254.804,8.468448995634725,7.454404589071041,7.234096076606178,30.78100814743883,1,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.512409112249449,6.705368421052632,7.502907590270665,154.4498,100.3542,100.3542,7.512409112249449,1829.6184
395,1,6,0,3,0,84.8908,6.693817938132415,7.525084721442317,7.327570953546424,19.76440320977068,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,3.265030769230769,7.305455015205315,148.2418,-63.35100000000001,63.35100000000001,7.626406450193304,2050.664
4162,1,13,0,4,0,102.999,7.021792375130952,7.505268090848811,7.373886730860339,29.05631122632257,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,3.678535714285714,7.305455015205315,147.5247,-44.5257,44.5257,7.644097476216769,2087.283
5319,1,0,1,4,0,143.3444,7.239057360132989,7.454404589071041,7.181712986424338,11.138128870050036,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,3.772221052631579,7.502907590270665,119.744,23.600400000000008,23.600400000000008,7.47630269409516,1764.7029
3566,1,6,1,3,0,144.8786,7.429181456097583,7.514959487516445,7.330424462937938,22.936498558103143,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,5.5722538461538464,7.305455015205315,148.2418,-3.363200000000006,3.363200000000006,7.626406450193304,2050.664
4379,0,7,0,0,0,44.777,6.483990588851261,7.503081472894519,7.340524107753127,13.531009223485269,1,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.512409112249449,1.178342105263158,7.502907590270665,154.4498,-109.6728,109.6728,7.512409112249449,1829.6184
921,1,6,1,3,0,102.1332,6.480794795165972,7.362077913097834,7.370515187365858,6.023498725194159,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,6.383325,7.502907590270665,132.8626,-30.729399999999984,30.729399999999984,7.374582117567543,1593.9252
3616,1,6,1,3,0,168.6448,7.887436010300556,7.451082142602913,7.353084142897137,17.181446448393313,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,7.332382608695652,7.60342826700307,147.6418,21.00300000000001,21.00300000000001,7.626406450193304,2050.664
3674,1,5,0,4,0,184.2292,7.232754316464006,8.039122097700634,7.2346129455711905,24.75573904679606,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,4.605729999999999,7.502907590270665,129.431,54.79819999999998,54.79819999999998,8.025632010935702,3057.3536
6308,1,5,1,4,0,230.0668,7.141500237699532,5.5502634016873245,7.249239307292764,3.003911907324308,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,5.75167,7.305455015205315,122.4598,107.607,107.607,5.438232340691498,229.0352
4246,1,13,0,4,0,107.4622,6.50207912216292,7.545309431231203,7.375470956453296,15.761776699155607,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,5.970122222222222,7.60342826700307,143.8102,-36.34800000000001,36.34800000000001,7.644097476216769,2087.283
3624,1,3,0,4,0,177.3344,7.648404241927097,7.542041168091658,7.360147735140188,9.055826731869278,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,6.820553846153846,7.305455015205315,141.3838,35.95059999999998,35.95059999999998,7.617270716092915,2032.0216
7912,1,3,1,4,0,116.4834,7.498168083911313,7.577155594126957,7.311146851498315,16.810273395179046,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,5.546828571428572,7.60342826700307,143.1654,-26.682,26.682,7.617270716092915,2032.0216
1663,1,5,0,4,0,125.8678,6.842006517712993,7.454404589071041,7.241839213755741,28.28919231129805,8,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.525417416584517,3.3123105263157897,7.502907590270665,129.431,-3.563200000000009,3.563200000000009,7.525417416584517,1853.5872
4680,1,0,1,4,0,96.5726,6.956864425206649,7.4805229744783714,7.147534529590462,23.30961162897136,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,2.541384210526316,7.502907590270665,119.744,-23.17140000000001,23.17140000000001,7.47630269409516,1764.7029
209,1,5,0,4,0,39.7164,6.3841521146949685,5.546156483390481,7.285824669244764,5.833821796537449,8,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.438232340691498,1.4709777777777775,7.502907590270665,129.431,-89.71460000000002,89.71460000000002,5.438232340691498,229.0352
5349,1,0,1,4,0,35.9874,6.316449946143543,7.572055538390191,7.147534529590462,7.844389980937772,3,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.47630269409516,1.7136857142857145,7.60342826700307,111.4544,-75.46700000000001,75.46700000000001,7.47630269409516,1764.7029
4196,1,5,0,4,0,106.328,6.774979607108078,7.545309431231203,7.285824669244764,8.015047776690992,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,5.907111111111111,7.60342826700307,141.5838,-35.255799999999994,35.255799999999994,7.525417416584517,1853.5872
7840,1,6,0,3,0,61.4536,5.866731477036852,7.501098700914035,7.330424462937938,6.977218584427924,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,2.194771428571429,7.305455015205315,148.2418,-86.78820000000002,86.78820000000002,7.626406450193304,2050.664
2552,1,3,1,4,0,157.3972,7.13960555821443,7.589657249124998,7.35933000338352,11.878015619083442,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,7.495104761904762,7.60342826700307,143.1654,14.231799999999993,14.231799999999993,7.617270716092915,2032.0216
2344,0,4,0,3,0,217.5482,8.247206386614861,7.503081472894519,7.006107336099992,5.034475118617392,0,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.265721054029824,5.724952631578947,7.502907590270665,151.934,65.61420000000001,65.61420000000001,7.571016267748703,1940.1412
4810,1,5,0,4,0,120.9098,7.458924139682973,7.451082142602913,7.285824669244764,13.953684482151154,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,5.256947826086956,7.60342826700307,141.5838,-20.673999999999992,20.673999999999992,7.525417416584517,1853.5872
