,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
2321,849,1,0,1,4,0,43.6454,6.335791279273638,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,1.091135,7.502907590270665,119.744,-76.0986,76.0986,8.054386259708407,3146.5708,5
2322,1067,1,3,0,4,0,151.6682,6.881145245217216,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,6.594269565217392,7.60342826700307,143.1654,8.502800000000008,8.502800000000008,7.617270716092915,2032.0216,7
2323,543,1,3,0,4,0,119.844,6.878669627922861,8.025962566878135,7.355665961709482,6,14.92689298432586,3,40,0,3,8.122652592960296,8.14931169771982,8.121466470910779,7.49294468503679,2.9960999999999998,7.502907590270665,123.0059,-3.161900000000003,3.161900000000003,8.14931169771982,3460.1625999999997,5
2324,507,1,3,1,4,0,146.9418,7.00022585604392,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,9.1838625,7.502907590270665,123.0059,23.935900000000004,23.935900000000004,7.332594075194753,1528.3438999999998,3
2325,1011,1,6,0,3,0,260.4278,8.557477729303477,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,6.853363157894736,7.502907590270665,132.8626,127.5652,127.5652,7.626406450193304,2050.664,1
2326,1512,2,9,0,2,0,84.825,7.941297849677064,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,2.120625,7.502907590270665,153.7498,-68.92479999999999,68.92479999999999,8.137556285019322,3419.5488,5
2327,438,1,3,1,4,0,138.6838,7.072357652188628,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,8.6677375,7.502907590270665,123.0059,15.677899999999994,15.677899999999994,7.332594075194753,1528.3438999999998,3
2328,1244,1,3,1,4,0,88.7198,6.830097619011737,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,3.8573826086956524,7.60342826700307,143.1654,-54.4456,54.4456,7.617270716092915,2032.0216,7
2329,1157,1,3,1,4,0,232.53,8.342090428690147,7.530574752085601,7.355665961709482,6,14.92689298432586,1,26,0,1,7.583980893998901,7.617270716092915,7.584319360533787,7.49294468503679,8.943461538461538,7.305455015205315,141.3838,91.1462,91.1462,7.617270716092915,2032.0216,9
2330,1301,2,9,0,2,0,104.5964,5.820665861251024,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,3.7355857142857145,7.305455015205315,151.4195,-46.8231,46.8231,7.716940685013205,2245.0776,8
2331,1220,1,6,1,3,0,61.3194,6.051037111821661,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,1.6136684210526315,7.502907590270665,132.8626,-71.54319999999998,71.54319999999998,7.626406450193304,2050.664,1
2332,567,1,10,0,3,0,126.302,7.314957175313342,7.572702339920952,7.285592091494728,10,14.92689298432586,1,21,0,1,7.609222379182855,7.60872716652003,7.654563787922667,7.494797222203446,6.014380952380953,7.60342826700307,150.7366,-24.434600000000003,24.434600000000003,7.60872716652003,2014.7108,6
2333,845,1,6,1,3,0,229.1694,7.864161012565833,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,14.3230875,7.502907590270665,132.8626,96.30680000000001,96.30680000000001,7.3745821175675434,1593.9252,3
2334,949,1,10,1,3,0,151.8366,7.491565541498784,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,3.9957000000000003,7.502907590270665,143.7812,8.055399999999992,8.055399999999992,7.60872716652003,2014.7108,1
2335,1518,2,9,0,2,0,120.2124,7.248409981094683,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,6.678466666666667,7.60342826700307,156.4656,-36.25319999999999,36.25319999999999,7.716940685013205,2245.0776,2
2336,379,1,3,1,4,0,41.7138,5.956608371736062,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,2.6071125,7.502907590270665,123.0059,-81.2921,81.2921,7.332594075194753,1528.3438999999998,3
2337,1066,1,0,1,4,0,197.511,7.610380339722113,7.500213932792136,7.182466855176672,3,14.92689298432586,1,28,0,1,7.583980893998901,7.4763026940951605,7.5739421692846935,7.49294468503679,7.053964285714286,7.305455015205315,107.2938,90.21719999999999,90.21719999999999,7.4763026940951605,1764.7029,8
2338,457,1,6,1,3,0,145.1418,7.254958788948102,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,3.628545,7.502907590270665,132.8626,12.279200000000003,12.279200000000003,8.293491502175813,3996.7974,5
2339,884,1,13,1,4,0,61.2194,5.84877794563256,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,2.186407142857143,7.305455015205315,147.5247,-86.30529999999999,86.30529999999999,7.644097476216769,2087.283,8
2340,1384,2,8,0,2,0,35.6216,5.550705403296934,7.458142277489587,7.231565552545088,14,14.92689298432586,1,23,0,1,7.661010252118305,7.576504228617177,7.515314505368987,7.5509371251305115,1.5487652173913045,7.60342826700307,129.2626,-93.64099999999999,93.64099999999999,7.576504228617177,1950.794,7
2341,645,1,13,0,4,0,94.012,7.362498129280273,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,5.222888888888889,7.60342826700307,143.8102,-49.79820000000001,49.79820000000001,7.644097476216769,2087.283,2
2342,989,1,10,1,3,0,49.8376,6.204108262053659,7.458142277489587,7.285592091494728,10,14.92689298432586,1,23,0,1,7.609222379182855,7.60872716652003,7.515314505368987,7.494797222203446,2.1668521739130435,7.60342826700307,150.7366,-100.899,100.899,7.60872716652003,2014.7108,7
2343,1362,2,9,0,2,0,233.0642,8.46978874964054,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,12.94801111111111,7.60342826700307,156.4656,76.5986,76.5986,7.716940685013205,2245.0776,2
2344,63,0,4,0,3,0,165.9526,7.484524083424281,7.332109792350551,7.022715719121994,0,14.92689298432586,2,16,0,2,7.40054152720949,7.127904961155613,7.41226797690749,7.494797222203446,10.3720375,7.502907590270665,151.934,14.018599999999992,14.018599999999992,7.360287162315832,1571.288,3
2345,1268,2,9,0,2,0,170.4106,7.492033092059525,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,4.2602649999999995,7.305455015205315,151.4195,18.99109999999999,18.99109999999999,5.694677819451893,296.281,4
2346,857,1,1,0,4,0,194.3794,7.660480082023571,7.458142277489587,7.338485886304777,4,14.92689298432586,1,23,0,1,7.583980893998901,7.591680300741563,7.515314505368987,7.49294468503679,8.451278260869566,7.60342826700307,126.252,68.12740000000001,68.12740000000001,7.591680300741563,1980.755,7
2347,1380,2,11,0,1,1,141.947,7.468244475378095,8.025962566878135,7.163759053939689,16,14.92689298432586,3,40,0,3,7.762146096199516,7.762146096199516,8.121466470910779,7.447033773284233,3.5486750000000002,7.502907590270665,114.1202,27.826800000000006,27.826800000000006,7.762146096199516,2348.9424,5
2348,50,0,14,0,0,0,76.267,6.8271556289692015,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,2.933346153846154,7.305455015205315,144.3128,-68.04580000000001,68.04580000000001,7.444698686167708,1709.7744,9
2349,399,1,13,1,4,0,57.9588,5.853523981935065,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,2.0699571428571426,7.305455015205315,147.5247,-89.5659,89.5659,7.644097476216769,2087.283,8
2350,1509,2,8,0,2,0,152.6656,7.361415244362223,7.530574752085601,7.231565552545088,14,14.92689298432586,1,26,0,1,7.661010252118305,7.576504228617177,7.584319360533787,7.5509371251305115,5.8717538461538465,7.305455015205315,130.3468,22.31880000000001,22.31880000000001,7.576504228617177,1950.794,9
2351,1335,2,9,0,2,0,243.9802,7.83365637377499,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,6.099505,7.305455015205315,151.4195,92.5607,92.5607,5.694677819451893,296.281,4
2352,1028,1,4,0,3,0,86.4856,6.853549794062157,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,5.40535,7.502907590270665,151.934,-65.44839999999999,65.44839999999999,7.360287162315832,1571.288,3
2353,92,0,7,0,0,0,190.2872,7.707207194646098,7.572702339920952,7.280862248095832,1,14.92689298432586,1,21,0,1,7.468544092939159,7.512409112249449,7.654563787922667,7.383310345446207,9.061295238095239,7.60342826700307,145.8918,44.39540000000002,44.39540000000002,7.512409112249449,1829.6184,6
2354,90,0,7,0,0,0,187.1872,7.779408986266674,7.500213932792136,7.280862248095832,1,14.92689298432586,1,28,0,1,7.468544092939159,7.512409112249449,7.5739421692846935,7.383310345446207,6.685257142857142,7.305455015205315,127.3849,59.80229999999999,59.80229999999999,7.512409112249449,1829.6184,8
2355,1218,1,4,1,3,0,185.824,7.70501605379779,7.51811183343416,7.351451661452556,7,14.92689298432586,1,18,0,1,7.609222379182855,7.6200566468552005,7.603926109403291,7.494797222203446,10.323555555555556,7.60342826700307,150.03789999999998,35.78610000000003,35.78610000000003,7.571016267748703,1940.1412,2
2356,486,1,4,1,3,0,45.7744,6.446958080138188,5.540678365625383,7.351451661452556,7,14.92689298432586,0,27,0,0,5.542578758317674,5.669733325881707,5.526809787121378,7.494797222203446,1.695348148148148,7.502907590270665,151.934,-106.1596,106.1596,5.5796838552321795,263.98969999999997,0
2357,515,1,3,1,4,0,81.796,6.525649697724001,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,5.11225,7.502907590270665,123.0059,-41.20989999999999,41.20989999999999,7.332594075194753,1528.3438999999998,3
2358,992,1,6,0,3,0,120.5414,7.029932723926971,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,6.696744444444445,7.60342826700307,147.6418,-27.100399999999993,27.100399999999993,7.626406450193304,2050.664,2
2359,308,1,15,1,4,0,171.3448,7.950370330113395,8.025962566878135,7.3895282350294265,13,14.92689298432586,3,40,0,3,8.122652592960296,8.252621338262873,8.121466470910779,7.49294468503679,4.28362,7.502907590270665,171.3448,0.0,0.0,8.252621338262873,3836.6724999999997,5
2360,44,0,14,0,0,0,190.3846,7.958590178290862,7.572702339920952,7.215568993879009,2,14.92689298432586,1,21,0,1,7.468544092939159,7.444698686167708,7.654563787922667,7.383310345446207,9.065933333333334,7.60342826700307,141.9154,48.4692,48.4692,7.444698686167708,1709.7744,6
2361,630,1,13,0,4,0,258.3646,8.365361197928253,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,9.227307142857143,7.305455015205315,147.5247,110.8399,110.8399,7.644097476216769,2087.283,8
2362,1024,1,13,1,4,0,43.0112,6.137374631526756,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,2.6882,7.502907590270665,147.5102,-104.499,104.499,7.534967635573844,1871.5638,3
2363,468,1,0,1,4,0,194.711,7.760711425289242,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,12.1694375,7.502907590270665,119.744,74.96700000000001,74.96700000000001,7.338873873524341,1538.3309,3
2364,1155,1,1,1,4,0,156.2288,7.513294942307221,5.540678365625383,7.338485886304777,4,14.92689298432586,0,27,0,0,5.558089741325828,5.800821462241116,5.526809787121378,7.49294468503679,5.786251851851852,7.502907590270665,129.031,27.1978,27.1978,5.800821462241116,329.571,0
2365,931,1,6,1,3,0,174.608,8.091339858256678,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,4.3652,7.305455015205315,148.2418,26.366199999999992,26.366199999999992,5.518827497791328,248.3434,4
2366,697,1,1,1,4,0,251.0092,7.835411226386865,7.458142277489587,7.338485886304777,4,14.92689298432586,1,23,0,1,7.583980893998901,7.591680300741563,7.515314505368987,7.49294468503679,10.91344347826087,7.60342826700307,126.252,124.7572,124.7572,7.591680300741563,1980.755,7
2367,445,1,0,0,4,0,157.8288,7.739037586519639,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,3.94572,7.502907590270665,119.744,38.0848,38.0848,8.054386259708407,3146.5708,5
2368,580,1,3,1,4,0,107.6622,7.024100843352279,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,6.7288875,7.502907590270665,123.0059,-15.343699999999998,15.343699999999998,7.332594075194753,1528.3438999999998,3
2369,191,1,3,1,4,0,176.037,8.064725751959003,7.530574752085601,7.355665961709482,6,14.92689298432586,1,26,0,1,7.583980893998901,7.617270716092915,7.584319360533787,7.49294468503679,6.770653846153847,7.305455015205315,141.3838,34.6532,34.6532,7.617270716092915,2032.0216,9
2370,177,1,6,0,3,0,195.5794,7.547457981341944,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,6.984978571428571,7.305455015205315,148.2418,47.33759999999998,47.33759999999998,7.626406450193304,2050.664,8
2371,424,1,5,0,4,0,46.4402,6.543698511492624,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,2.0191391304347825,7.60342826700307,141.5838,-95.14359999999999,95.14359999999999,7.525417416584517,1853.5872,7
2372,9,0,14,0,0,0,189.5188,7.622902687060331,7.475972400742988,7.215568993879009,2,14.92689298432586,1,38,0,1,7.468544092939159,7.444698686167708,7.626403080219326,7.383310345446207,4.987336842105263,7.502907590270665,144.6773,44.841499999999996,44.841499999999996,7.444698686167708,1709.7744,1
2373,1196,1,3,1,4,0,142.047,7.968495094406959,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,8.8779375,7.502907590270665,123.0059,19.0411,19.0411,7.332594075194753,1528.3438999999998,3
2374,1502,2,9,0,2,0,141.5496,7.468395288760607,7.458142277489587,7.342860286994845,15,14.92689298432586,1,23,0,1,7.661010252118305,7.716940685013205,7.515314505368987,7.5509371251305115,6.154330434782609,7.60342826700307,156.4656,-14.915999999999997,14.915999999999997,7.716940685013205,2245.0776,7
2375,973,1,13,1,4,0,56.0956,7.571931506061718,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,2.6712190476190476,7.60342826700307,143.8102,-87.71460000000002,87.71460000000002,7.644097476216769,2087.283,6
2376,94,0,14,0,0,0,49.3692,6.8466946869786005,8.025962566878135,7.215568993879009,2,14.92689298432586,3,40,0,3,7.950921298879122,7.899336249571687,8.121466470910779,7.383310345446207,1.23423,7.502907590270665,144.6773,-95.3081,95.3081,7.899336249571687,2694.4926,5
2377,28,0,14,0,0,0,113.086,7.2637526499080565,7.332109792350551,7.215568993879009,2,14.92689298432586,2,16,0,2,7.433328616560531,7.302543484890929,7.41226797690749,7.383310345446207,7.067875,7.502907590270665,144.6773,-31.591300000000004,31.591300000000004,7.302543484890929,1488.063,3
2378,118,0,7,0,0,0,125.1362,7.161626351766925,7.51811183343416,7.280862248095832,1,14.92689298432586,1,18,0,1,7.468544092939159,7.512409112249449,7.603926109403291,7.383310345446207,6.952011111111111,7.60342826700307,145.8918,-20.755599999999987,20.755599999999987,7.512409112249449,1829.6184,2
2379,102,0,14,0,0,0,95.9436,7.249466305139002,7.500213932792136,7.215568993879009,2,14.92689298432586,1,28,0,1,7.468544092939159,7.444698686167708,7.5739421692846935,7.383310345446207,3.426557142857143,7.305455015205315,144.3128,-48.369200000000006,48.369200000000006,7.444698686167708,1709.7744,8
2380,250,1,13,1,4,0,191.382,7.898659232732119,5.56231256213514,7.367463789453457,12,14.92689298432586,0,40,0,0,5.558089741325828,5.738475573655711,5.584702693357622,7.49294468503679,4.78455,7.305455015205315,147.5247,43.85730000000001,43.85730000000001,5.738475573655711,309.597,4
2381,419,1,6,0,3,0,52.9298,6.693538087612119,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,1.3928894736842106,7.502907590270665,132.8626,-79.93279999999999,79.93279999999999,7.626406450193304,2050.664,1
2382,1070,1,5,1,4,0,130.331,7.7190901716783555,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,6.206238095238095,7.60342826700307,141.5838,-11.252800000000008,11.252800000000008,7.525417416584517,1853.5872,6
2383,547,1,13,0,4,0,227.9352,7.595104394599815,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,8.766738461538463,7.305455015205315,147.5247,80.41050000000001,80.41050000000001,7.644097476216769,2087.283,9
2384,1417,2,11,0,1,1,121.973,6.914945876498886,7.572702339920952,7.163759053939689,16,14.92689298432586,1,21,0,1,7.65991307366622,7.65991307366622,7.654563787922667,7.447033773284233,5.808238095238095,7.60342826700307,141.7312,-19.758200000000002,19.758200000000002,7.65991307366622,2120.573,6
